#[1]xEvo [2]sEvo [3]k [4]Re(Gss) [5]Im(Gss) [6]Re(Gsv) [7]Im(Gsv) [8]Re(Gtd) [9]Im(Gtd) [10]Re(Gtk) [11]Im(Gtk) [12]Tau

0.886571 1 0 0.999954 0 0 -0 0.499998 0 0 0 0.886571
0.886571 1 8 0.299825 0 -0.000718624 -0 -6.23631e-05 0 0.300422 0 0.886571

0.891014 1 0 0.999954 0 0 -0 0.499998 0 0 0 0.891014
0.891014 1 8 0.299663 0 0.00993002 -0 0.00144922 0 0.297244 0 0.891014

0.89548 1 0 0.999954 0 0 -0 0.499999 0 0 0 0.89548
0.89548 1 8 0.29912 0 0.020566 -0 0.00294377 0 0.29372 0 0.89548

0.899969 1 0 0.999954 0 0 -0 0.499999 0 0 0 0.899969
0.899969 1 8 0.298194 0 0.0311759 -0 0.00441952 0 0.289849 0 0.899969

0.90448 1 0 0.999954 0 0 -0 0.499999 0 0 0 0.90448
0.90448 1 8 0.29688 0 0.0417458 -0 0.00587474 0 0.285632 0 0.90448

0.909013 1 0 0.999954 0 0 -0 0.499999 0 0 0 0.909013
0.909013 1 8 0.295177 0 0.052262 -0 0.00730767 0 0.281071 0 0.909013

0.913569 1 0 0.999954 0 0 -0 0.499999 0 0 0 0.913569
0.913569 1 8 0.293084 0 0.0627101 -0 0.00871659 0 0.276167 0 0.913569

0.918148 1 0 0.999954 0 0 -0 0.5 0 0 0 0.918148
0.918148 1 8 0.290599 0 0.0730759 -0 0.0100998 0 0.270923 0 0.918148

0.92275 1 0 0.999954 0 0 -0 0.5 0 0 0 0.92275
0.92275 1 8 0.287722 0 0.0833448 -0 0.0114555 0 0.265342 0 0.92275

0.927376 1 0 0.999954 0 0 -0 0.5 0 0 0 0.927376
0.927376 1 8 0.284453 0 0.0935021 -0 0.0127821 0 0.259427 0 0.927376

0.932024 1 0 0.999954 0 0 -0 0.5 0 0 0 0.932024
0.932024 1 8 0.280791 0 0.103533 -0 0.0140779 0 0.253181 0 0.932024

0.936695 1 0 0.999954 0 0 -0 0.5 0 0 0 0.936695
0.936695 1 8 0.27674 0 0.113422 -0 0.0153412 0 0.24661 0 0.936695

0.94139 1 0 0.999954 0 0 -0 0.500001 0 0 0 0.94139
0.94139 1 8 0.272299 0 0.123155 -0 0.0165704 0 0.239718 0 0.94139

0.946109 1 0 0.999954 0 0 -0 0.500001 0 0 0 0.946109
0.946109 1 8 0.267472 0 0.132717 -0 0.0177639 0 0.232512 0 0.946109

0.950851 1 0 0.999954 0 0 -0 0.500001 0 0 0 0.950851
0.950851 1 8 0.262261 0 0.142091 -0 0.0189201 0 0.224996 0 0.950851

0.955617 1 0 0.999954 0 0 -0 0.500001 0 0 0 0.955617
0.955617 1 8 0.256671 0 0.151264 -0 0.0200375 0 0.217179 0 0.955617

0.960407 1 0 0.999953 0 0 -0 0.500001 0 0 0 0.960407
0.960407 1 8 0.250706 0 0.160219 -0 0.0211146 0 0.209066 0 0.960407

0.965221 1 0 0.999953 0 0 -0 0.500002 0 0 0 0.965221
0.965221 1 8 0.24437 0 0.168942 -0 0.0221499 0 0.200667 0 0.965221

0.970058 1 0 0.999953 0 0 -0 0.500002 0 0 0 0.970058
0.970058 1 8 0.23767 0 0.177418 -0 0.023142 0 0.19199 0 0.970058

0.974921 1 0 0.999953 0 0 -0 0.500002 0 0 0 0.974921
0.974921 1 8 0.230611 0 0.185631 -0 0.0240895 0 0.183044 0 0.974921

0.979807 1 0 0.999953 0 0 -0 0.500002 0 0 0 0.979807
0.979807 1 8 0.223202 0 0.193566 -0 0.0249911 0 0.173839 0 0.979807

0.984718 1 0 0.999953 0 0 -0 0.500002 0 0 0 0.984718
0.984718 1 8 0.215449 0 0.20121 -0 0.0258455 0 0.164385 0 0.984718

0.989654 1 0 0.999953 0 0 -0 0.500003 0 0 0 0.989654
0.989654 1 8 0.207361 0 0.208546 -0 0.0266515 0 0.154693 0 0.989654

0.994614 1 0 0.999953 0 0 -0 0.500003 0 0 0 0.994614
0.994614 1 8 0.198949 0 0.215561 -0 0.0274079 0 0.144774 0 0.994614

0.9996 1 0 0.999953 0 0 -0 0.500003 0 0 0 0.9996
0.9996 1 8 0.190221 0 0.22224 -0 0.0281136 0 0.134642 0 0.9996

1.0046 1 0 0.999953 0 0 -0 0.500003 0 0 0 1.0046
1.0046 1 8 0.181208 0 0.228557 -0 0.0287663 0 0.124331 0 1.0046

1.0096 1 0 0.999953 0 0 -0 0.500004 0 0 0 1.0096
1.0096 1 8 0.171949 0 0.234484 -0 0.0293637 0 0.113885 0 1.0096

1.0146 1 0 0.999953 0 0 -0 0.500004 0 0 0 1.0146
1.0146 1 8 0.162461 0 0.240014 -0 0.0299057 0 0.10332 0 1.0146

1.0196 1 0 0.999953 0 0 -0 0.500004 0 0 0 1.0196
1.0196 1 8 0.152761 0 0.24514 -0 0.0303922 0 0.0926537 0 1.0196

1.0246 1 0 0.999953 0 0 -0 0.500004 0 0 0 1.0246
1.0246 1 8 0.142863 0 0.249855 -0 0.0308234 0 0.0819008 0 1.0246

1.0296 1 0 0.999953 0 0 -0 0.500004 0 0 0 1.0296
1.0296 1 8 0.132785 0 0.254155 -0 0.0311994 0 0.0710778 0 1.0296

1.0346 1 0 0.999953 0 0 -0 0.500005 0 0 0 1.0346
1.0346 1 8 0.122544 0 0.258035 -0 0.0315205 0 0.060201 0 1.0346

1.0396 1 0 0.999953 0 0 -0 0.500005 0 0 0 1.0396
1.0396 1 8 0.112156 0 0.261491 -0 0.031787 0 0.0492867 0 1.0396

1.0446 1 0 0.999953 0 0 -0 0.500005 0 0 0 1.0446
1.0446 1 8 0.101638 0 0.26452 -0 0.0319992 0 0.0383511 0 1.0446

1.0496 1 0 0.999953 0 0 -0 0.500005 0 0 0 1.0496
1.0496 1 8 0.0910078 0 0.267118 -0 0.0321577 0 0.0274105 0 1.0496

1.0546 1 0 0.999953 0 0 -0 0.500006 0 0 0 1.0546
1.0546 1 8 0.0802823 0 0.269284 -0 0.0322629 0 0.016481 0 1.0546

1.0596 1 0 0.999953 0 0 -0 0.500006 0 0 0 1.0596
1.0596 1 8 0.0694787 0 0.271017 -0 0.0323154 0 0.00557873 0 1.0596

1.0646 1 0 0.999952 0 0 -0 0.500006 0 0 0 1.0646
1.0646 1 8 0.0586146 0 0.272315 -0 0.032316 0 -0.00528027 0 1.0646

1.0696 1 0 0.999952 0 0 -0 0.500006 0 0 0 1.0696
1.0696 1 8 0.0477072 0 0.27318 -0 0.0322653 0 -0.0160801 0 1.0696

1.0746 1 0 0.999952 0 0 -0 0.500006 0 0 0 1.0746
1.0746 1 8 0.0367739 0 0.27361 -0 0.0321642 0 -0.026805 0 1.0746

1.0796 1 0 0.999952 0 0 -0 0.500007 0 0 0 1.0796
1.0796 1 8 0.0258321 0 0.273609 -0 0.0320135 0 -0.0374394 0 1.0796

1.0846 1 0 0.999952 0 0 -0 0.500007 0 0 0 1.0846
1.0846 1 8 0.0148989 0 0.273177 -0 0.0318142 0 -0.0479679 0 1.0846

1.0896 1 0 0.999952 0 0 -0 0.500007 0 0 0 1.0896
1.0896 1 8 0.00399166 0 0.272317 -0 0.0315671 0 -0.0583753 0 1.0896

1.0946 1 0 0.999952 0 0 -0 0.500007 0 0 0 1.0946
1.0946 1 8 -0.00687274 0 0.271033 -0 0.0312734 0 -0.0686465 0 1.0946

1.0996 1 0 0.999952 0 0 -0 0.500007 0 0 0 1.0996
1.0996 1 8 -0.0176773 0 0.269329 -0 0.0309342 0 -0.078767 0 1.0996

1.1046 1 0 0.999952 0 0 -0 0.500008 0 0 0 1.1046
1.1046 1 8 -0.0284054 0 0.267208 -0 0.0305505 0 -0.0887222 0 1.1046

1.1096 1 0 0.999952 0 0 -0 0.500008 0 0 0 1.1096
1.1096 1 8 -0.0390404 0 0.264677 -0 0.0301236 0 -0.0984979 0 1.1096

1.1146 1 0 0.999952 0 0 -0 0.500008 0 0 0 1.1146
1.1146 1 8 -0.0495661 0 0.26174 -0 0.0296547 0 -0.10808 0 1.1146

1.1196 1 0 0.999952 0 0 -0 0.500008 0 0 0 1.1196
1.1196 1 8 -0.0599663 0 0.258405 -0 0.0291451 0 -0.117456 0 1.1196

1.1246 1 0 0.999952 0 0 -0 0.500009 0 0 0 1.1246
1.1246 1 8 -0.0702252 0 0.254678 -0 0.0285961 0 -0.126612 0 1.1246

1.1296 1 0 0.999952 0 0 -0 0.500009 0 0 0 1.1296
1.1296 1 8 -0.0803273 0 0.250567 -0 0.0280091 0 -0.135535 0 1.1296

1.1346 1 0 0.999952 0 0 -0 0.500009 0 0 0 1.1346
1.1346 1 8 -0.0902574 0 0.246079 -0 0.0273854 0 -0.144213 0 1.1346

1.1396 1 0 0.999952 0 0 -0 0.500009 0 0 0 1.1396
1.1396 1 8 -0.100001 0 0.241224 -0 0.0267266 0 -0.152634 0 1.1396

1.1446 1 0 0.999952 0 0 -0 0.500009 0 0 0 1.1446
1.1446 1 8 -0.109542 0 0.23601 -0 0.0260341 0 -0.160786 0 1.1446

1.1496 1 0 0.999952 0 0 -0 0.50001 0 0 0 1.1496
1.1496 1 8 -0.118869 0 0.230447 -0 0.0253094 0 -0.168658 0 1.1496

1.1546 1 0 0.999952 0 0 -0 0.50001 0 0 0 1.1546
1.1546 1 8 -0.127966 0 0.224546 -0 0.0245541 0 -0.17624 0 1.1546

1.1596 1 0 0.999952 0 0 -0 0.50001 0 0 0 1.1596
1.1596 1 8 -0.13682 0 0.218316 -0 0.0237696 0 -0.183521 0 1.1596

1.1646 1 0 0.999952 0 0 -0 0.50001 0 0 0 1.1646
1.1646 1 8 -0.145419 0 0.21177 -0 0.0229576 0 -0.190491 0 1.1646

1.1696 1 0 0.999952 0 0 -0 0.50001 0 0 0 1.1696
1.1696 1 8 -0.153749 0 0.204918 -0 0.0221197 0 -0.197142 0 1.1696

1.1746 1 0 0.999952 0 0 -0 0.500011 0 0 0 1.1746
1.1746 1 8 -0.1618 0 0.197773 -0 0.0212574 0 -0.203464 0 1.1746

1.1796 1 0 0.999952 0 0 -0 0.500011 0 0 0 1.1796
1.1796 1 8 -0.169559 0 0.190346 -0 0.0203725 0 -0.20945 0 1.1796

1.1846 1 0 0.999951 0 0 -0 0.500011 0 0 0 1.1846
1.1846 1 8 -0.177016 0 0.182651 -0 0.0194665 0 -0.215091 0 1.1846

1.1896 1 0 0.999951 0 0 -0 0.500011 0 0 0 1.1896
1.1896 1 8 -0.18416 0 0.174701 -0 0.0185412 0 -0.22038 0 1.1896

1.1946 1 0 0.999951 0 0 -0 0.500011 0 0 0 1.1946
1.1946 1 8 -0.190981 0 0.166509 -0 0.0175981 0 -0.225312 0 1.1946

1.1996 1 0 0.999951 0 0 -0 0.500012 0 0 0 1.1996
1.1996 1 8 -0.19747 0 0.158089 -0 0.016639 0 -0.229879 0 1.1996

1.2046 1 0 0.999951 0 0 -0 0.500012 0 0 0 1.2046
1.2046 1 8 -0.203617 0 0.149455 -0 0.0156656 0 -0.234076 0 1.2046

1.2096 1 0 0.999951 0 0 -0 0.500012 0 0 0 1.2096
1.2096 1 8 -0.209416 0 0.140622 -0 0.0146794 0 -0.237899 0 1.2096

1.2146 1 0 0.999951 0 0 -0 0.500012 0 0 0 1.2146
1.2146 1 8 -0.214857 0 0.131603 -0 0.0136823 0 -0.241343 0 1.2146

1.2196 1 0 0.999951 0 0 -0 0.500012 0 0 0 1.2196
1.2196 1 8 -0.219934 0 0.122415 -0 0.0126758 0 -0.244404 0 1.2196

1.2246 1 0 0.999951 0 0 -0 0.500013 0 0 0 1.2246
1.2246 1 8 -0.22464 0 0.113071 -0 0.0116616 0 -0.247079 0 1.2246

1.2296 1 0 0.999951 0 0 -0 0.500013 0 0 0 1.2296
1.2296 1 8 -0.22897 0 0.103587 -0 0.0106414 0 -0.249365 0 1.2296

1.2346 1 0 0.999951 0 0 -0 0.500013 0 0 0 1.2346
1.2346 1 8 -0.232918 0 0.0939788 -0 0.00961678 0 -0.251261 0 1.2346

1.2396 1 0 0.999951 0 0 -0 0.500013 0 0 0 1.2396
1.2396 1 8 -0.236479 0 0.0842614 -0 0.00858943 0 -0.252765 0 1.2396

1.2446 1 0 0.999951 0 0 -0 0.500013 0 0 0 1.2446
1.2446 1 8 -0.23965 0 0.0744507 -0 0.00756094 0 -0.253876 0 1.2446

1.2496 1 0 0.999951 0 0 -0 0.500014 0 0 0 1.2496
1.2496 1 8 -0.242426 0 0.0645622 -0 0.00653291 0 -0.254595 0 1.2496

1.2546 1 0 0.999951 0 0 -0 0.500014 0 0 0 1.2546
1.2546 1 8 -0.244806 0 0.0546118 -0 0.00550691 0 -0.25492 0 1.2546

1.2596 1 0 0.999951 0 0 -0 0.500014 0 0 0 1.2596
1.2596 1 8 -0.246787 0 0.0446152 -0 0.00448451 0 -0.254854 0 1.2596

1.2646 1 0 0.999951 0 0 -0 0.500014 0 0 0 1.2646
1.2646 1 8 -0.248368 0 0.0345882 -0 0.00346723 0 -0.254398 0 1.2646

1.2696 1 0 0.999951 0 0 -0 0.500014 0 0 0 1.2696
1.2696 1 8 -0.249547 0 0.0245467 -0 0.00245659 0 -0.253554 0 1.2696

1.2746 1 0 0.999951 0 0 -0 0.500015 0 0 0 1.2746
1.2746 1 8 -0.250324 0 0.0145065 -0 0.00145406 0 -0.252324 0 1.2746

1.2796 1 0 0.999951 0 0 -0 0.500015 0 0 0 1.2796
1.2796 1 8 -0.2507 0 0.00448316 -0 0.000461098 0 -0.250712 0 1.2796

1.2846 1 0 0.999951 0 0 -0 0.500015 0 0 0 1.2846
1.2846 1 8 -0.250676 0 -0.00550764 -0 -0.000520883 0 -0.248722 0 1.2846

1.2896 1 0 0.999951 0 0 -0 0.500015 0 0 0 1.2896
1.2896 1 8 -0.250253 0 -0.0154504 -0 -0.00149049 0 -0.246359 0 1.2896

1.2946 1 0 0.999951 0 0 -0 0.500015 0 0 0 1.2946
1.2946 1 8 -0.249433 0 -0.0253297 -0 -0.00244638 0 -0.243626 0 1.2946

1.2996 1 0 0.999951 0 0 -0 0.500015 0 0 0 1.2996
1.2996 1 8 -0.24822 0 -0.0351303 -0 -0.00338723 0 -0.24053 0 1.2996

1.3046 1 0 0.999951 0 0 -0 0.500016 0 0 0 1.3046
1.3046 1 8 -0.246617 0 -0.0448373 -0 -0.00431176 0 -0.237076 0 1.3046

1.3096 1 0 0.999951 0 0 -0 0.500016 0 0 0 1.3096
1.3096 1 8 -0.244628 0 -0.0544357 -0 -0.00521873 0 -0.233272 0 1.3096

1.3146 1 0 0.999951 0 0 -0 0.500016 0 0 0 1.3146
1.3146 1 8 -0.242257 0 -0.0639109 -0 -0.00610694 0 -0.229123 0 1.3146

1.3196 1 0 0.999951 0 0 -0 0.500016 0 0 0 1.3196
1.3196 1 8 -0.23951 0 -0.0732486 -0 -0.00697524 0 -0.224638 0 1.3196

1.3246 1 0 0.999951 0 0 -0 0.500016 0 0 0 1.3246
1.3246 1 8 -0.236392 0 -0.0824346 -0 -0.0078225 0 -0.219825 0 1.3246

1.3296 1 0 0.999951 0 0 -0 0.500017 0 0 0 1.3296
1.3296 1 8 -0.23291 0 -0.0914551 -0 -0.00864766 0 -0.214692 0 1.3296

1.3346 1 0 0.999951 0 0 -0 0.500017 0 0 0 1.3346
1.3346 1 8 -0.229071 0 -0.100297 -0 -0.0094497 0 -0.209248 0 1.3346

1.3396 1 0 0.99995 0 0 -0 0.500017 0 0 0 1.3396
1.3396 1 8 -0.224882 0 -0.108946 -0 -0.0102276 0 -0.203503 0 1.3396

1.3446 1 0 0.99995 0 0 -0 0.500017 0 0 0 1.3446
1.3446 1 8 -0.220352 0 -0.11739 -0 -0.0109805 0 -0.197465 0 1.3446

1.3496 1 0 0.99995 0 0 -0 0.500017 0 0 0 1.3496
1.3496 1 8 -0.215487 0 -0.125617 -0 -0.0117075 0 -0.191147 0 1.3496

1.3546 1 0 0.99995 0 0 -0 0.500018 0 0 0 1.3546
1.3546 1 8 -0.210299 0 -0.133614 -0 -0.0124077 0 -0.184557 0 1.3546

1.3596 1 0 0.99995 0 0 -0 0.500018 0 0 0 1.3596
1.3596 1 8 -0.204795 0 -0.141369 -0 -0.0130803 0 -0.177708 0 1.3596

1.3646 1 0 0.99995 0 0 -0 0.500018 0 0 0 1.3646
1.3646 1 8 -0.198986 0 -0.148872 -0 -0.0137247 0 -0.17061 0 1.3646

1.3696 1 0 0.99995 0 0 -0 0.500018 0 0 0 1.3696
1.3696 1 8 -0.192882 0 -0.156112 -0 -0.0143401 0 -0.163275 0 1.3696

1.3746 1 0 0.99995 0 0 -0 0.500018 0 0 0 1.3746
1.3746 1 8 -0.186494 0 -0.163078 -0 -0.0149258 0 -0.155715 0 1.3746

1.3796 1 0 0.99995 0 0 -0 0.500018 0 0 0 1.3796
1.3796 1 8 -0.179833 0 -0.169759 -0 -0.0154814 0 -0.147943 0 1.3796

1.3846 1 0 0.99995 0 0 -0 0.500019 0 0 0 1.3846
1.3846 1 8 -0.172911 0 -0.176148 -0 -0.0160063 0 -0.139971 0 1.3846

1.3896 1 0 0.99995 0 0 -0 0.500019 0 0 0 1.3896
1.3896 1 8 -0.165739 0 -0.182234 -0 -0.0165 0 -0.131812 0 1.3896

1.3946 1 0 0.99995 0 0 -0 0.500019 0 0 0 1.3946
1.3946 1 8 -0.15833 0 -0.188009 -0 -0.016962 0 -0.123478 0 1.3946

1.3996 1 0 0.99995 0 0 -0 0.500019 0 0 0 1.3996
1.3996 1 8 -0.150697 0 -0.193466 -0 -0.017392 0 -0.114985 0 1.3996

1.4046 1 0 0.99995 0 0 -0 0.500019 0 0 0 1.4046
1.4046 1 8 -0.142851 0 -0.198597 -0 -0.0177897 0 -0.106344 0 1.4046

1.4096 1 0 0.99995 0 0 -0 0.500019 0 0 0 1.4096
1.4096 1 8 -0.134807 0 -0.203394 -0 -0.0181548 0 -0.0975701 0 1.4096

1.4146 1 0 0.99995 0 0 -0 0.50002 0 0 0 1.4146
1.4146 1 8 -0.126578 0 -0.207852 -0 -0.0184871 0 -0.0886766 0 1.4146

1.4196 1 0 0.99995 0 0 -0 0.50002 0 0 0 1.4196
1.4196 1 8 -0.118178 0 -0.211965 -0 -0.0187864 0 -0.0796778 0 1.4196

1.4246 1 0 0.99995 0 0 -0 0.50002 0 0 0 1.4246
1.4246 1 8 -0.10962 0 -0.215727 -0 -0.0190527 0 -0.0705877 0 1.4246

1.4296 1 0 0.99995 0 0 -0 0.50002 0 0 0 1.4296
1.4296 1 8 -0.100918 0 -0.219134 -0 -0.0192857 0 -0.0614206 0 1.4296

1.4346 1 0 0.99995 0 0 -0 0.50002 0 0 0 1.4346
1.4346 1 8 -0.0920876 0 -0.222182 -0 -0.0194856 0 -0.0521908 0 1.4346

1.4396 1 0 0.99995 0 0 -0 0.50002 0 0 0 1.4396
1.4396 1 8 -0.0831425 0 -0.224867 -0 -0.0196523 0 -0.0429127 0 1.4396

1.4446 1 0 0.99995 0 0 -0 0.500021 0 0 0 1.4446
1.4446 1 8 -0.0740973 0 -0.227186 -0 -0.019786 0 -0.0336006 0 1.4446

1.4496 1 0 0.99995 0 0 -0 0.500021 0 0 0 1.4496
1.4496 1 8 -0.0649667 0 -0.229137 -0 -0.0198868 0 -0.024269 0 1.4496

1.4546 1 0 0.99995 0 0 -0 0.500021 0 0 0 1.4546
1.4546 1 8 -0.0557655 0 -0.230718 -0 -0.0199549 0 -0.0149323 0 1.4546

1.4596 1 0 0.99995 0 0 -0 0.500021 0 0 0 1.4596
1.4596 1 8 -0.0465084 0 -0.231927 -0 -0.0199904 0 -0.00560481 0 1.4596

1.4646 1 0 0.99995 0 0 -0 0.500021 0 0 0 1.4646
1.4646 1 8 -0.0372105 0 -0.232765 -0 -0.0199938 0 0.00369916 0 1.4646

1.4696 1 0 0.99995 0 0 -0 0.500021 0 0 0 1.4696
1.4696 1 8 -0.0278865 0 -0.233231 -0 -0.0199653 0 0.0129654 0 1.4696

1.4746 1 0 0.99995 0 0 -0 0.500022 0 0 0 1.4746
1.4746 1 8 -0.0185513 0 -0.233325 -0 -0.0199052 0 0.0221797 0 1.4746

1.4796 1 0 0.99995 0 0 -0 0.500022 0 0 0 1.4796
1.4796 1 8 -0.00921981 0 -0.233049 -0 -0.0198141 0 0.0313281 0 1.4796

1.4846 1 0 0.99995 0 0 -0 0.500022 0 0 0 1.4846
1.4846 1 8 9.32751e-05 0 -0.232405 -0 -0.0196923 0 0.0403969 0 1.4846

1.4896 1 0 0.99995 0 0 -0 0.500022 0 0 0 1.4896
1.4896 1 8 0.00937323 0 -0.231394 -0 -0.0195404 0 0.0493721 0 1.4896

1.4946 1 0 0.99995 0 0 -0 0.500022 0 0 0 1.4946
1.4946 1 8 0.0186054 0 -0.230019 -0 -0.0193589 0 0.0582404 0 1.4946

1.4996 1 0 0.99995 0 0 -0 0.500022 0 0 0 1.4996
1.4996 1 8 0.0277755 0 -0.228284 -0 -0.0191483 0 0.0669885 0 1.4996

1.5046 1 0 0.99995 0 0 -0 0.500023 0 0 0 1.5046
1.5046 1 8 0.0368689 0 -0.226193 -0 -0.0189094 0 0.0756031 0 1.5046

1.5096 1 0 0.99995 0 0 -0 0.500023 0 0 0 1.5096
1.5096 1 8 0.0458717 0 -0.22375 -0 -0.0186427 0 0.0840716 0 1.5096

1.5146 1 0 0.99995 0 0 -0 0.500023 0 0 0 1.5146
1.5146 1 8 0.0547697 0 -0.220961 -0 -0.018349 0 0.0923813 0 1.5146

1.5196 1 0 0.99995 0 0 -0 0.500023 0 0 0 1.5196
1.5196 1 8 0.0635494 0 -0.21783 -0 -0.0180289 0 0.10052 0 1.5196

1.5246 1 0 0.99995 0 0 -0 0.500023 0 0 0 1.5246
1.5246 1 8 0.072197 0 -0.214364 -0 -0.0176833 0 0.108475 0 1.5246

1.5296 1 0 0.99995 0 0 -0 0.500023 0 0 0 1.5296
1.5296 1 8 0.0806994 0 -0.210569 -0 -0.0173129 0 0.116236 0 1.5296

1.5346 1 0 0.99995 0 0 -0 0.500024 0 0 0 1.5346
1.5346 1 8 0.0890436 0 -0.206452 -0 -0.0169186 0 0.12379 0 1.5346

1.5396 1 0 0.99995 0 0 -0 0.500024 0 0 0 1.5396
1.5396 1 8 0.0972168 0 -0.202022 -0 -0.0165012 0 0.131128 0 1.5396

1.5446 1 0 0.999949 0 0 -0 0.500024 0 0 0 1.5446
1.5446 1 8 0.105207 0 -0.197285 -0 -0.0160615 0 0.138237 0 1.5446

1.5496 1 0 0.999949 0 0 -0 0.500024 0 0 0 1.5496
1.5496 1 8 0.113001 0 -0.192251 -0 -0.0156006 0 0.145108 0 1.5496

1.5546 1 0 0.999949 0 0 -0 0.500024 0 0 0 1.5546
1.5546 1 8 0.120588 0 -0.186928 -0 -0.0151192 0 0.151732 0 1.5546

1.5596 1 0 0.999949 0 0 -0 0.500024 0 0 0 1.5596
1.5596 1 8 0.127957 0 -0.181325 -0 -0.0146184 0 0.158098 0 1.5596

1.5646 1 0 0.999949 0 0 -0 0.500024 0 0 0 1.5646
1.5646 1 8 0.135096 0 -0.175453 -0 -0.0140991 0 0.164197 0 1.5646

1.5696 1 0 0.999949 0 0 -0 0.500025 0 0 0 1.5696
1.5696 1 8 0.141995 0 -0.169321 -0 -0.0135624 0 0.170021 0 1.5696

1.5746 1 0 0.999949 0 0 -0 0.500025 0 0 0 1.5746
1.5746 1 8 0.148643 0 -0.16294 -0 -0.0130091 0 0.175562 0 1.5746

1.5796 1 0 0.999949 0 0 -0 0.500025 0 0 0 1.5796
1.5796 1 8 0.155032 0 -0.156321 -0 -0.0124404 0 0.180813 0 1.5796

1.5846 1 0 0.999949 0 0 -0 0.500025 0 0 0 1.5846
1.5846 1 8 0.161151 0 -0.149474 -0 -0.0118573 0 0.185764 0 1.5846

1.5896 1 0 0.999949 0 0 -0 0.500025 0 0 0 1.5896
1.5896 1 8 0.166992 0 -0.142412 -0 -0.0112608 0 0.190411 0 1.5896

1.5946 1 0 0.999949 0 0 -0 0.500025 0 0 0 1.5946
1.5946 1 8 0.172547 0 -0.135147 -0 -0.010652 0 0.194747 0 1.5946

1.5996 1 0 0.999949 0 0 -0 0.500025 0 0 0 1.5996
1.5996 1 8 0.177806 0 -0.127689 -0 -0.0100319 0 0.198766 0 1.5996

1.6046 1 0 0.999949 0 0 -0 0.500026 0 0 0 1.6046
1.6046 1 8 0.182764 0 -0.120052 -0 -0.00940169 0 0.202462 0 1.6046

1.6096 1 0 0.999949 0 0 -0 0.500026 0 0 0 1.6096
1.6096 1 8 0.187414 0 -0.112249 -0 -0.00876236 0 0.205831 0 1.6096

1.6146 1 0 0.999949 0 0 -0 0.500026 0 0 0 1.6146
1.6146 1 8 0.191747 0 -0.104292 -0 -0.00811502 0 0.208869 0 1.6146

1.6196 1 0 0.999949 0 0 -0 0.500026 0 0 0 1.6196
1.6196 1 8 0.19576 0 -0.0961934 -0 -0.00746076 0 0.211572 0 1.6196

1.6246 1 0 0.999949 0 0 -0 0.500026 0 0 0 1.6246
1.6246 1 8 0.199446 0 -0.0879676 -0 -0.00680066 0 0.213937 0 1.6246

1.6296 1 0 0.999949 0 0 -0 0.500026 0 0 0 1.6296
1.6296 1 8 0.202801 0 -0.0796274 -0 -0.00613582 0 0.215961 0 1.6296

1.6346 1 0 0.999949 0 0 -0 0.500027 0 0 0 1.6346
1.6346 1 8 0.20582 0 -0.0711865 -0 -0.00546731 0 0.217642 0 1.6346

1.6396 1 0 0.999949 0 0 -0 0.500027 0 0 0 1.6396
1.6396 1 8 0.2085 0 -0.0626585 -0 -0.00479621 0 0.218979 0 1.6396

1.6446 1 0 0.999949 0 0 -0 0.500027 0 0 0 1.6446
1.6446 1 8 0.210837 0 -0.054057 -0 -0.0041236 0 0.219969 0 1.6446

1.6496 1 0 0.999949 0 0 -0 0.500027 0 0 0 1.6496
1.6496 1 8 0.212829 0 -0.0453959 -0 -0.00345055 0 0.220614 0 1.6496

1.6546 1 0 0.999949 0 0 -0 0.500027 0 0 0 1.6546
1.6546 1 8 0.214473 0 -0.036689 -0 -0.0027781 0 0.220912 0 1.6546

1.6596 1 0 0.999949 0 0 -0 0.500027 0 0 0 1.6596
1.6596 1 8 0.215769 0 -0.0279503 -0 -0.00210732 0 0.220865 0 1.6596

1.6646 1 0 0.999949 0 0 -0 0.500027 0 0 0 1.6646
1.6646 1 8 0.216714 0 -0.0191936 -0 -0.00143922 0 0.220473 0 1.6646

1.6696 1 0 0.999949 0 0 -0 0.500027 0 0 0 1.6696
1.6696 1 8 0.217309 0 -0.0104327 -0 -0.00077484 0 0.219738 0 1.6696

1.6746 1 0 0.999949 0 0 -0 0.500028 0 0 0 1.6746
1.6746 1 8 0.217554 0 -0.0016816 -0 -0.00011518 0 0.218663 0 1.6746

1.6796 1 0 0.999949 0 0 -0 0.500028 0 0 0 1.6796
1.6796 1 8 0.217449 0 0.00704599 -0 0.000538769 0 0.217249 0 1.6796

1.6846 1 0 0.999949 0 0 -0 0.500028 0 0 0 1.6846
1.6846 1 8 0.216996 0 0.0157363 -0 0.00118604 0 0.2155 0 1.6846

1.6896 1 0 0.999949 0 0 -0 0.500028 0 0 0 1.6896
1.6896 1 8 0.216196 0 0.0243758 -0 0.00182566 0 0.21342 0 1.6896

1.6946 1 0 0.999949 0 0 -0 0.500028 0 0 0 1.6946
1.6946 1 8 0.215052 0 0.032951 -0 0.00245672 0 0.211012 0 1.6946

