#[1]xEvo [2]sEvo [3]k [4]Re(Fuss) [5]Im(Fuss) [6]Re(Fdss) [7]Im(Fdss) [8]Re(Fsss) [9]Im(Fsss) [10]Re(Fusv) [11]Im(Fusv) [12]Re(Fdsv) [13]Im(Fdsv) [14]Re(Fssv) [15]Im(Fssv) [16]Tau

1.0746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.0746
1.0746 1 8 -0.0110718 0 0 0 0 0 0.28705 0 0 0 0 0 1.0746

1.0796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.0796
1.0796 1 8 -0.0225494 0 0 0 0 0 0.286783 0 0 0 0 0 1.0796

1.0846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.0846
1.0846 1 8 -0.0340075 0 0 0 0 0 0.286076 0 0 0 0 0 1.0846

1.0896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.0896
1.0896 1 8 -0.0454285 0 0 0 0 0 0.28493 0 0 0 0 0 1.0896

1.0946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.0946
1.0946 1 8 -0.0567951 0 0 0 0 0 0.28335 0 0 0 0 0 1.0946

1.0996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.0996
1.0996 1 8 -0.0680897 0 0 0 0 0 0.281339 0 0 0 0 0 1.0996

1.1046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1046
1.1046 1 8 -0.0792954 0 0 0 0 0 0.278902 0 0 0 0 0 1.1046

1.1096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1096
1.1096 1 8 -0.0903952 0 0 0 0 0 0.276044 0 0 0 0 0 1.1096

1.1146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1146
1.1146 1 8 -0.101372 0 0 0 0 0 0.272772 0 0 0 0 0 1.1146

1.1196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1196
1.1196 1 8 -0.112211 0 0 0 0 0 0.269092 0 0 0 0 0 1.1196

1.1246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1246
1.1246 1 8 -0.122893 0 0 0 0 0 0.265011 0 0 0 0 0 1.1246

1.1296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1296
1.1296 1 8 -0.133405 0 0 0 0 0 0.260537 0 0 0 0 0 1.1296

1.1346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1346
1.1346 1 8 -0.14373 0 0 0 0 0 0.255678 0 0 0 0 0 1.1346

1.1396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1396
1.1396 1 8 -0.153854 0 0 0 0 0 0.250444 0 0 0 0 0 1.1396

1.1446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1446
1.1446 1 8 -0.16376 0 0 0 0 0 0.244843 0 0 0 0 0 1.1446

1.1496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1496
1.1496 1 8 -0.173435 0 0 0 0 0 0.238886 0 0 0 0 0 1.1496

1.1546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1546
1.1546 1 8 -0.182865 0 0 0 0 0 0.232583 0 0 0 0 0 1.1546

1.1596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1596
1.1596 1 8 -0.192037 0 0 0 0 0 0.225945 0 0 0 0 0 1.1596

1.1646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1646
1.1646 1 8 -0.200936 0 0 0 0 0 0.218983 0 0 0 0 0 1.1646

1.1696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1696
1.1696 1 8 -0.20955 0 0 0 0 0 0.21171 0 0 0 0 0 1.1696

1.1746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1746
1.1746 1 8 -0.217868 0 0 0 0 0 0.204138 0 0 0 0 0 1.1746

1.1796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1796
1.1796 1 8 -0.225877 0 0 0 0 0 0.196279 0 0 0 0 0 1.1796

1.1846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1846
1.1846 1 8 -0.233566 0 0 0 0 0 0.188147 0 0 0 0 0 1.1846

1.1896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1896
1.1896 1 8 -0.240925 0 0 0 0 0 0.179755 0 0 0 0 0 1.1896

1.1946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1946
1.1946 1 8 -0.247943 0 0 0 0 0 0.171117 0 0 0 0 0 1.1946

1.1996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1996
1.1996 1 8 -0.25461 0 0 0 0 0 0.162247 0 0 0 0 0 1.1996

1.2046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2046
1.2046 1 8 -0.260919 0 0 0 0 0 0.15316 0 0 0 0 0 1.2046

1.2096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2096
1.2096 1 8 -0.26686 0 0 0 0 0 0.14387 0 0 0 0 0 1.2096

1.2146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2146
1.2146 1 8 -0.272426 0 0 0 0 0 0.134393 0 0 0 0 0 1.2146

1.2196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2196
1.2196 1 8 -0.277609 0 0 0 0 0 0.124743 0 0 0 0 0 1.2196

1.2246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2246
1.2246 1 8 -0.282403 0 0 0 0 0 0.114937 0 0 0 0 0 1.2246

1.2296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2296
1.2296 1 8 -0.286801 0 0 0 0 0 0.104989 0 0 0 0 0 1.2296

1.2346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2346
1.2346 1 8 -0.2908 0 0 0 0 0 0.0949162 0 0 0 0 0 1.2346

1.2396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2396
1.2396 1 8 -0.294393 0 0 0 0 0 0.0847338 0 0 0 0 0 1.2396

1.2446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2446
1.2446 1 8 -0.297577 0 0 0 0 0 0.074458 0 0 0 0 0 1.2446

1.2496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2496
1.2496 1 8 -0.300348 0 0 0 0 0 0.064105 0 0 0 0 0 1.2496

1.2546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2546
1.2546 1 8 -0.302704 0 0 0 0 0 0.0536911 0 0 0 0 0 1.2546

1.2596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2596
1.2596 1 8 -0.304643 0 0 0 0 0 0.0432325 0 0 0 0 0 1.2596

1.2646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2646
1.2646 1 8 -0.306162 0 0 0 0 0 0.0327455 0 0 0 0 0 1.2646

1.2696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2696
1.2696 1 8 -0.307262 0 0 0 0 0 0.0222462 0 0 0 0 0 1.2696

1.2746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2746
1.2746 1 8 -0.307942 0 0 0 0 0 0.011751 0 0 0 0 0 1.2746

1.2796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2796
1.2796 1 8 -0.308203 0 0 0 0 0 0.00127596 0 0 0 0 0 1.2796

1.2846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2846
1.2846 1 8 -0.308045 0 0 0 0 0 -0.00916282 0 0 0 0 0 1.2846

1.2896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2896
1.2896 1 8 -0.30747 0 0 0 0 0 -0.0195494 0 0 0 0 0 1.2896

1.2946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2946
1.2946 1 8 -0.306482 0 0 0 0 0 -0.0298679 0 0 0 0 0 1.2946

1.2996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2996
1.2996 1 8 -0.305082 0 0 0 0 0 -0.0401027 0 0 0 0 0 1.2996

1.3046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3046
1.3046 1 8 -0.303275 0 0 0 0 0 -0.0502384 0 0 0 0 0 1.3046

1.3096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3096
1.3096 1 8 -0.301065 0 0 0 0 0 -0.0602596 0 0 0 0 0 1.3096

1.3146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3146
1.3146 1 8 -0.298456 0 0 0 0 0 -0.0701512 0 0 0 0 0 1.3146

1.3196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3196
1.3196 1 8 -0.295455 0 0 0 0 0 -0.0798986 0 0 0 0 0 1.3196

1.3246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3246
1.3246 1 8 -0.292067 0 0 0 0 0 -0.089487 0 0 0 0 0 1.3246

1.3296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3296
1.3296 1 8 -0.288298 0 0 0 0 0 -0.0989025 0 0 0 0 0 1.3296

1.3346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3346
1.3346 1 8 -0.284157 0 0 0 0 0 -0.108131 0 0 0 0 0 1.3346

1.3396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3396
1.3396 1 8 -0.279651 0 0 0 0 0 -0.117159 0 0 0 0 0 1.3396

1.3446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3446
1.3446 1 8 -0.274788 0 0 0 0 0 -0.125973 0 0 0 0 0 1.3446

1.3496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3496
1.3496 1 8 -0.269576 0 0 0 0 0 -0.13456 0 0 0 0 0 1.3496

1.3546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3546
1.3546 1 8 -0.264026 0 0 0 0 0 -0.142908 0 0 0 0 0 1.3546

1.3596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3596
1.3596 1 8 -0.258147 0 0 0 0 0 -0.151005 0 0 0 0 0 1.3596

1.3646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3646
1.3646 1 8 -0.25195 0 0 0 0 0 -0.158839 0 0 0 0 0 1.3646

1.3696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3696
1.3696 1 8 -0.245444 0 0 0 0 0 -0.166399 0 0 0 0 0 1.3696

1.3746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3746
1.3746 1 8 -0.238642 0 0 0 0 0 -0.173675 0 0 0 0 0 1.3746

1.3796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3796
1.3796 1 8 -0.231555 0 0 0 0 0 -0.180655 0 0 0 0 0 1.3796

1.3846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3846
1.3846 1 8 -0.224194 0 0 0 0 0 -0.187331 0 0 0 0 0 1.3846

1.3896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3896
1.3896 1 8 -0.216573 0 0 0 0 0 -0.193692 0 0 0 0 0 1.3896

1.3946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3946
1.3946 1 8 -0.208704 0 0 0 0 0 -0.199731 0 0 0 0 0 1.3946

1.3996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3996
1.3996 1 8 -0.2006 0 0 0 0 0 -0.205439 0 0 0 0 0 1.3996

1.4046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4046
1.4046 1 8 -0.192274 0 0 0 0 0 -0.210808 0 0 0 0 0 1.4046

1.4096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4096
1.4096 1 8 -0.18374 0 0 0 0 0 -0.215831 0 0 0 0 0 1.4096

1.4146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4146
1.4146 1 8 -0.175013 0 0 0 0 0 -0.220502 0 0 0 0 0 1.4146

1.4196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4196
1.4196 1 8 -0.166106 0 0 0 0 0 -0.224814 0 0 0 0 0 1.4196

1.4246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4246
1.4246 1 8 -0.157033 0 0 0 0 0 -0.228763 0 0 0 0 0 1.4246

1.4296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4296
1.4296 1 8 -0.14781 0 0 0 0 0 -0.232343 0 0 0 0 0 1.4296

1.4346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4346
1.4346 1 8 -0.138451 0 0 0 0 0 -0.23555 0 0 0 0 0 1.4346

1.4396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4396
1.4396 1 8 -0.128972 0 0 0 0 0 -0.23838 0 0 0 0 0 1.4396

1.4446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4446
1.4446 1 8 -0.119387 0 0 0 0 0 -0.240831 0 0 0 0 0 1.4446

1.4496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4496
1.4496 1 8 -0.109711 0 0 0 0 0 -0.242899 0 0 0 0 0 1.4496

1.4546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4546
1.4546 1 8 -0.0999605 0 0 0 0 0 -0.244583 0 0 0 0 0 1.4546

1.4596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4596
1.4596 1 8 -0.0901502 0 0 0 0 0 -0.245882 0 0 0 0 0 1.4596

1.4646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4646
1.4646 1 8 -0.0802958 0 0 0 0 0 -0.246795 0 0 0 0 0 1.4646

1.4696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4696
1.4696 1 8 -0.0704125 0 0 0 0 0 -0.247321 0 0 0 0 0 1.4696

1.4746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4746
1.4746 1 8 -0.0605159 0 0 0 0 0 -0.247462 0 0 0 0 0 1.4746

1.4796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4796
1.4796 1 8 -0.0506213 0 0 0 0 0 -0.247218 0 0 0 0 0 1.4796

1.4846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4846
1.4846 1 8 -0.0407442 0 0 0 0 0 -0.246592 0 0 0 0 0 1.4846

1.4896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4896
1.4896 1 8 -0.0308997 0 0 0 0 0 -0.245584 0 0 0 0 0 1.4896

1.4946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4946
1.4946 1 8 -0.0211032 0 0 0 0 0 -0.244199 0 0 0 0 0 1.4946

1.4996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4996
1.4996 1 8 -0.0113695 0 0 0 0 0 -0.24244 0 0 0 0 0 1.4996

1.5046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5046
1.5046 1 8 -0.00171355 0 0 0 0 0 -0.24031 0 0 0 0 0 1.5046

1.5096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5096
1.5096 1 8 0.00784984 0 0 0 0 0 -0.237815 0 0 0 0 0 1.5096

1.5146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5146
1.5146 1 8 0.0173062 0 0 0 0 0 -0.234959 0 0 0 0 0 1.5146

1.5196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5196
1.5196 1 8 0.0266412 0 0 0 0 0 -0.231748 0 0 0 0 0 1.5196

1.5246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5246
1.5246 1 8 0.0358408 0 0 0 0 0 -0.228188 0 0 0 0 0 1.5246

1.5296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5296
1.5296 1 8 0.0448911 0 0 0 0 0 -0.224287 0 0 0 0 0 1.5296

1.5346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5346
1.5346 1 8 0.0537786 0 0 0 0 0 -0.22005 0 0 0 0 0 1.5346

1.5396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5396
1.5396 1 8 0.0624902 0 0 0 0 0 -0.215487 0 0 0 0 0 1.5396

1.5446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5446
1.5446 1 8 0.0710128 0 0 0 0 0 -0.210604 0 0 0 0 0 1.5446

1.5496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5496
1.5496 1 8 0.0793339 0 0 0 0 0 -0.205412 0 0 0 0 0 1.5496

1.5546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5546
1.5546 1 8 0.0874412 0 0 0 0 0 -0.199919 0 0 0 0 0 1.5546

1.5596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5596
1.5596 1 8 0.0953229 0 0 0 0 0 -0.194134 0 0 0 0 0 1.5596

1.5646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5646
1.5646 1 8 0.102968 0 0 0 0 0 -0.188067 0 0 0 0 0 1.5646

1.5696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5696
1.5696 1 8 0.110364 0 0 0 0 0 -0.18173 0 0 0 0 0 1.5696

1.5746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5746
1.5746 1 8 0.117502 0 0 0 0 0 -0.175133 0 0 0 0 0 1.5746

1.5796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5796
1.5796 1 8 0.124371 0 0 0 0 0 -0.168286 0 0 0 0 0 1.5796

1.5846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5846
1.5846 1 8 0.130961 0 0 0 0 0 -0.161202 0 0 0 0 0 1.5846

1.5896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5896
1.5896 1 8 0.137264 0 0 0 0 0 -0.153892 0 0 0 0 0 1.5896

1.5946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5946
1.5946 1 8 0.14327 0 0 0 0 0 -0.146369 0 0 0 0 0 1.5946

1.5996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5996
1.5996 1 8 0.14897 0 0 0 0 0 -0.138645 0 0 0 0 0 1.5996

1.6046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6046
1.6046 1 8 0.154358 0 0 0 0 0 -0.130732 0 0 0 0 0 1.6046

1.6096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6096
1.6096 1 8 0.159426 0 0 0 0 0 -0.122644 0 0 0 0 0 1.6096

1.6146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6146
1.6146 1 8 0.164167 0 0 0 0 0 -0.114394 0 0 0 0 0 1.6146

1.6196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6196
1.6196 1 8 0.168575 0 0 0 0 0 -0.105995 0 0 0 0 0 1.6196

1.6246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6246
1.6246 1 8 0.172645 0 0 0 0 0 -0.0974619 0 0 0 0 0 1.6246

1.6296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6296
1.6296 1 8 0.176371 0 0 0 0 0 -0.0888072 0 0 0 0 0 1.6296

1.6346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6346
1.6346 1 8 0.179748 0 0 0 0 0 -0.0800453 0 0 0 0 0 1.6346

1.6396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6396
1.6396 1 8 0.182773 0 0 0 0 0 -0.0711902 0 0 0 0 0 1.6396

1.6446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6446
1.6446 1 8 0.185442 0 0 0 0 0 -0.0622561 0 0 0 0 0 1.6446

1.6496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6496
1.6496 1 8 0.187752 0 0 0 0 0 -0.0532573 0 0 0 0 0 1.6496

1.6546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6546
1.6546 1 8 0.189702 0 0 0 0 0 -0.0442082 0 0 0 0 0 1.6546

1.6596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6596
1.6596 1 8 0.191288 0 0 0 0 0 -0.035123 0 0 0 0 0 1.6596

1.6646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6646
1.6646 1 8 0.192511 0 0 0 0 0 -0.0260162 0 0 0 0 0 1.6646

1.6696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6696
1.6696 1 8 0.193369 0 0 0 0 0 -0.0169021 0 0 0 0 0 1.6696

1.6746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6746
1.6746 1 8 0.193863 0 0 0 0 0 -0.00779511 0 0 0 0 0 1.6746

1.6796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6796
1.6796 1 8 0.193993 0 0 0 0 0 0.00129059 0 0 0 0 0 1.6796

1.6846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6846
1.6846 1 8 0.193761 0 0 0 0 0 0.0103407 0 0 0 0 0 1.6846

1.6896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6896
1.6896 1 8 0.193167 0 0 0 0 0 0.0193413 0 0 0 0 0 1.6896

1.6946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6946
1.6946 1 8 0.192214 0 0 0 0 0 0.0282781 0 0 0 0 0 1.6946

1.6996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6996
1.6996 1 8 0.190906 0 0 0 0 0 0.0371375 0 0 0 0 0 1.6996

1.7046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7046
1.7046 1 8 0.189244 0 0 0 0 0 0.0459057 0 0 0 0 0 1.7046

1.7096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7096
1.7096 1 8 0.187235 0 0 0 0 0 0.0545692 0 0 0 0 0 1.7096

1.7146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7146
1.7146 1 8 0.184881 0 0 0 0 0 0.0631147 0 0 0 0 0 1.7146

1.7196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7196
1.7196 1 8 0.182187 0 0 0 0 0 0.0715291 0 0 0 0 0 1.7196

1.7246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7246
1.7246 1 8 0.17916 0 0 0 0 0 0.0797996 0 0 0 0 0 1.7246

1.7296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7296
1.7296 1 8 0.175806 0 0 0 0 0 0.0879136 0 0 0 0 0 1.7296

1.7346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7346
1.7346 1 8 0.17213 0 0 0 0 0 0.0958588 0 0 0 0 0 1.7346

1.7396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7396
1.7396 1 8 0.16814 0 0 0 0 0 0.103623 0 0 0 0 0 1.7396

1.7446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7446
1.7446 1 8 0.163843 0 0 0 0 0 0.111195 0 0 0 0 0 1.7446

1.7496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7496
1.7496 1 8 0.159247 0 0 0 0 0 0.118563 0 0 0 0 0 1.7496

1.7546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7546
1.7546 1 8 0.154361 0 0 0 0 0 0.125716 0 0 0 0 0 1.7546

1.7596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7596
1.7596 1 8 0.149193 0 0 0 0 0 0.132644 0 0 0 0 0 1.7596

1.7646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7646
1.7646 1 8 0.143753 0 0 0 0 0 0.139336 0 0 0 0 0 1.7646

1.7696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7696
1.7696 1 8 0.13805 0 0 0 0 0 0.145782 0 0 0 0 0 1.7696

1.7746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7746
1.7746 1 8 0.132094 0 0 0 0 0 0.151973 0 0 0 0 0 1.7746

1.7796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7796
1.7796 1 8 0.125896 0 0 0 0 0 0.157901 0 0 0 0 0 1.7796

1.7846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7846
1.7846 1 8 0.119466 0 0 0 0 0 0.163555 0 0 0 0 0 1.7846

1.7896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7896
1.7896 1 8 0.112815 0 0 0 0 0 0.168929 0 0 0 0 0 1.7896

1.7946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7946
1.7946 1 8 0.105956 0 0 0 0 0 0.174014 0 0 0 0 0 1.7946

1.7996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7996
1.7996 1 8 0.0988986 0 0 0 0 0 0.178804 0 0 0 0 0 1.7996

1.8046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8046
1.8046 1 8 0.0916558 0 0 0 0 0 0.183291 0 0 0 0 0 1.8046

1.8096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8096
1.8096 1 8 0.0842398 0 0 0 0 0 0.18747 0 0 0 0 0 1.8096

1.8146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8146
1.8146 1 8 0.0766628 0 0 0 0 0 0.191335 0 0 0 0 0 1.8146

1.8196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8196
1.8196 1 8 0.0689377 0 0 0 0 0 0.19488 0 0 0 0 0 1.8196

1.8246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8246
1.8246 1 8 0.0610772 0 0 0 0 0 0.198101 0 0 0 0 0 1.8246

1.8296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8296
1.8296 1 8 0.0530944 0 0 0 0 0 0.200993 0 0 0 0 0 1.8296

1.8346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8346
1.8346 1 8 0.0450026 0 0 0 0 0 0.203553 0 0 0 0 0 1.8346

1.8396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8396
1.8396 1 8 0.0368151 0 0 0 0 0 0.205779 0 0 0 0 0 1.8396

1.8446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8446
1.8446 1 8 0.0285453 0 0 0 0 0 0.207666 0 0 0 0 0 1.8446

1.8496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8496
1.8496 1 8 0.0202068 0 0 0 0 0 0.209214 0 0 0 0 0 1.8496

1.8546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8546
1.8546 1 8 0.0118132 0 0 0 0 0 0.21042 0 0 0 0 0 1.8546

1.8596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8596
1.8596 1 8 0.00337816 0 0 0 0 0 0.211284 0 0 0 0 0 1.8596

1.8646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8646
1.8646 1 8 -0.00508455 0 0 0 0 0 0.211806 0 0 0 0 0 1.8646

1.8696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8696
1.8696 1 8 -0.0135613 0 0 0 0 0 0.211984 0 0 0 0 0 1.8696

1.8746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8746
1.8746 1 8 -0.0220383 0 0 0 0 0 0.211821 0 0 0 0 0 1.8746

1.8796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8796
