#[1]xEvo [2]sEvo [3]k [4]Re(Gss) [5]Im(Gss) [6]Re(Gsv) [7]Im(Gsv) [8]Re(Gtd) [9]Im(Gtd) [10]Re(Gtk) [11]Im(Gtk) [12]Tau
1.0446 1 8 0.0984449 0 0.262645 -0 0.0318881 0 0.0373943 0 1.0446

1.0496 1 0 0.999952 0 0 -0 0.500648 0 0 0 1.0496
1.0496 1 8 0.0878994 0 0.2652 -0 0.032042 0 0.0265073 0 1.0496

1.0546 1 0 0.999952 0 0 -0 0.500649 0 0 0 1.0546
1.0546 1 8 0.0772601 0 0.267325 -0 0.032143 0 0.0156317 0 1.0546

1.0596 1 0 0.999952 0 0 -0 0.500649 0 0 0 1.0596
1.0596 1 8 0.0665443 0 0.269018 -0 0.0321917 0 0.00478351 0 1.0596

1.0646 1 0 0.999952 0 0 -0 0.50065 0 0 0 1.0646
1.0646 1 8 0.0557693 0 0.270279 -0 0.0321887 0 -0.00602124 0 1.0646

1.0696 1 0 0.999952 0 0 -0 0.500651 0 0 0 1.0696
1.0696 1 8 0.0449524 0 0.271108 -0 0.0321348 0 -0.0167668 0 1.0696

1.0746 1 0 0.999952 0 0 -0 0.500651 0 0 0 1.0746
1.0746 1 8 0.0341107 0 0.271506 -0 0.0320307 0 -0.0274373 0 1.0746

1.0796 1 0 0.999952 0 0 -0 0.500652 0 0 0 1.0796
1.0796 1 8 0.0232616 0 0.271473 -0 0.0318774 0 -0.0380175 0 1.0796

1.0846 1 0 0.999952 0 0 -0 0.500653 0 0 0 1.0846
1.0846 1 8 0.0124222 0 0.271012 -0 0.0316758 0 -0.0484919 0 1.0846

1.0896 1 0 0.999952 0 0 -0 0.500653 0 0 0 1.0896
1.0896 1 8 0.00160964 0 0.270125 -0 0.0314267 0 -0.0588454 0 1.0896

1.0946 1 0 0.999952 0 0 -0 0.500654 0 0 0 1.0946
1.0946 1 8 -0.00915918 0 0.268816 -0 0.0311314 0 -0.069063 0 1.0946

1.0996 1 0 0.999952 0 0 -0 0.500655 0 0 0 1.0996
1.0996 1 8 -0.0198674 0 0.267089 -0 0.0307907 0 -0.0791303 0 1.0996

1.1046 1 0 0.999952 0 0 -0 0.500655 0 0 0 1.1046
1.1046 1 8 -0.0304985 0 0.264948 -0 0.0304059 0 -0.0890327 0 1.1046

1.1096 1 0 0.999952 0 0 -0 0.500656 0 0 0 1.1096
1.1096 1 8 -0.0410358 0 0.262398 -0 0.0299782 0 -0.0987562 0 1.1096

1.1146 1 0 0.999952 0 0 -0 0.500657 0 0 0 1.1146
1.1146 1 8 -0.0514633 0 0.259444 -0 0.0295088 0 -0.108287 0 1.1146

1.1196 1 0 0.999952 0 0 -0 0.500657 0 0 0 1.1196
1.1196 1 8 -0.0617649 0 0.256095 -0 0.028999 0 -0.117612 0 1.1196

1.1246 1 0 0.999952 0 0 -0 0.500658 0 0 0 1.1246
1.1246 1 8 -0.0719248 0 0.252355 -0 0.02845 0 -0.126717 0 1.1246

1.1296 1 0 0.999952 0 0 -0 0.500658 0 0 0 1.1296
1.1296 1 8 -0.0819276 0 0.248233 -0 0.0278633 0 -0.135591 0 1.1296

1.1346 1 0 0.999952 0 0 -0 0.500659 0 0 0 1.1346
1.1346 1 8 -0.0917583 0 0.243737 -0 0.0272402 0 -0.14422 0 1.1346

1.1396 1 0 0.999952 0 0 -0 0.50066 0 0 0 1.1396
1.1396 1 8 -0.101402 0 0.238875 -0 0.0265822 0 -0.152593 0 1.1396

1.1446 1 0 0.999952 0 0 -0 0.50066 0 0 0 1.1446
1.1446 1 8 -0.110844 0 0.233657 -0 0.0258907 0 -0.160699 0 1.1446

1.1496 1 0 0.999952 0 0 -0 0.500661 0 0 0 1.1496
1.1496 1 8 -0.120071 0 0.228091 -0 0.0251673 0 -0.168525 0 1.1496

1.1546 1 0 0.999951 0 0 -0 0.500661 0 0 0 1.1546
1.1546 1 8 -0.129068 0 0.222189 -0 0.0244134 0 -0.176063 0 1.1546

1.1596 1 0 0.999951 0 0 -0 0.500662 0 0 0 1.1596
1.1596 1 8 -0.137823 0 0.215961 -0 0.0236306 0 -0.1833 0 1.1596

1.1646 1 0 0.999951 0 0 -0 0.500662 0 0 0 1.1646
1.1646 1 8 -0.146323 0 0.209417 -0 0.0228205 0 -0.190229 0 1.1646

1.1696 1 0 0.999951 0 0 -0 0.500663 0 0 0 1.1696
1.1696 1 8 -0.154555 0 0.20257 -0 0.0219847 0 -0.196839 0 1.1696

1.1746 1 0 0.999951 0 0 -0 0.500664 0 0 0 1.1746
1.1746 1 8 -0.162508 0 0.195431 -0 0.0211247 0 -0.203122 0 1.1746

1.1796 1 0 0.999951 0 0 -0 0.500664 0 0 0 1.1796
1.1796 1 8 -0.17017 0 0.188013 -0 0.0202423 0 -0.209069 0 1.1796

1.1846 1 0 0.999951 0 0 -0 0.500665 0 0 0 1.1846
1.1846 1 8 -0.177529 0 0.180328 -0 0.019339 0 -0.214674 0 1.1846

1.1896 1 0 0.999951 0 0 -0 0.500665 0 0 0 1.1896
1.1896 1 8 -0.184577 0 0.172389 -0 0.0184164 0 -0.219928 0 1.1896

1.1946 1 0 0.999951 0 0 -0 0.500666 0 0 0 1.1946
1.1946 1 8 -0.191302 0 0.16421 -0 0.0174763 0 -0.224826 0 1.1946

1.1996 1 0 0.999951 0 0 -0 0.500666 0 0 0 1.1996
1.1996 1 8 -0.197696 0 0.155805 -0 0.0165204 0 -0.229361 0 1.1996

1.2046 1 0 0.999951 0 0 -0 0.500667 0 0 0 1.2046
1.2046 1 8 -0.203749 0 0.147186 -0 0.0155502 0 -0.233529 0 1.2046

1.2096 1 0 0.999951 0 0 -0 0.500667 0 0 0 1.2096
1.2096 1 8 -0.209454 0 0.13837 -0 0.0145674 0 -0.237323 0 1.2096

1.2146 1 0 0.999951 0 0 -0 0.500668 0 0 0 1.2146
1.2146 1 8 -0.214803 0 0.12937 -0 0.0135737 0 -0.24074 0 1.2146

1.2196 1 0 0.999951 0 0 -0 0.500668 0 0 0 1.2196
1.2196 1 8 -0.219789 0 0.120201 -0 0.0125708 0 -0.243776 0 1.2196

1.2246 1 0 0.999951 0 0 -0 0.500669 0 0 0 1.2246
1.2246 1 8 -0.224405 0 0.110878 -0 0.0115603 0 -0.246428 0 1.2246

1.2296 1 0 0.999951 0 0 -0 0.500669 0 0 0 1.2296
1.2296 1 8 -0.228645 0 0.101416 -0 0.0105439 0 -0.248693 0 1.2296

1.2346 1 0 0.999951 0 0 -0 0.50067 0 0 0 1.2346
1.2346 1 8 -0.232505 0 0.0918309 -0 0.00952314 0 -0.250569 0 1.2346

1.2396 1 0 0.999951 0 0 -0 0.50067 0 0 0 1.2396
1.2396 1 8 -0.23598 0 0.0821374 -0 0.0084997 0 -0.252056 0 1.2396

1.2446 1 0 0.999951 0 0 -0 0.500671 0 0 0 1.2446
1.2446 1 8 -0.239065 0 0.0723515 -0 0.00747519 0 -0.253151 0 1.2446

1.2496 1 0 0.999951 0 0 -0 0.500671 0 0 0 1.2496
1.2496 1 8 -0.241757 0 0.0624886 -0 0.00645118 0 -0.253855 0 1.2496

1.2546 1 0 0.999951 0 0 -0 0.500672 0 0 0 1.2546
1.2546 1 8 -0.244054 0 0.0525645 -0 0.00542925 0 -0.254169 0 1.2546

1.2596 1 0 0.999951 0 0 -0 0.500672 0 0 0 1.2596
1.2596 1 8 -0.245953 0 0.0425948 -0 0.00441094 0 -0.254093 0 1.2596

1.2646 1 0 0.999951 0 0 -0 0.500673 0 0 0 1.2646
1.2646 1 8 -0.247452 0 0.0325954 -0 0.00339777 0 -0.253629 0 1.2646

1.2696 1 0 0.999951 0 0 -0 0.500673 0 0 0 1.2696
1.2696 1 8 -0.248552 0 0.022582 -0 0.00239125 0 -0.252779 0 1.2696

1.2746 1 0 0.999951 0 0 -0 0.500673 0 0 0 1.2746
1.2746 1 8 -0.249252 0 0.0125702 -0 0.00139284 0 -0.251545 0 1.2746

1.2796 1 0 0.999951 0 0 -0 0.500674 0 0 0 1.2796
1.2796 1 8 -0.249551 0 0.00257566 -0 0.000403985 0 -0.249931 0 1.2796

1.2846 1 0 0.999951 0 0 -0 0.500674 0 0 0 1.2846
1.2846 1 8 -0.249452 0 -0.00738607 -0 -0.000573902 0 -0.247941 0 1.2846

1.2896 1 0 0.999951 0 0 -0 0.500675 0 0 0 1.2896
1.2896 1 8 -0.248956 0 -0.0172996 -0 -0.00153945 0 -0.245579 0 1.2896

1.2946 1 0 0.999951 0 0 -0 0.500675 0 0 0 1.2946
1.2946 1 8 -0.248064 0 -0.0271495 -0 -0.0024913 0 -0.24285 0 1.2946

1.2996 1 0 0.99995 0 0 -0 0.500676 0 0 0 1.2996
1.2996 1 8 -0.24678 0 -0.0369208 -0 -0.00342816 0 -0.23976 0 1.2996

1.3046 1 0 0.99995 0 0 -0 0.500676 0 0 0 1.3046
1.3046 1 8 -0.245108 0 -0.0465985 -0 -0.00434876 0 -0.236314 0 1.3046

1.3096 1 0 0.99995 0 0 -0 0.500676 0 0 0 1.3096
1.3096 1 8 -0.243051 0 -0.0561678 -0 -0.00525186 0 -0.232519 0 1.3096

1.3146 1 0 0.99995 0 0 -0 0.500677 0 0 0 1.3146
1.3146 1 8 -0.240613 0 -0.0656141 -0 -0.00613627 0 -0.228382 0 1.3146

1.3196 1 0 0.99995 0 0 -0 0.500677 0 0 0 1.3196
1.3196 1 8 -0.237801 0 -0.0749231 -0 -0.00700084 0 -0.223911 0 1.3196

1.3246 1 0 0.99995 0 0 -0 0.500678 0 0 0 1.3246
1.3246 1 8 -0.23462 0 -0.0840809 -0 -0.00784446 0 -0.219113 0 1.3246

1.3296 1 0 0.99995 0 0 -0 0.500678 0 0 0 1.3296
1.3296 1 8 -0.231076 0 -0.0930736 -0 -0.00866608 0 -0.213997 0 1.3296

1.3346 1 0 0.99995 0 0 -0 0.500678 0 0 0 1.3346
1.3346 1 8 -0.227176 0 -0.101888 -0 -0.00946466 0 -0.208572 0 1.3346

1.3396 1 0 0.99995 0 0 -0 0.500679 0 0 0 1.3396
1.3396 1 8 -0.222928 0 -0.11051 -0 -0.0102392 0 -0.202847 0 1.3396

1.3446 1 0 0.99995 0 0 -0 0.500679 0 0 0 1.3446
1.3446 1 8 -0.218339 0 -0.118929 -0 -0.0109889 0 -0.196832 0 1.3446

1.3496 1 0 0.99995 0 0 -0 0.50068 0 0 0 1.3496
1.3496 1 8 -0.213418 0 -0.12713 -0 -0.0117128 0 -0.190538 0 1.3496

1.3546 1 0 0.99995 0 0 -0 0.50068 0 0 0 1.3546
1.3546 1 8 -0.208174 0 -0.135103 -0 -0.01241 0 -0.183974 0 1.3546

1.3596 1 0 0.99995 0 0 -0 0.50068 0 0 0 1.3596
1.3596 1 8 -0.202616 0 -0.142835 -0 -0.0130798 0 -0.177152 0 1.3596

1.3646 1 0 0.99995 0 0 -0 0.500681 0 0 0 1.3646
1.3646 1 8 -0.196754 0 -0.150316 -0 -0.0137214 0 -0.170082 0 1.3646

1.3696 1 0 0.99995 0 0 -0 0.500681 0 0 0 1.3696
1.3696 1 8 -0.190598 0 -0.157534 -0 -0.0143342 0 -0.162778 0 1.3696

1.3746 1 0 0.99995 0 0 -0 0.500682 0 0 0 1.3746
1.3746 1 8 -0.18416 0 -0.164479 -0 -0.0149176 0 -0.15525 0 1.3746

1.3796 1 0 0.99995 0 0 -0 0.500682 0 0 0 1.3796
1.3796 1 8 -0.177449 0 -0.171142 -0 -0.015471 0 -0.147511 0 1.3796

1.3846 1 0 0.99995 0 0 -0 0.500682 0 0 0 1.3846
1.3846 1 8 -0.170478 0 -0.177512 -0 -0.0159937 0 -0.139573 0 1.3846

1.3896 1 0 0.99995 0 0 -0 0.500683 0 0 0 1.3896
1.3896 1 8 -0.163259 0 -0.183582 -0 -0.0164855 0 -0.13145 0 1.3896

1.3946 1 0 0.99995 0 0 -0 0.500683 0 0 0 1.3946
1.3946 1 8 -0.155803 0 -0.189342 -0 -0.0169457 0 -0.123154 0 1.3946

1.3996 1 0 0.99995 0 0 -0 0.500683 0 0 0 1.3996
1.3996 1 8 -0.148123 0 -0.194785 -0 -0.0173742 0 -0.114699 0 1.3996

1.4046 1 0 0.99995 0 0 -0 0.500684 0 0 0 1.4046
1.4046 1 8 -0.140233 0 -0.199903 -0 -0.0177705 0 -0.106097 0 1.4046

1.4096 1 0 0.99995 0 0 -0 0.500684 0 0 0 1.4096
1.4096 1 8 -0.132145 0 -0.20469 -0 -0.0181343 0 -0.0973637 0 1.4096

1.4146 1 0 0.99995 0 0 -0 0.500684 0 0 0 1.4146
1.4146 1 8 -0.123872 0 -0.209139 -0 -0.0184656 0 -0.0885116 0 1.4146

1.4196 1 0 0.99995 0 0 -0 0.500685 0 0 0 1.4196
1.4196 1 8 -0.115429 0 -0.213244 -0 -0.018764 0 -0.0795551 0 1.4196

1.4246 1 0 0.99995 0 0 -0 0.500685 0 0 0 1.4246
1.4246 1 8 -0.106828 0 -0.217 -0 -0.0190295 0 -0.0705081 0 1.4246

1.4296 1 0 0.99995 0 0 -0 0.500685 0 0 0 1.4296
1.4296 1 8 -0.098085 0 -0.220403 -0 -0.0192621 0 -0.061385 0 1.4296

1.4346 1 0 0.99995 0 0 -0 0.500686 0 0 0 1.4346
1.4346 1 8 -0.0892132 0 -0.223448 -0 -0.0194617 0 -0.0521998 0 1.4346

1.4396 1 0 0.99995 0 0 -0 0.500686 0 0 0 1.4396
1.4396 1 8 -0.080227 0 -0.226132 -0 -0.0196283 0 -0.0429669 0 1.4396

1.4446 1 0 0.99995 0 0 -0 0.500686 0 0 0 1.4446
1.4446 1 8 -0.0711411 0 -0.228453 -0 -0.0197621 0 -0.0337006 0 1.4446

1.4496 1 0 0.99995 0 0 -0 0.500687 0 0 0 1.4496
1.4496 1 8 -0.0619701 0 -0.230406 -0 -0.0198631 0 -0.0244153 0 1.4496

1.4546 1 0 0.99995 0 0 -0 0.500687 0 0 0 1.4546
1.4546 1 8 -0.0527285 0 -0.231992 -0 -0.0199317 0 -0.0151252 0 1.4546

1.4596 1 0 0.99995 0 0 -0 0.500687 0 0 0 1.4596
1.4596 1 8 -0.0434313 0 -0.233208 -0 -0.0199679 0 -0.00584469 0 1.4596

1.4646 1 0 0.99995 0 0 -0 0.500688 0 0 0 1.4646
1.4646 1 8 -0.0340931 0 -0.234054 -0 -0.0199721 0 0.00341204 0 1.4646

1.4696 1 0 0.99995 0 0 -0 0.500688 0 0 0 1.4696
1.4696 1 8 -0.0247288 0 -0.234531 -0 -0.0199447 0 0.0126308 0 1.4696

1.4746 1 0 0.99995 0 0 -0 0.500688 0 0 0 1.4746
1.4746 1 8 -0.0153532 0 -0.234638 -0 -0.0198859 0 0.0217977 0 1.4746

1.4796 1 0 0.99995 0 0 -0 0.500689 0 0 0 1.4796
1.4796 1 8 -0.005981 0 -0.234376 -0 -0.0197962 0 0.0308986 0 1.4796

1.4846 1 0 0.99995 0 0 -0 0.500689 0 0 0 1.4846
1.4846 1 8 0.00337307 0 -0.233748 -0 -0.019676 0 0.0399199 0 1.4846

1.4896 1 0 0.999949 0 0 -0 0.500689 0 0 0 1.4896
1.4896 1 8 0.0126944 0 -0.232755 -0 -0.0195259 0 0.0488478 0 1.4896

1.4946 1 0 0.999949 0 0 -0 0.500689 0 0 0 1.4946
1.4946 1 8 0.0219685 0 -0.231401 -0 -0.0193464 0 0.0576691 0 1.4946

1.4996 1 0 0.999949 0 0 -0 0.50069 0 0 0 1.4996
1.4996 1 8 0.0311808 0 -0.229688 -0 -0.0191381 0 0.0663703 0 1.4996

1.5046 1 0 0.999949 0 0 -0 0.50069 0 0 0 1.5046
1.5046 1 8 0.0403173 0 -0.227622 -0 -0.0189016 0 0.0749385 0 1.5046

1.5096 1 0 0.999949 0 0 -0 0.50069 0 0 0 1.5096
1.5096 1 8 0.0493638 0 -0.225205 -0 -0.0186375 0 0.083361 0 1.5096

1.5146 1 0 0.999949 0 0 -0 0.500691 0 0 0 1.5146
1.5146 1 8 0.0583063 0 -0.222444 -0 -0.0183465 0 0.0916253 0 1.5146

1.5196 1 0 0.999949 0 0 -0 0.500691 0 0 0 1.5196
1.5196 1 8 0.0671313 0 -0.219343 -0 -0.0180294 0 0.099719 0 1.5196

1.5246 1 0 0.999949 0 0 -0 0.500691 0 0 0 1.5246
1.5246 1 8 0.0758253 0 -0.215909 -0 -0.0176869 0 0.10763 0 1.5246

1.5296 1 0 0.999949 0 0 -0 0.500691 0 0 0 1.5296
1.5296 1 8 0.084375 0 -0.212148 -0 -0.0173197 0 0.115347 0 1.5296

1.5346 1 0 0.999949 0 0 -0 0.500692 0 0 0 1.5346
1.5346 1 8 0.0927675 0 -0.208067 -0 -0.0169289 0 0.122859 0 1.5346

1.5396 1 0 0.999949 0 0 -0 0.500692 0 0 0 1.5396
1.5396 1 8 0.10099 0 -0.203674 -0 -0.016515 0 0.130155 0 1.5396

1.5446 1 0 0.999949 0 0 -0 0.500692 0 0 0 1.5446
1.5446 1 8 0.109031 0 -0.198977 -0 -0.0160791 0 0.137224 0 1.5446

1.5496 1 0 0.999949 0 0 -0 0.500693 0 0 0 1.5496
1.5496 1 8 0.116877 0 -0.193984 -0 -0.0156221 0 0.144055 0 1.5496

1.5546 1 0 0.999949 0 0 -0 0.500693 0 0 0 1.5546
1.5546 1 8 0.124518 0 -0.188704 -0 -0.0151448 0 0.15064 0 1.5546

1.5596 1 0 0.999949 0 0 -0 0.500693 0 0 0 1.5596
1.5596 1 8 0.131941 0 -0.183146 -0 -0.0146482 0 0.156968 0 1.5596

1.5646 1 0 0.999949 0 0 -0 0.500693 0 0 0 1.5646
1.5646 1 8 0.139137 0 -0.17732 -0 -0.0141332 0 0.163032 0 1.5646

1.5696 1 0 0.999949 0 0 -0 0.500694 0 0 0 1.5696
1.5696 1 8 0.146094 0 -0.171236 -0 -0.0136009 0 0.168821 0 1.5696

1.5746 1 0 0.999949 0 0 -0 0.500694 0 0 0 1.5746
1.5746 1 8 0.152802 0 -0.164905 -0 -0.0130523 0 0.174329 0 1.5746

1.5796 1 0 0.999949 0 0 -0 0.500694 0 0 0 1.5796
1.5796 1 8 0.159252 0 -0.158337 -0 -0.0124883 0 0.179547 0 1.5796

1.5846 1 0 0.999949 0 0 -0 0.500694 0 0 0 1.5846
1.5846 1 8 0.165435 0 -0.151543 -0 -0.01191 0 0.184468 0 1.5846

1.5896 1 0 0.999949 0 0 -0 0.500695 0 0 0 1.5896
1.5896 1 8 0.171341 0 -0.144535 -0 -0.0113185 0 0.189085 0 1.5896

1.5946 1 0 0.999949 0 0 -0 0.500695 0 0 0 1.5946
1.5946 1 8 0.176962 0 -0.137325 -0 -0.0107147 0 0.193394 0 1.5946

1.5996 1 0 0.999949 0 0 -0 0.500695 0 0 0 1.5996
1.5996 1 8 0.182291 0 -0.129924 -0 -0.0100998 0 0.197386 0 1.5996

1.6046 1 0 0.999949 0 0 -0 0.500695 0 0 0 1.6046
1.6046 1 8 0.18732 0 -0.122345 -0 -0.00947479 0 0.201058 0 1.6046

1.6096 1 0 0.999949 0 0 -0 0.500696 0 0 0 1.6096
1.6096 1 8 0.192042 0 -0.114601 -0 -0.00884078 0 0.204405 0 1.6096

1.6146 1 0 0.999949 0 0 -0 0.500696 0 0 0 1.6146
1.6146 1 8 0.196451 0 -0.106704 -0 -0.00819885 0 0.207423 0 1.6146

1.6196 1 0 0.999949 0 0 -0 0.500696 0 0 0 1.6196
1.6196 1 8 0.200541 0 -0.098667 -0 -0.00755006 0 0.210107 0 1.6196

1.6246 1 0 0.999949 0 0 -0 0.500696 0 0 0 1.6246
1.6246 1 8 0.204306 0 -0.0905034 -0 -0.00689551 0 0.212454 0 1.6246

1.6296 1 0 0.999949 0 0 -0 0.500697 0 0 0 1.6296
1.6296 1 8 0.207743 0 -0.0822264 -0 -0.00623627 0 0.214463 0 1.6296

1.6346 1 0 0.999949 0 0 -0 0.500697 0 0 0 1.6346
1.6346 1 8 0.210846 0 -0.0738495 -0 -0.00557342 0 0.216131 0 1.6346

1.6396 1 0 0.999949 0 0 -0 0.500697 0 0 0 1.6396
1.6396 1 8 0.213611 0 -0.0653862 -0 -0.00490802 0 0.217456 0 1.6396

1.6446 1 0 0.999949 0 0 -0 0.500697 0 0 0 1.6446
1.6446 1 8 0.216037 0 -0.0568502 -0 -0.00424116 0 0.218437 0 1.6446

1.6496 1 0 0.999949 0 0 -0 0.500698 0 0 0 1.6496
1.6496 1 8 0.21812 0 -0.0482552 -0 -0.00357388 0 0.219074 0 1.6496

1.6546 1 0 0.999949 0 0 -0 0.500698 0 0 0 1.6546
1.6546 1 8 0.219857 0 -0.0396149 -0 -0.00290723 0 0.219367 0 1.6546

1.6596 1 0 0.999949 0 0 -0 0.500698 0 0 0 1.6596
1.6596 1 8 0.221248 0 -0.0309432 -0 -0.00224227 0 0.219316 0 1.6596

1.6646 1 0 0.999949 0 0 -0 0.500698 0 0 0 1.6646
1.6646 1 8 0.222292 0 -0.0222538 -0 -0.00158001 0 0.218923 0 1.6646

1.6696 1 0 0.999949 0 0 -0 0.500698 0 0 0 1.6696
1.6696 1 8 0.222987 0 -0.0135606 -0 -0.000921469 0 0.218189 0 1.6696

1.6746 1 0 0.999949 0 0 -0 0.500699 0 0 0 1.6746
1.6746 1 8 0.223335 0 -0.0048774 -0 -0.000267648 0 0.217116 0 1.6746

1.6796 1 0 0.999949 0 0 -0 0.500699 0 0 0 1.6796
1.6796 1 8 0.223336 0 0.0037822 -0 0.000380469 0 0.215707 0 1.6796

1.6846 1 0 0.999949 0 0 -0 0.500699 0 0 0 1.6846
1.6846 1 8 0.22299 0 0.0124045 -0 0.00102192 0 0.213965 0 1.6846

1.6896 1 0 0.999949 0 0 -0 0.500699 0 0 0 1.6896
1.6896 1 8 0.222301 0 0.0209761 -0 0.00165575 0 0.211894 0 1.6896

1.6946 1 0 0.999949 0 0 -0 0.5007 0 0 0 1.6946
1.6946 1 8 0.221269 0 0.0294834 -0 0.00228104 0 0.209497 0 1.6946

1.6996 1 0 0.999949 0 0 -0 0.5007 0 0 0 1.6996
1.6996 1 8 0.219899 0 0.0379132 -0 0.00289688 0 0.206781 0 1.6996

1.7046 1 0 0.999949 0 0 -0 0.5007 0 0 0 1.7046
1.7046 1 8 0.218192 0 0.0462524 -0 0.00350238 0 0.203748 0 1.7046

1.7096 1 0 0.999949 0 0 -0 0.5007 0 0 0 1.7096
1.7096 1 8 0.216154 0 0.0544881 -0 0.00409669 0 0.200407 0 1.7096

1.7146 1 0 0.999949 0 0 -0 0.5007 0 0 0 1.7146
1.7146 1 8 0.213789 0 0.0626075 -0 0.00467898 0 0.196761 0 1.7146

1.7196 1 0 0.999949 0 0 -0 0.500701 0 0 0 1.7196
1.7196 1 8 0.211101 0 0.0705981 -0 0.00524842 0 0.192819 0 1.7196

1.7246 1 0 0.999949 0 0 -0 0.500701 0 0 0 1.7246
1.7246 1 8 0.208096 0 0.0784477 -0 0.00580425 0 0.188586 0 1.7246

1.7296 1 0 0.999949 0 0 -0 0.500701 0 0 0 1.7296
1.7296 1 8 0.20478 0 0.0861443 -0 0.00634571 0 0.184071 0 1.7296

1.7346 1 0 0.999949 0 0 -0 0.500701 0 0 0 1.7346
1.7346 1 8 0.201159 0 0.093676 -0 0.00687206 0 0.17928 0 1.7346

1.7396 1 0 0.999948 0 0 -0 0.500701 0 0 0 1.7396
1.7396 1 8 0.19724 0 0.101031 -0 0.00738262 0 0.174224 0 1.7396

1.7446 1 0 0.999948 0 0 -0 0.500702 0 0 0 1.7446
1.7446 1 8 0.19303 0 0.1082 -0 0.00787671 0 0.168909 0 1.7446

1.7496 1 0 0.999948 0 0 -0 0.500702 0 0 0 1.7496
1.7496 1 8 0.188537 0 0.115169 -0 0.00835371 0 0.163345 0 1.7496

1.7546 1 0 0.999948 0 0 -0 0.500702 0 0 0 1.7546
1.7546 1 8 0.183769 0 0.121931 -0 0.00881301 0 0.157541 0 1.7546

1.7596 1 0 0.999948 0 0 -0 0.500702 0 0 0 1.7596
1.7596 1 8 0.178735 0 0.128473 -0 0.00925404 0 0.151508 0 1.7596

1.7646 1 0 0.999948 0 0 -0 0.500702 0 0 0 1.7646
1.7646 1 8 0.173444 0 0.134787 -0 0.00967626 0 0.145254 0 1.7646

1.7696 1 0 0.999948 0 0 -0 0.500703 0 0 0 1.7696
1.7696 1 8 0.167904 0 0.140863 -0 0.0100792 0 0.138792 0 1.7696

1.7746 1 0 0.999948 0 0 -0 0.500703 0 0 0 1.7746
1.7746 1 8 0.162126 0 0.146692 -0 0.0104623 0 0.13213 0 1.7746

1.7796 1 0 0.999948 0 0 -0 0.500703 0 0 0 1.7796
1.7796 1 8 0.15612 0 0.152266 -0 0.0108252 0 0.12528 0 1.7796

1.7846 1 0 0.999948 0 0 -0 0.500703 0 0 0 1.7846
1.7846 1 8 0.149896 0 0.157576 -0 0.0111675 0 0.118253 0 1.7846

1.7896 1 0 0.999948 0 0 -0 0.500703 0 0 0 1.7896
1.7896 1 8 0.143465 0 0.162616 -0 0.0114888 0 0.111062 0 1.7896

1.7946 1 0 0.999948 0 0 -0 0.500703 0 0 0 1.7946
1.7946 1 8 0.136837 0 0.167377 -0 0.0117888 0 0.103716 0 1.7946

1.7996 1 0 0.999948 0 0 -0 0.500704 0 0 0 1.7996
1.7996 1 8 0.130024 0 0.171852 -0 0.0120672 0 0.0962287 0 1.7996

1.8046 1 0 0.999948 0 0 -0 0.500704 0 0 0 1.8046
1.8046 1 8 0.123038 0 0.176037 -0 0.0123237 0 0.0886117 0 1.8046

1.8096 1 0 0.999948 0 0 -0 0.500704 0 0 0 1.8096
1.8096 1 8 0.115891 0 0.179924 -0 0.0125582 0 0.0808772 0 1.8096

1.8146 1 0 0.999948 0 0 -0 0.500704 0 0 0 1.8146
1.8146 1 8 0.108593 0 0.183508 -0 0.0127703 0 0.0730377 0 1.8146

1.8196 1 0 0.999948 0 0 -0 0.500704 0 0 0 1.8196
1.8196 1 8 0.101158 0 0.186785 -0 0.0129601 0 0.0651056 0 1.8196

1.8246 1 0 0.999948 0 0 -0 0.500705 0 0 0 1.8246
1.8246 1 8 0.0935985 0 0.18975 -0 0.0131273 0 0.0570935 0 1.8246

1.8296 1 0 0.999948 0 0 -0 0.500705 0 0 0 1.8296
1.8296 1 8 0.0859261 0 0.1924 -0 0.0132719 0 0.0490143 0 1.8296

1.8346 1 0 0.999948 0 0 -0 0.500705 0 0 0 1.8346
1.8346 1 8 0.0781539 0 0.19473 -0 0.0133938 0 0.0408806 0 1.8346

1.8396 1 0 0.999948 0 0 -0 0.500705 0 0 0 1.8396
1.8396 1 8 0.0702946 0 0.196739 -0 0.013493 0 0.0327054 0 1.8396

1.8446 1 0 0.999948 0 0 -0 0.500705 0 0 0 1.8446
1.8446 1 8 0.0623613 0 0.198424 -0 0.0135697 0 0.0245016 0 1.8446

1.8496 1 0 0.999948 0 0 -0 0.500705 0 0 0 1.8496
1.8496 1 8 0.0543669 0 0.199783 -0 0.0136237 0 0.0162819 0 1.8496

1.8546 1 0 0.999948 0 0 -0 0.500706 0 0 0 1.8546
1.8546 1 8 0.0463244 0 0.200814 -0 0.0136553 0 0.00805942 0 1.8546

1.8596 1 0 0.999948 0 0 -0 0.500706 0 0 0 1.8596
1.8596 1 8 0.0382471 0 0.201518 -0 0.0136645 0 -0.000153108 0 1.8596

1.8646 1 0 0.999948 0 0 -0 0.500706 0 0 0 1.8646
