#[1]xEvo [2]sEvo [3]k [4]Re(Fuss) [5]Im(Fuss) [6]Re(Fdss) [7]Im(Fdss) [8]Re(Fsss) [9]Im(Fsss) [10]Re(Fusv) [11]Im(Fusv) [12]Re(Fdsv) [13]Im(Fdsv) [14]Re(Fssv) [15]Im(Fssv) [16]Tau

1.1546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1546
1.1546 1 8 -0.138747 0 0 0 0 0 0.191911 0 0 0 0 0 1.1546

1.1596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1596
1.1596 1 8 -0.146314 0 0 0 0 0 0.186397 0 0 0 0 0 1.1596

1.1646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1646
1.1646 1 8 -0.153654 0 0 0 0 0 0.180579 0 0 0 0 0 1.1646

1.1696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1696
1.1696 1 8 -0.160756 0 0 0 0 0 0.174469 0 0 0 0 0 1.1696

1.1746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1746
1.1746 1 8 -0.167607 0 0 0 0 0 0.168076 0 0 0 0 0 1.1746

1.1796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1796
1.1796 1 8 -0.174198 0 0 0 0 0 0.161412 0 0 0 0 0 1.1796

1.1846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1846
1.1846 1 8 -0.180516 0 0 0 0 0 0.154488 0 0 0 0 0 1.1846

1.1896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1896
1.1896 1 8 -0.186553 0 0 0 0 0 0.147317 0 0 0 0 0 1.1896

1.1946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1946
1.1946 1 8 -0.192298 0 0 0 0 0 0.13991 0 0 0 0 0 1.1946

1.1996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1996
1.1996 1 8 -0.197742 0 0 0 0 0 0.13228 0 0 0 0 0 1.1996

1.2046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2046
1.2046 1 8 -0.202877 0 0 0 0 0 0.124439 0 0 0 0 0 1.2046

1.2096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2096
1.2096 1 8 -0.207694 0 0 0 0 0 0.116402 0 0 0 0 0 1.2096

1.2146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2146
1.2146 1 8 -0.212186 0 0 0 0 0 0.10818 0 0 0 0 0 1.2146

1.2196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2196
1.2196 1 8 -0.216346 0 0 0 0 0 0.0997881 0 0 0 0 0 1.2196

1.2246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2246
1.2246 1 8 -0.220167 0 0 0 0 0 0.0912393 0 0 0 0 0 1.2246

1.2296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2296
1.2296 1 8 -0.223643 0 0 0 0 0 0.082548 0 0 0 0 0 1.2296

1.2346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2346
1.2346 1 8 -0.226769 0 0 0 0 0 0.073728 0 0 0 0 0 1.2346

1.2396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2396
1.2396 1 8 -0.22954 0 0 0 0 0 0.0647937 0 0 0 0 0 1.2396

1.2446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2446
1.2446 1 8 -0.231951 0 0 0 0 0 0.0557596 0 0 0 0 0 1.2446

1.2496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2496
1.2496 1 8 -0.233999 0 0 0 0 0 0.04664 0 0 0 0 0 1.2496

1.2546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2546
1.2546 1 8 -0.235681 0 0 0 0 0 0.0374495 0 0 0 0 0 1.2546

1.2596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2596
1.2596 1 8 -0.236994 0 0 0 0 0 0.0282029 0 0 0 0 0 1.2596

1.2646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2646
1.2646 1 8 -0.237937 0 0 0 0 0 0.0189146 0 0 0 0 0 1.2646

1.2696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2696
1.2696 1 8 -0.238507 0 0 0 0 0 0.00959945 0 0 0 0 0 1.2696

1.2746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2746
1.2746 1 8 -0.238704 0 0 0 0 0 0.000272035 0 0 0 0 0 1.2746

1.2796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2796
1.2796 1 8 -0.238529 0 0 0 0 0 -0.00905303 0 0 0 0 0 1.2796

1.2846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2846
1.2846 1 8 -0.23798 0 0 0 0 0 -0.0183612 0 0 0 0 0 1.2846

1.2896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2896
1.2896 1 8 -0.23706 0 0 0 0 0 -0.027638 0 0 0 0 0 1.2896

1.2946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2946
1.2946 1 8 -0.23577 0 0 0 0 0 -0.036869 0 0 0 0 0 1.2946

1.2996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2996
1.2996 1 8 -0.234112 0 0 0 0 0 -0.04604 0 0 0 0 0 1.2996

1.3046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3046
1.3046 1 8 -0.232088 0 0 0 0 0 -0.0551369 0 0 0 0 0 1.3046

1.3096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3096
1.3096 1 8 -0.229702 0 0 0 0 0 -0.0641457 0 0 0 0 0 1.3096

1.3146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3146
1.3146 1 8 -0.226958 0 0 0 0 0 -0.0730528 0 0 0 0 0 1.3146

1.3196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3196
1.3196 1 8 -0.22386 0 0 0 0 0 -0.0818445 0 0 0 0 0 1.3196

1.3246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3246
1.3246 1 8 -0.220412 0 0 0 0 0 -0.0905075 0 0 0 0 0 1.3246

1.3296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3296
1.3296 1 8 -0.216621 0 0 0 0 0 -0.0990289 0 0 0 0 0 1.3296

1.3346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3346
1.3346 1 8 -0.212492 0 0 0 0 0 -0.107396 0 0 0 0 0 1.3346

1.3396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3396
1.3396 1 8 -0.208032 0 0 0 0 0 -0.115596 0 0 0 0 0 1.3396

1.3446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3446
1.3446 1 8 -0.203247 0 0 0 0 0 -0.123616 0 0 0 0 0 1.3446

1.3496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3496
1.3496 1 8 -0.198146 0 0 0 0 0 -0.131446 0 0 0 0 0 1.3496

1.3546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3546
1.3546 1 8 -0.192735 0 0 0 0 0 -0.139073 0 0 0 0 0 1.3546

1.3596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3596
1.3596 1 8 -0.187023 0 0 0 0 0 -0.146486 0 0 0 0 0 1.3596

1.3646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3646
1.3646 1 8 -0.181019 0 0 0 0 0 -0.153674 0 0 0 0 0 1.3646

1.3696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3696
1.3696 1 8 -0.174733 0 0 0 0 0 -0.160627 0 0 0 0 0 1.3696

1.3746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3746
1.3746 1 8 -0.168173 0 0 0 0 0 -0.167336 0 0 0 0 0 1.3746

1.3796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3796
1.3796 1 8 -0.16135 0 0 0 0 0 -0.173789 0 0 0 0 0 1.3796

1.3846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3846
1.3846 1 8 -0.154274 0 0 0 0 0 -0.179979 0 0 0 0 0 1.3846

1.3896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3896
1.3896 1 8 -0.146956 0 0 0 0 0 -0.185896 0 0 0 0 0 1.3896

1.3946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3946
1.3946 1 8 -0.139406 0 0 0 0 0 -0.191532 0 0 0 0 0 1.3946

1.3996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3996
1.3996 1 8 -0.131638 0 0 0 0 0 -0.19688 0 0 0 0 0 1.3996

1.4046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4046
1.4046 1 8 -0.123661 0 0 0 0 0 -0.201932 0 0 0 0 0 1.4046

1.4096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4096
1.4096 1 8 -0.115488 0 0 0 0 0 -0.20668 0 0 0 0 0 1.4096

1.4146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4146
1.4146 1 8 -0.107131 0 0 0 0 0 -0.21112 0 0 0 0 0 1.4146

1.4196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4196
1.4196 1 8 -0.0986028 0 0 0 0 0 -0.215245 0 0 0 0 0 1.4196

1.4246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4246
1.4246 1 8 -0.0899162 0 0 0 0 0 -0.219049 0 0 0 0 0 1.4246

1.4296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4296
1.4296 1 8 -0.0810839 0 0 0 0 0 -0.222528 0 0 0 0 0 1.4296

1.4346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4346
1.4346 1 8 -0.0721189 0 0 0 0 0 -0.225678 0 0 0 0 0 1.4346

1.4396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4396
1.4396 1 8 -0.0630347 0 0 0 0 0 -0.228494 0 0 0 0 0 1.4396

1.4446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4446
1.4446 1 8 -0.0538446 0 0 0 0 0 -0.230974 0 0 0 0 0 1.4446

1.4496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4496
1.4496 1 8 -0.044562 0 0 0 0 0 -0.233115 0 0 0 0 0 1.4496

1.4546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4546
1.4546 1 8 -0.0352006 0 0 0 0 0 -0.234914 0 0 0 0 0 1.4546

1.4596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4596
1.4596 1 8 -0.025774 0 0 0 0 0 -0.236371 0 0 0 0 0 1.4596

1.4646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4646
1.4646 1 8 -0.0162961 0 0 0 0 0 -0.237483 0 0 0 0 0 1.4646

1.4696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4696
1.4696 1 8 -0.00678061 0 0 0 0 0 -0.238252 0 0 0 0 0 1.4696

1.4746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4746
1.4746 1 8 0.00275875 0 0 0 0 0 -0.238675 0 0 0 0 0 1.4746

1.4796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4796
1.4796 1 8 0.0123082 0 0 0 0 0 -0.238755 0 0 0 0 0 1.4796

1.4846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4846
1.4846 1 8 0.0218539 0 0 0 0 0 -0.238492 0 0 0 0 0 1.4846

1.4896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4896
1.4896 1 8 0.0313823 0 0 0 0 0 -0.237887 0 0 0 0 0 1.4896

1.4946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4946
1.4946 1 8 0.0408797 0 0 0 0 0 -0.236944 0 0 0 0 0 1.4946

1.4996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4996
1.4996 1 8 0.0503327 0 0 0 0 0 -0.235663 0 0 0 0 0 1.4996

1.5046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5046
1.5046 1 8 0.0597277 0 0 0 0 0 -0.23405 0 0 0 0 0 1.5046

1.5096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5096
1.5096 1 8 0.0690517 0 0 0 0 0 -0.232107 0 0 0 0 0 1.5096

1.5146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5146
1.5146 1 8 0.0782914 0 0 0 0 0 -0.229839 0 0 0 0 0 1.5146

1.5196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5196
1.5196 1 8 0.0874339 0 0 0 0 0 -0.22725 0 0 0 0 0 1.5196

1.5246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5246
1.5246 1 8 0.0964665 0 0 0 0 0 -0.224345 0 0 0 0 0 1.5246

1.5296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5296
1.5296 1 8 0.105377 0 0 0 0 0 -0.221131 0 0 0 0 0 1.5296

1.5346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5346
1.5346 1 8 0.114152 0 0 0 0 0 -0.217613 0 0 0 0 0 1.5346

1.5396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5396
1.5396 1 8 0.122781 0 0 0 0 0 -0.213797 0 0 0 0 0 1.5396

1.5446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5446
1.5446 1 8 0.131252 0 0 0 0 0 -0.209692 0 0 0 0 0 1.5446

1.5496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5496
1.5496 1 8 0.139552 0 0 0 0 0 -0.205303 0 0 0 0 0 1.5496

1.5546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5546
1.5546 1 8 0.147672 0 0 0 0 0 -0.20064 0 0 0 0 0 1.5546

1.5596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5596
1.5596 1 8 0.155599 0 0 0 0 0 -0.19571 0 0 0 0 0 1.5596

1.5646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5646
1.5646 1 8 0.163325 0 0 0 0 0 -0.190522 0 0 0 0 0 1.5646

1.5696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5696
1.5696 1 8 0.170837 0 0 0 0 0 -0.185086 0 0 0 0 0 1.5696

1.5746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5746
1.5746 1 8 0.178128 0 0 0 0 0 -0.179409 0 0 0 0 0 1.5746

1.5796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5796
1.5796 1 8 0.185187 0 0 0 0 0 -0.173503 0 0 0 0 0 1.5796

1.5846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5846
1.5846 1 8 0.192005 0 0 0 0 0 -0.167378 0 0 0 0 0 1.5846

1.5896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5896
1.5896 1 8 0.198574 0 0 0 0 0 -0.161042 0 0 0 0 0 1.5896

1.5946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5946
1.5946 1 8 0.204885 0 0 0 0 0 -0.154509 0 0 0 0 0 1.5946

1.5996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5996
1.5996 1 8 0.210931 0 0 0 0 0 -0.147787 0 0 0 0 0 1.5996

1.6046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6046
1.6046 1 8 0.216705 0 0 0 0 0 -0.140889 0 0 0 0 0 1.6046

1.6096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6096
1.6096 1 8 0.2222 0 0 0 0 0 -0.133826 0 0 0 0 0 1.6096

1.6146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6146
1.6146 1 8 0.227409 0 0 0 0 0 -0.126609 0 0 0 0 0 1.6146

1.6196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6196
1.6196 1 8 0.232327 0 0 0 0 0 -0.119251 0 0 0 0 0 1.6196

1.6246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6246
1.6246 1 8 0.236947 0 0 0 0 0 -0.111763 0 0 0 0 0 1.6246

1.6296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6296
1.6296 1 8 0.241266 0 0 0 0 0 -0.104158 0 0 0 0 0 1.6296

1.6346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6346
1.6346 1 8 0.245278 0 0 0 0 0 -0.0964483 0 0 0 0 0 1.6346

1.6396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6396
1.6396 1 8 0.24898 0 0 0 0 0 -0.0886459 0 0 0 0 0 1.6396

1.6446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6446
1.6446 1 8 0.252368 0 0 0 0 0 -0.0807637 0 0 0 0 0 1.6446

1.6496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6496
1.6496 1 8 0.25544 0 0 0 0 0 -0.0728143 0 0 0 0 0 1.6496

1.6546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6546
1.6546 1 8 0.258193 0 0 0 0 0 -0.0648104 0 0 0 0 0 1.6546

1.6596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6596
1.6596 1 8 0.260624 0 0 0 0 0 -0.0567649 0 0 0 0 0 1.6596

1.6646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6646
1.6646 1 8 0.262733 0 0 0 0 0 -0.0486905 0 0 0 0 0 1.6646

1.6696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6696
1.6696 1 8 0.264519 0 0 0 0 0 -0.0406001 0 0 0 0 0 1.6696

1.6746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6746
1.6746 1 8 0.265981 0 0 0 0 0 -0.0325064 0 0 0 0 0 1.6746

1.6796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6796
1.6796 1 8 0.26712 0 0 0 0 0 -0.0244222 0 0 0 0 0 1.6796

1.6846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6846
1.6846 1 8 0.267935 0 0 0 0 0 -0.0163603 0 0 0 0 0 1.6846

1.6896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6896
1.6896 1 8 0.268429 0 0 0 0 0 -0.00833314 0 0 0 0 0 1.6896

1.6946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6946
1.6946 1 8 0.268603 0 0 0 0 0 -0.000353369 0 0 0 0 0 1.6946

1.6996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6996
1.6996 1 8 0.268458 0 0 0 0 0 0.00756662 0 0 0 0 0 1.6996

1.7046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7046
1.7046 1 8 0.267998 0 0 0 0 0 0.0154145 0 0 0 0 0 1.7046

1.7096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7096
1.7096 1 8 0.267226 0 0 0 0 0 0.0231783 0 0 0 0 0 1.7096

1.7146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7146
1.7146 1 8 0.266145 0 0 0 0 0 0.0308459 0 0 0 0 0 1.7146

1.7196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7196
1.7196 1 8 0.26476 0 0 0 0 0 0.0384055 0 0 0 0 0 1.7196

1.7246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7246
1.7246 1 8 0.263075 0 0 0 0 0 0.0458457 0 0 0 0 0 1.7246

1.7296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7296
1.7296 1 8 0.261094 0 0 0 0 0 0.0531551 0 0 0 0 0 1.7296

1.7346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7346
1.7346 1 8 0.258824 0 0 0 0 0 0.0603226 0 0 0 0 0 1.7346

1.7396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7396
1.7396 1 8 0.25627 0 0 0 0 0 0.0673373 0 0 0 0 0 1.7396

1.7446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7446
1.7446 1 8 0.253439 0 0 0 0 0 0.0741888 0 0 0 0 0 1.7446

1.7496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7496
1.7496 1 8 0.250338 0 0 0 0 0 0.0808667 0 0 0 0 0 1.7496

1.7546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7546
1.7546 1 8 0.246973 0 0 0 0 0 0.087361 0 0 0 0 0 1.7546

1.7596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7596
1.7596 1 8 0.243352 0 0 0 0 0 0.0936623 0 0 0 0 0 1.7596

1.7646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7646
1.7646 1 8 0.239483 0 0 0 0 0 0.0997611 0 0 0 0 0 1.7646

1.7696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7696
1.7696 1 8 0.235374 0 0 0 0 0 0.105648 0 0 0 0 0 1.7696

1.7746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7746
1.7746 1 8 0.231034 0 0 0 0 0 0.111316 0 0 0 0 0 1.7746

1.7796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7796
1.7796 1 8 0.226472 0 0 0 0 0 0.116755 0 0 0 0 0 1.7796

1.7846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7846
1.7846 1 8 0.221697 0 0 0 0 0 0.121958 0 0 0 0 0 1.7846

1.7896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7896
1.7896 1 8 0.216719 0 0 0 0 0 0.126918 0 0 0 0 0 1.7896

1.7946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7946
1.7946 1 8 0.211547 0 0 0 0 0 0.131627 0 0 0 0 0 1.7946

1.7996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7996
1.7996 1 8 0.206192 0 0 0 0 0 0.136079 0 0 0 0 0 1.7996

1.8046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8046
1.8046 1 8 0.200665 0 0 0 0 0 0.140268 0 0 0 0 0 1.8046

1.8096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8096
1.8096 1 8 0.194975 0 0 0 0 0 0.144188 0 0 0 0 0 1.8096

1.8146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8146
1.8146 1 8 0.189134 0 0 0 0 0 0.147834 0 0 0 0 0 1.8146

1.8196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8196
1.8196 1 8 0.183152 0 0 0 0 0 0.1512 0 0 0 0 0 1.8196

1.8246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8246
1.8246 1 8 0.177042 0 0 0 0 0 0.154283 0 0 0 0 0 1.8246

1.8296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8296
1.8296 1 8 0.170814 0 0 0 0 0 0.157079 0 0 0 0 0 1.8296

1.8346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8346
1.8346 1 8 0.16448 0 0 0 0 0 0.159584 0 0 0 0 0 1.8346

1.8396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8396
1.8396 1 8 0.158051 0 0 0 0 0 0.161795 0 0 0 0 0 1.8396

1.8446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8446
1.8446 1 8 0.15154 0 0 0 0 0 0.163709 0 0 0 0 0 1.8446

1.8496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8496
1.8496 1 8 0.144959 0 0 0 0 0 0.165326 0 0 0 0 0 1.8496

1.8546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8546
1.8546 1 8 0.138319 0 0 0 0 0 0.166642 0 0 0 0 0 1.8546

1.8596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8596
1.8596 1 8 0.131632 0 0 0 0 0 0.167658 0 0 0 0 0 1.8596

1.8646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8646
1.8646 1 8 0.12491 0 0 0 0 0 0.168372 0 0 0 0 0 1.8646

1.8696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8696
1.8696 1 8 0.118167 0 0 0 0 0 0.168784 0 0 0 0 0 1.8696

1.8746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8746
1.8746 1 8 0.111412 0 0 0 0 0 0.168895 0 0 0 0 0 1.8746

1.8796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8796
1.8796 1 8 0.104659 0 0 0 0 0 0.168706 0 0 0 0 0 1.8796

1.8846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8846
1.8846 1 8 0.09792 0 0 0 0 0 0.168218 0 0 0 0 0 1.8846

1.8896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8896
1.8896 1 8 0.0912061 0 0 0 0 0 0.167433 0 0 0 0 0 1.8896

1.8946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8946
1.8946 1 8 0.0845296 0 0 0 0 0 0.166353 0 0 0 0 0 1.8946

1.8996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8996
1.8996 1 8 0.0779022 0 0 0 0 0 0.164981 0 0 0 0 0 1.8996

1.9046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9046
1.9046 1 8 0.0713354 0 0 0 0 0 0.163319 0 0 0 0 0 1.9046

1.9096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9096
1.9096 1 8 0.0648408 0 0 0 0 0 0.161373 0 0 0 0 0 1.9096

1.9146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9146
1.9146 1 8 0.0584296 0 0 0 0 0 0.159146 0 0 0 0 0 1.9146

1.9196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9196
1.9196 1 8 0.0521131 0 0 0 0 0 0.156642 0 0 0 0 0 1.9196

1.9246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9246
1.9246 1 8 0.0459022 0 0 0 0 0 0.153866 0 0 0 0 0 1.9246

1.9296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9296
1.9296 1 8 0.0398077 0 0 0 0 0 0.150825 0 0 0 0 0 1.9296

1.9346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9346
1.9346 1 8 0.03384 0 0 0 0 0 0.147523 0 0 0 0 0 1.9346

1.9396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9396
1.9396 1 8 0.0280095 0 0 0 0 0 0.143967 0 0 0 0 0 1.9396

1.9446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9446
1.9446 1 8 0.0223262 0 0 0 0 0 0.140163 0 0 0 0 0 1.9446

1.9496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9496
1.9496 1 8 0.0168 0 0 0 0 0 0.136119 0 0 0 0 0 1.9496

1.9546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9546
1.9546 1 8 0.0114401 0 0 0 0 0 0.131842 0 0 0 0 0 1.9546

1.9596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9596
1.9596 1 8 0.00625587 0 0 0 0 0 0.127339 0 0 0 0 0 1.9596

