#[1]xEvo [2]sEvo [3]k [4]Re(Fuss) [5]Im(Fuss) [6]Re(Fdss) [7]Im(Fdss) [8]Re(Fsss) [9]Im(Fsss) [10]Re(Fusv) [11]Im(Fusv) [12]Re(Fdsv) [13]Im(Fdsv) [14]Re(Fssv) [15]Im(Fssv) [16]Tau
1.1846 1 8 -0.232816 0 0 0 0 0 0.159009 0 0 0 0 0 1.1846

1.1896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1896
1.1896 1 8 -0.239015 0 0 0 0 0 0.150919 0 0 0 0 0 1.1896

1.1946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1946
1.1946 1 8 -0.244886 0 0 0 0 0 0.142611 0 0 0 0 0 1.1946

1.1996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1996
1.1996 1 8 -0.250421 0 0 0 0 0 0.134099 0 0 0 0 0 1.1996

1.2046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2046
1.2046 1 8 -0.255611 0 0 0 0 0 0.125396 0 0 0 0 0 1.2046

1.2096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2096
1.2096 1 8 -0.26045 0 0 0 0 0 0.116516 0 0 0 0 0 1.2096

1.2146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2146
1.2146 1 8 -0.26493 0 0 0 0 0 0.107475 0 0 0 0 0 1.2146

1.2196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2196
1.2196 1 8 -0.269046 0 0 0 0 0 0.0982875 0 0 0 0 0 1.2196

1.2246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2246
1.2246 1 8 -0.272791 0 0 0 0 0 0.0889675 0 0 0 0 0 1.2246

1.2296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2296
1.2296 1 8 -0.276161 0 0 0 0 0 0.0795305 0 0 0 0 0 1.2296

1.2346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2346
1.2346 1 8 -0.279152 0 0 0 0 0 0.0699916 0 0 0 0 0 1.2346

1.2396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2396
1.2396 1 8 -0.281759 0 0 0 0 0 0.0603661 0 0 0 0 0 1.2396

1.2446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2446
1.2446 1 8 -0.28398 0 0 0 0 0 0.0506693 0 0 0 0 0 1.2446

1.2496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2496
1.2496 1 8 -0.285812 0 0 0 0 0 0.0409167 0 0 0 0 0 1.2496

1.2546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2546
1.2546 1 8 -0.287253 0 0 0 0 0 0.0311237 0 0 0 0 0 1.2546

1.2596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2596
1.2596 1 8 -0.288301 0 0 0 0 0 0.0213058 0 0 0 0 0 1.2596

1.2646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2646
1.2646 1 8 -0.288957 0 0 0 0 0 0.0114784 0 0 0 0 0 1.2646

1.2696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2696
1.2696 1 8 -0.289219 0 0 0 0 0 0.00165695 0 0 0 0 0 1.2696

1.2746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2746
1.2746 1 8 -0.28909 0 0 0 0 0 -0.00814327 0 0 0 0 0 1.2746

1.2796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2796
1.2796 1 8 -0.288568 0 0 0 0 0 -0.017907 0 0 0 0 0 1.2796

1.2846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2846
1.2846 1 8 -0.287658 0 0 0 0 0 -0.027619 0 0 0 0 0 1.2846

1.2896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2896
1.2896 1 8 -0.28636 0 0 0 0 0 -0.0372644 0 0 0 0 0 1.2896

1.2946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2946
1.2946 1 8 -0.284678 0 0 0 0 0 -0.0468283 0 0 0 0 0 1.2946

1.2996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2996
1.2996 1 8 -0.282615 0 0 0 0 0 -0.056296 0 0 0 0 0 1.2996

1.3046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3046
1.3046 1 8 -0.280176 0 0 0 0 0 -0.065653 0 0 0 0 0 1.3046

1.3096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3096
1.3096 1 8 -0.277365 0 0 0 0 0 -0.0748851 0 0 0 0 0 1.3096

1.3146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3146
1.3146 1 8 -0.274187 0 0 0 0 0 -0.0839782 0 0 0 0 0 1.3146

1.3196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3196
1.3196 1 8 -0.270649 0 0 0 0 0 -0.0929186 0 0 0 0 0 1.3196

1.3246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3246
1.3246 1 8 -0.266756 0 0 0 0 0 -0.101693 0 0 0 0 0 1.3246

1.3296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3296
1.3296 1 8 -0.262516 0 0 0 0 0 -0.110288 0 0 0 0 0 1.3296

1.3346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3346
1.3346 1 8 -0.257936 0 0 0 0 0 -0.11869 0 0 0 0 0 1.3346

1.3396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3396
1.3396 1 8 -0.253024 0 0 0 0 0 -0.126889 0 0 0 0 0 1.3396

1.3446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3446
1.3446 1 8 -0.247788 0 0 0 0 0 -0.13487 0 0 0 0 0 1.3446

1.3496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3496
1.3496 1 8 -0.242238 0 0 0 0 0 -0.142623 0 0 0 0 0 1.3496

1.3546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3546
1.3546 1 8 -0.236382 0 0 0 0 0 -0.150135 0 0 0 0 0 1.3546

1.3596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3596
1.3596 1 8 -0.230231 0 0 0 0 0 -0.157397 0 0 0 0 0 1.3596

1.3646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3646
1.3646 1 8 -0.223794 0 0 0 0 0 -0.164398 0 0 0 0 0 1.3646

1.3696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3696
1.3696 1 8 -0.217083 0 0 0 0 0 -0.171127 0 0 0 0 0 1.3696

1.3746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3746
1.3746 1 8 -0.210108 0 0 0 0 0 -0.177575 0 0 0 0 0 1.3746

1.3796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3796
1.3796 1 8 -0.202881 0 0 0 0 0 -0.183732 0 0 0 0 0 1.3796

1.3846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3846
1.3846 1 8 -0.195414 0 0 0 0 0 -0.189591 0 0 0 0 0 1.3846

1.3896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3896
1.3896 1 8 -0.187719 0 0 0 0 0 -0.195143 0 0 0 0 0 1.3896

1.3946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3946
1.3946 1 8 -0.179808 0 0 0 0 0 -0.20038 0 0 0 0 0 1.3946

1.3996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3996
1.3996 1 8 -0.171693 0 0 0 0 0 -0.205295 0 0 0 0 0 1.3996

1.4046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4046
1.4046 1 8 -0.163389 0 0 0 0 0 -0.209881 0 0 0 0 0 1.4046

1.4096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4096
1.4096 1 8 -0.154908 0 0 0 0 0 -0.214133 0 0 0 0 0 1.4096

1.4146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4146
1.4146 1 8 -0.146263 0 0 0 0 0 -0.218044 0 0 0 0 0 1.4146

1.4196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4196
1.4196 1 8 -0.13747 0 0 0 0 0 -0.221611 0 0 0 0 0 1.4196

1.4246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4246
1.4246 1 8 -0.12854 0 0 0 0 0 -0.224827 0 0 0 0 0 1.4246

1.4296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4296
1.4296 1 8 -0.119489 0 0 0 0 0 -0.22769 0 0 0 0 0 1.4296

1.4346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4346
1.4346 1 8 -0.11033 0 0 0 0 0 -0.230197 0 0 0 0 0 1.4346

1.4396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4396
1.4396 1 8 -0.101078 0 0 0 0 0 -0.232343 0 0 0 0 0 1.4396

1.4446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4446
1.4446 1 8 -0.0917481 0 0 0 0 0 -0.234128 0 0 0 0 0 1.4446

1.4496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4496
1.4496 1 8 -0.0823536 0 0 0 0 0 -0.23555 0 0 0 0 0 1.4496

1.4546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4546
1.4546 1 8 -0.0729096 0 0 0 0 0 -0.236607 0 0 0 0 0 1.4546

1.4596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4596
1.4596 1 8 -0.0634305 0 0 0 0 0 -0.237299 0 0 0 0 0 1.4596

1.4646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4646
1.4646 1 8 -0.0539311 0 0 0 0 0 -0.237627 0 0 0 0 0 1.4646

1.4696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4696
1.4696 1 8 -0.0444259 0 0 0 0 0 -0.23759 0 0 0 0 0 1.4696

1.4746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4746
1.4746 1 8 -0.0349294 0 0 0 0 0 -0.237191 0 0 0 0 0 1.4746

1.4796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4796
1.4796 1 8 -0.0254561 0 0 0 0 0 -0.236431 0 0 0 0 0 1.4796

1.4846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4846
1.4846 1 8 -0.0160203 0 0 0 0 0 -0.235312 0 0 0 0 0 1.4846

1.4896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4896
1.4896 1 8 -0.00663651 0 0 0 0 0 -0.233837 0 0 0 0 0 1.4896

1.4946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4946
1.4946 1 8 0.00268129 0 0 0 0 0 -0.23201 0 0 0 0 0 1.4946

1.4996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4996
1.4996 1 8 0.011919 0 0 0 0 0 -0.229835 0 0 0 0 0 1.4996

1.5046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5046
1.5046 1 8 0.0210629 0 0 0 0 0 -0.227316 0 0 0 0 0 1.5046

1.5096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5096
1.5096 1 8 0.0300992 0 0 0 0 0 -0.224459 0 0 0 0 0 1.5096

1.5146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5146
1.5146 1 8 0.0390145 0 0 0 0 0 -0.221268 0 0 0 0 0 1.5146

1.5196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5196
1.5196 1 8 0.0477957 0 0 0 0 0 -0.217751 0 0 0 0 0 1.5196

1.5246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5246
1.5246 1 8 0.0564298 0 0 0 0 0 -0.213914 0 0 0 0 0 1.5246

1.5296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5296
1.5296 1 8 0.0649041 0 0 0 0 0 -0.209763 0 0 0 0 0 1.5296

1.5346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5346
1.5346 1 8 0.0732062 0 0 0 0 0 -0.205307 0 0 0 0 0 1.5346

1.5396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5396
1.5396 1 8 0.0813241 0 0 0 0 0 -0.200553 0 0 0 0 0 1.5396

1.5446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5446
1.5446 1 8 0.089246 0 0 0 0 0 -0.195509 0 0 0 0 0 1.5446

1.5496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5496
1.5496 1 8 0.0969606 0 0 0 0 0 -0.190186 0 0 0 0 0 1.5496

1.5546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5546
1.5546 1 8 0.104457 0 0 0 0 0 -0.184591 0 0 0 0 0 1.5546

1.5596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5596
1.5596 1 8 0.111724 0 0 0 0 0 -0.178735 0 0 0 0 0 1.5596

1.5646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5646
1.5646 1 8 0.118752 0 0 0 0 0 -0.172628 0 0 0 0 0 1.5646

1.5696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5696
1.5696 1 8 0.125531 0 0 0 0 0 -0.16628 0 0 0 0 0 1.5696

1.5746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5746
1.5746 1 8 0.132051 0 0 0 0 0 -0.159702 0 0 0 0 0 1.5746

1.5796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5796
1.5796 1 8 0.138303 0 0 0 0 0 -0.152905 0 0 0 0 0 1.5796

1.5846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5846
1.5846 1 8 0.14428 0 0 0 0 0 -0.1459 0 0 0 0 0 1.5846

1.5896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5896
1.5896 1 8 0.149972 0 0 0 0 0 -0.1387 0 0 0 0 0 1.5896

1.5946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5946
1.5946 1 8 0.155373 0 0 0 0 0 -0.131315 0 0 0 0 0 1.5946

1.5996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5996
1.5996 1 8 0.160475 0 0 0 0 0 -0.123759 0 0 0 0 0 1.5996

1.6046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6046
1.6046 1 8 0.165271 0 0 0 0 0 -0.116044 0 0 0 0 0 1.6046

1.6096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6096
1.6096 1 8 0.169756 0 0 0 0 0 -0.108183 0 0 0 0 0 1.6096

1.6146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6146
1.6146 1 8 0.173924 0 0 0 0 0 -0.100188 0 0 0 0 0 1.6146

1.6196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6196
1.6196 1 8 0.177769 0 0 0 0 0 -0.0920727 0 0 0 0 0 1.6196

1.6246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6246
1.6246 1 8 0.181288 0 0 0 0 0 -0.08385 0 0 0 0 0 1.6246

1.6296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6296
1.6296 1 8 0.184476 0 0 0 0 0 -0.0755335 0 0 0 0 0 1.6296

1.6346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6346
1.6346 1 8 0.18733 0 0 0 0 0 -0.0671365 0 0 0 0 0 1.6346

1.6396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6396
1.6396 1 8 0.189846 0 0 0 0 0 -0.0586726 0 0 0 0 0 1.6396

1.6446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6446
1.6446 1 8 0.192023 0 0 0 0 0 -0.0501554 0 0 0 0 0 1.6446

1.6496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6496
1.6496 1 8 0.193858 0 0 0 0 0 -0.0415985 0 0 0 0 0 1.6496

1.6546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6546
1.6546 1 8 0.19535 0 0 0 0 0 -0.0330157 0 0 0 0 0 1.6546

1.6596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6596
1.6596 1 8 0.196499 0 0 0 0 0 -0.0244206 0 0 0 0 0 1.6596

1.6646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6646
1.6646 1 8 0.197304 0 0 0 0 0 -0.015827 0 0 0 0 0 1.6646

1.6696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6696
1.6696 1 8 0.197765 0 0 0 0 0 -0.00724829 0 0 0 0 0 1.6696

1.6746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6746
1.6746 1 8 0.197884 0 0 0 0 0 0.00130179 0 0 0 0 0 1.6746

1.6796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6796
1.6796 1 8 0.197661 0 0 0 0 0 0.00980981 0 0 0 0 0 1.6796

1.6846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6846
1.6846 1 8 0.1971 0 0 0 0 0 0.0182624 0 0 0 0 0 1.6846

1.6896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6896
1.6896 1 8 0.196201 0 0 0 0 0 0.0266463 0 0 0 0 0 1.6896

1.6946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6946
1.6946 1 8 0.194969 0 0 0 0 0 0.0349483 0 0 0 0 0 1.6946

1.6996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6996
1.6996 1 8 0.193407 0 0 0 0 0 0.0431556 0 0 0 0 0 1.6996

1.7046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7046
1.7046 1 8 0.191518 0 0 0 0 0 0.0512554 0 0 0 0 0 1.7046

1.7096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7096
1.7096 1 8 0.189308 0 0 0 0 0 0.0592351 0 0 0 0 0 1.7096

1.7146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7146
1.7146 1 8 0.186781 0 0 0 0 0 0.0670824 0 0 0 0 0 1.7146

1.7196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7196
1.7196 1 8 0.183944 0 0 0 0 0 0.0747852 0 0 0 0 0 1.7196

1.7246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7246
1.7246 1 8 0.180801 0 0 0 0 0 0.0823316 0 0 0 0 0 1.7246

1.7296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7296
1.7296 1 8 0.17736 0 0 0 0 0 0.0897101 0 0 0 0 0 1.7296

1.7346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7346
1.7346 1 8 0.173627 0 0 0 0 0 0.0969094 0 0 0 0 0 1.7346

1.7396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7396
1.7396 1 8 0.16961 0 0 0 0 0 0.103919 0 0 0 0 0 1.7396

1.7446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7446
1.7446 1 8 0.165316 0 0 0 0 0 0.110727 0 0 0 0 0 1.7446

1.7496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7496
1.7496 1 8 0.160754 0 0 0 0 0 0.117325 0 0 0 0 0 1.7496

1.7546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7546
1.7546 1 8 0.155933 0 0 0 0 0 0.123701 0 0 0 0 0 1.7546

1.7596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7596
1.7596 1 8 0.150862 0 0 0 0 0 0.129847 0 0 0 0 0 1.7596

1.7646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7646
1.7646 1 8 0.145549 0 0 0 0 0 0.135753 0 0 0 0 0 1.7646

1.7696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7696
1.7696 1 8 0.140005 0 0 0 0 0 0.141411 0 0 0 0 0 1.7696

1.7746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7746
1.7746 1 8 0.13424 0 0 0 0 0 0.146813 0 0 0 0 0 1.7746

1.7796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7796
1.7796 1 8 0.128264 0 0 0 0 0 0.151949 0 0 0 0 0 1.7796

1.7846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7846
1.7846 1 8 0.122088 0 0 0 0 0 0.156814 0 0 0 0 0 1.7846

1.7896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7896
1.7896 1 8 0.115723 0 0 0 0 0 0.161399 0 0 0 0 0 1.7896

1.7946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7946
1.7946 1 8 0.10918 0 0 0 0 0 0.165699 0 0 0 0 0 1.7946

1.7996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7996
1.7996 1 8 0.102471 0 0 0 0 0 0.169706 0 0 0 0 0 1.7996

1.8046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8046
1.8046 1 8 0.095608 0 0 0 0 0 0.173417 0 0 0 0 0 1.8046

1.8096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8096
1.8096 1 8 0.0886024 0 0 0 0 0 0.176824 0 0 0 0 0 1.8096

1.8146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8146
1.8146 1 8 0.0814666 0 0 0 0 0 0.179925 0 0 0 0 0 1.8146

1.8196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8196
1.8196 1 8 0.074213 0 0 0 0 0 0.182714 0 0 0 0 0 1.8196

1.8246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8246
1.8246 1 8 0.0668541 0 0 0 0 0 0.185187 0 0 0 0 0 1.8246

1.8296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8296
1.8296 1 8 0.0594026 0 0 0 0 0 0.187343 0 0 0 0 0 1.8296

1.8346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8346
1.8346 1 8 0.0518713 0 0 0 0 0 0.189178 0 0 0 0 0 1.8346

1.8396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8396
1.8396 1 8 0.0442731 0 0 0 0 0 0.19069 0 0 0 0 0 1.8396

1.8446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8446
1.8446 1 8 0.0366209 0 0 0 0 0 0.191877 0 0 0 0 0 1.8446

1.8496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8496
1.8496 1 8 0.0289277 0 0 0 0 0 0.192738 0 0 0 0 0 1.8496

1.8546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8546
1.8546 1 8 0.0212066 0 0 0 0 0 0.193273 0 0 0 0 0 1.8546

1.8596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8596
1.8596 1 8 0.0134706 0 0 0 0 0 0.193482 0 0 0 0 0 1.8596

1.8646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8646
1.8646 1 8 0.00573278 0 0 0 0 0 0.193365 0 0 0 0 0 1.8646

1.8696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8696
1.8696 1 8 -0.00199386 0 0 0 0 0 0.192923 0 0 0 0 0 1.8696

1.8746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8746
1.8746 1 8 -0.00969635 0 0 0 0 0 0.192158 0 0 0 0 0 1.8746

1.8796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8796
1.8796 1 8 -0.0173618 0 0 0 0 0 0.191071 0 0 0 0 0 1.8796

1.8846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8846
1.8846 1 8 -0.0249773 0 0 0 0 0 0.189665 0 0 0 0 0 1.8846

1.8896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8896
1.8896 1 8 -0.0325303 0 0 0 0 0 0.187943 0 0 0 0 0 1.8896

1.8946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8946
1.8946 1 8 -0.0400082 0 0 0 0 0 0.185908 0 0 0 0 0 1.8946

1.8996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8996
1.8996 1 8 -0.0473985 0 0 0 0 0 0.183565 0 0 0 0 0 1.8996

1.9046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9046
1.9046 1 8 -0.0546889 0 0 0 0 0 0.180918 0 0 0 0 0 1.9046

1.9096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9096
1.9096 1 8 -0.0618675 0 0 0 0 0 0.177971 0 0 0 0 0 1.9096

1.9146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9146
1.9146 1 8 -0.0689223 0 0 0 0 0 0.174731 0 0 0 0 0 1.9146

1.9196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9196
1.9196 1 8 -0.0758418 0 0 0 0 0 0.171202 0 0 0 0 0 1.9196

1.9246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9246
1.9246 1 8 -0.0826144 0 0 0 0 0 0.167392 0 0 0 0 0 1.9246

1.9296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9296
1.9296 1 8 -0.0892291 0 0 0 0 0 0.163306 0 0 0 0 0 1.9296

1.9346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9346
1.9346 1 8 -0.095675 0 0 0 0 0 0.158953 0 0 0 0 0 1.9346

1.9396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9396
1.9396 1 8 -0.101942 0 0 0 0 0 0.154339 0 0 0 0 0 1.9396

1.9446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9446
1.9446 1 8 -0.108018 0 0 0 0 0 0.149472 0 0 0 0 0 1.9446

1.9496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9496
1.9496 1 8 -0.113896 0 0 0 0 0 0.144361 0 0 0 0 0 1.9496

1.9546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9546
1.9546 1 8 -0.119564 0 0 0 0 0 0.139015 0 0 0 0 0 1.9546

1.9596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9596
1.9596 1 8 -0.125014 0 0 0 0 0 0.133441 0 0 0 0 0 1.9596

1.9646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9646
1.9646 1 8 -0.130236 0 0 0 0 0 0.127651 0 0 0 0 0 1.9646

1.9696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9696
1.9696 1 8 -0.135223 0 0 0 0 0 0.121652 0 0 0 0 0 1.9696

1.9746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9746
1.9746 1 8 -0.139965 0 0 0 0 0 0.115456 0 0 0 0 0 1.9746

1.9796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9796
1.9796 1 8 -0.144456 0 0 0 0 0 0.109073 0 0 0 0 0 1.9796

1.9846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9846
1.9846 1 8 -0.148689 0 0 0 0 0 0.102513 0 0 0 0 0 1.9846

1.9896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9896
1.9896 1 8 -0.152655 0 0 0 0 0 0.0957862 0 0 0 0 0 1.9896

