#[1]xEvo [2]sEvo [3]k [4]Re(Gss) [5]Im(Gss) [6]Re(Gsv) [7]Im(Gsv) [8]Re(Gtd) [9]Im(Gtd) [10]Re(Gtk) [11]Im(Gtk) [12]Tau

1.3646 1 0 0.99995 0 0 -0 0.500182 0 0 0 1.3646
1.3646 1 8 -0.199345 0 -0.14922 -0 -0.0137304 0 -0.1703 0 1.3646

1.3696 1 0 0.99995 0 0 -0 0.500183 0 0 0 1.3696
1.3696 1 8 -0.193225 0 -0.156447 -0 -0.0143441 0 -0.162961 0 1.3696

1.3746 1 0 0.99995 0 0 -0 0.500183 0 0 0 1.3746
1.3746 1 8 -0.186822 0 -0.1634 -0 -0.0149281 0 -0.155398 0 1.3746

1.3796 1 0 0.99995 0 0 -0 0.500183 0 0 0 1.3796
1.3796 1 8 -0.180146 0 -0.170069 -0 -0.015482 0 -0.147623 0 1.3796

1.3846 1 0 0.99995 0 0 -0 0.500184 0 0 0 1.3846
1.3846 1 8 -0.173209 0 -0.176444 -0 -0.0160051 0 -0.139648 0 1.3846

1.3896 1 0 0.99995 0 0 -0 0.500184 0 0 0 1.3896
1.3896 1 8 -0.166023 0 -0.182517 -0 -0.016497 0 -0.131488 0 1.3896

1.3946 1 0 0.99995 0 0 -0 0.500184 0 0 0 1.3946
1.3946 1 8 -0.1586 0 -0.188279 -0 -0.0169573 0 -0.123154 0 1.3946

1.3996 1 0 0.99995 0 0 -0 0.500185 0 0 0 1.3996
1.3996 1 8 -0.150954 0 -0.193723 -0 -0.0173856 0 -0.114659 0 1.3996

1.4046 1 0 0.99995 0 0 -0 0.500185 0 0 0 1.4046
1.4046 1 8 -0.143096 0 -0.19884 -0 -0.0177816 0 -0.106019 0 1.4046

1.4096 1 0 0.99995 0 0 -0 0.500185 0 0 0 1.4096
1.4096 1 8 -0.13504 0 -0.203623 -0 -0.018145 0 -0.0972459 0 1.4096

1.4146 1 0 0.99995 0 0 -0 0.500186 0 0 0 1.4146
1.4146 1 8 -0.1268 0 -0.208068 -0 -0.0184756 0 -0.088354 0 1.4146

1.4196 1 0 0.99995 0 0 -0 0.500186 0 0 0 1.4196
1.4196 1 8 -0.118389 0 -0.212167 -0 -0.0187732 0 -0.0793573 0 1.4196

1.4246 1 0 0.99995 0 0 -0 0.500186 0 0 0 1.4246
1.4246 1 8 -0.109821 0 -0.215916 -0 -0.0190378 0 -0.0702699 0 1.4246

1.4296 1 0 0.99995 0 0 -0 0.500187 0 0 0 1.4296
1.4296 1 8 -0.101111 0 -0.219309 -0 -0.0192692 0 -0.0611062 0 1.4296

1.4346 1 0 0.99995 0 0 -0 0.500187 0 0 0 1.4346
1.4346 1 8 -0.0922715 0 -0.222344 -0 -0.0194674 0 -0.0518804 0 1.4346

1.4396 1 0 0.99995 0 0 -0 0.500187 0 0 0 1.4396
1.4396 1 8 -0.0833182 0 -0.225015 -0 -0.0196326 0 -0.0426068 0 1.4396

1.4446 1 0 0.99995 0 0 -0 0.500187 0 0 0 1.4446
1.4446 1 8 -0.0742655 0 -0.227321 -0 -0.0197647 0 -0.0332999 0 1.4446

1.4496 1 0 0.99995 0 0 -0 0.500188 0 0 0 1.4496
1.4496 1 8 -0.0651279 0 -0.229259 -0 -0.019864 0 -0.0239741 0 1.4496

1.4546 1 0 0.99995 0 0 -0 0.500188 0 0 0 1.4546
1.4546 1 8 -0.0559203 0 -0.230827 -0 -0.0199305 0 -0.0146438 0 1.4546

1.4596 1 0 0.99995 0 0 -0 0.500188 0 0 0 1.4596
1.4596 1 8 -0.0466575 0 -0.232024 -0 -0.0199647 0 -0.00532322 0 1.4596

1.4646 1 0 0.99995 0 0 -0 0.500189 0 0 0 1.4646
1.4646 1 8 -0.0373543 0 -0.232849 -0 -0.0199666 0 0.00397324 0 1.4646

1.4696 1 0 0.99995 0 0 -0 0.500189 0 0 0 1.4696
1.4696 1 8 -0.0280255 0 -0.233302 -0 -0.0199367 0 0.0132314 0 1.4696

1.4746 1 0 0.99995 0 0 -0 0.500189 0 0 0 1.4746
1.4746 1 8 -0.0186861 0 -0.233385 -0 -0.0198753 0 0.0224371 0 1.4746

1.4796 1 0 0.99995 0 0 -0 0.500189 0 0 0 1.4796
1.4796 1 8 -0.00935093 0 -0.233097 -0 -0.0197829 0 0.0315764 0 1.4796

1.4846 1 0 0.99995 0 0 -0 0.50019 0 0 0 1.4846
1.4846 1 8 -3.46677e-05 0 -0.232441 -0 -0.0196599 0 0.0406355 0 1.4846

1.4896 1 0 0.99995 0 0 -0 0.50019 0 0 0 1.4896
1.4896 1 8 0.00924797 0 -0.231419 -0 -0.0195068 0 0.0496006 0 1.4896

1.4946 1 0 0.99995 0 0 -0 0.50019 0 0 0 1.4946
1.4946 1 8 0.0184824 0 -0.230034 -0 -0.0193241 0 0.0584583 0 1.4946

1.4996 1 0 0.99995 0 0 -0 0.500191 0 0 0 1.4996
1.4996 1 8 0.0276541 0 -0.228289 -0 -0.0191125 0 0.0671952 0 1.4996

1.5046 1 0 0.99995 0 0 -0 0.500191 0 0 0 1.5046
1.5046 1 8 0.0367489 0 -0.226189 -0 -0.0188725 0 0.0757983 0 1.5046

1.5096 1 0 0.99995 0 0 -0 0.500191 0 0 0 1.5096
1.5096 1 8 0.0457525 0 -0.223736 -0 -0.0186049 0 0.0842548 0 1.5096

1.5146 1 0 0.99995 0 0 -0 0.500191 0 0 0 1.5146
1.5146 1 8 0.054651 0 -0.220938 -0 -0.0183102 0 0.092552 0 1.5146

1.5196 1 0 0.99995 0 0 -0 0.500192 0 0 0 1.5196
1.5196 1 8 0.0634307 0 -0.217799 -0 -0.0179893 0 0.100678 0 1.5196

1.5246 1 0 0.99995 0 0 -0 0.500192 0 0 0 1.5246
1.5246 1 8 0.072078 0 -0.214325 -0 -0.0176429 0 0.10862 0 1.5246

1.5296 1 0 0.999949 0 0 -0 0.500192 0 0 0 1.5296
1.5296 1 8 0.0805797 0 -0.210522 -0 -0.0172718 0 0.116367 0 1.5296

1.5346 1 0 0.999949 0 0 -0 0.500192 0 0 0 1.5346
1.5346 1 8 0.0889229 0 -0.206399 -0 -0.0168768 0 0.123908 0 1.5346

1.5396 1 0 0.999949 0 0 -0 0.500193 0 0 0 1.5396
1.5396 1 8 0.0970947 0 -0.201962 -0 -0.0164588 0 0.131231 0 1.5396

1.5446 1 0 0.999949 0 0 -0 0.500193 0 0 0 1.5446
1.5446 1 8 0.105083 0 -0.19722 -0 -0.0160186 0 0.138325 0 1.5446

1.5496 1 0 0.999949 0 0 -0 0.500193 0 0 0 1.5496
1.5496 1 8 0.112875 0 -0.19218 -0 -0.0155571 0 0.145182 0 1.5496

1.5546 1 0 0.999949 0 0 -0 0.500193 0 0 0 1.5546
1.5546 1 8 0.12046 0 -0.186853 -0 -0.0150754 0 0.15179 0 1.5546

1.5596 1 0 0.999949 0 0 -0 0.500194 0 0 0 1.5596
1.5596 1 8 0.127827 0 -0.181246 -0 -0.0145742 0 0.158141 0 1.5596

1.5646 1 0 0.999949 0 0 -0 0.500194 0 0 0 1.5646
1.5646 1 8 0.134963 0 -0.17537 -0 -0.0140546 0 0.164225 0 1.5646

1.5696 1 0 0.999949 0 0 -0 0.500194 0 0 0 1.5696
1.5696 1 8 0.141859 0 -0.169236 -0 -0.0135177 0 0.170033 0 1.5696

1.5746 1 0 0.999949 0 0 -0 0.500194 0 0 0 1.5746
1.5746 1 8 0.148505 0 -0.162853 -0 -0.0129643 0 0.175558 0 1.5746

1.5796 1 0 0.999949 0 0 -0 0.500195 0 0 0 1.5796
1.5796 1 8 0.154891 0 -0.156232 -0 -0.0123955 0 0.180792 0 1.5796

1.5846 1 0 0.999949 0 0 -0 0.500195 0 0 0 1.5846
1.5846 1 8 0.161007 0 -0.149385 -0 -0.0118123 0 0.185728 0 1.5846

1.5896 1 0 0.999949 0 0 -0 0.500195 0 0 0 1.5896
1.5896 1 8 0.166845 0 -0.142322 -0 -0.0112159 0 0.190359 0 1.5896

1.5946 1 0 0.999949 0 0 -0 0.500195 0 0 0 1.5946
1.5946 1 8 0.172396 0 -0.135057 -0 -0.0106072 0 0.194678 0 1.5946

1.5996 1 0 0.999949 0 0 -0 0.500196 0 0 0 1.5996
1.5996 1 8 0.177653 0 -0.127601 -0 -0.00998729 0 0.19868 0 1.5996

1.6046 1 0 0.999949 0 0 -0 0.500196 0 0 0 1.6046
1.6046 1 8 0.182607 0 -0.119966 -0 -0.0093573 0 0.20236 0 1.6046

1.6096 1 0 0.999949 0 0 -0 0.500196 0 0 0 1.6096
1.6096 1 8 0.187253 0 -0.112165 -0 -0.00871828 0 0.205713 0 1.6096

1.6146 1 0 0.999949 0 0 -0 0.500196 0 0 0 1.6146
1.6146 1 8 0.191584 0 -0.104211 -0 -0.00807131 0 0.208734 0 1.6146

1.6196 1 0 0.999949 0 0 -0 0.500197 0 0 0 1.6196
1.6196 1 8 0.195594 0 -0.0961167 -0 -0.00741749 0 0.211421 0 1.6196

1.6246 1 0 0.999949 0 0 -0 0.500197 0 0 0 1.6246
1.6246 1 8 0.199277 0 -0.0878954 -0 -0.00675789 0 0.21377 0 1.6246

1.6296 1 0 0.999949 0 0 -0 0.500197 0 0 0 1.6296
1.6296 1 8 0.202629 0 -0.0795605 -0 -0.00609361 0 0.215777 0 1.6296

1.6346 1 0 0.999949 0 0 -0 0.500197 0 0 0 1.6346
1.6346 1 8 0.205646 0 -0.0711255 -0 -0.00542573 0 0.217442 0 1.6346

1.6396 1 0 0.999949 0 0 -0 0.500198 0 0 0 1.6396
1.6396 1 8 0.208323 0 -0.0626041 -0 -0.00475532 0 0.218763 0 1.6396

1.6446 1 0 0.999949 0 0 -0 0.500198 0 0 0 1.6446
1.6446 1 8 0.210658 0 -0.0540099 -0 -0.00408346 0 0.219737 0 1.6446

1.6496 1 0 0.999949 0 0 -0 0.500198 0 0 0 1.6496
1.6496 1 8 0.212648 0 -0.0453568 -0 -0.00341121 0 0.220366 0 1.6496

1.6546 1 0 0.999949 0 0 -0 0.500198 0 0 0 1.6546
1.6546 1 8 0.214291 0 -0.0366585 -0 -0.00273963 0 0.220649 0 1.6546

1.6596 1 0 0.999949 0 0 -0 0.500198 0 0 0 1.6596
1.6596 1 8 0.215585 0 -0.027929 -0 -0.00206977 0 0.220587 0 1.6596

1.6646 1 0 0.999949 0 0 -0 0.500199 0 0 0 1.6646
1.6646 1 8 0.216529 0 -0.0191822 -0 -0.00140265 0 0.22018 0 1.6646

1.6696 1 0 0.999949 0 0 -0 0.500199 0 0 0 1.6696
1.6696 1 8 0.217124 0 -0.010432 -0 -0.000739297 0 0.21943 0 1.6696

1.6746 1 0 0.999949 0 0 -0 0.500199 0 0 0 1.6746
1.6746 1 8 0.217368 0 -0.00169207 -0 -8.07199e-05 0 0.21834 0 1.6746

1.6796 1 0 0.999949 0 0 -0 0.500199 0 0 0 1.6796
1.6796 1 8 0.217264 0 0.00702368 -0 0.000572096 0 0.216912 0 1.6796

1.6846 1 0 0.999949 0 0 -0 0.500199 0 0 0 1.6846
1.6846 1 8 0.216811 0 0.0157016 -0 0.00121818 0 0.215149 0 1.6846

1.6896 1 0 0.999949 0 0 -0 0.5002 0 0 0 1.6896
1.6896 1 8 0.216012 0 0.024328 -0 0.00185658 0 0.213056 0 1.6896

1.6946 1 0 0.999949 0 0 -0 0.5002 0 0 0 1.6946
1.6946 1 8 0.21487 0 0.0328895 -0 0.00248636 0 0.210635 0 1.6946

1.6996 1 0 0.999949 0 0 -0 0.5002 0 0 0 1.6996
1.6996 1 8 0.213386 0 0.0413727 -0 0.00310661 0 0.207893 0 1.6996

1.7046 1 0 0.999949 0 0 -0 0.5002 0 0 0 1.7046
1.7046 1 8 0.211565 0 0.0497645 -0 0.00371645 0 0.204833 0 1.7046

1.7096 1 0 0.999949 0 0 -0 0.500201 0 0 0 1.7096
1.7096 1 8 0.20941 0 0.0580518 -0 0.00431501 0 0.201462 0 1.7096

1.7146 1 0 0.999949 0 0 -0 0.500201 0 0 0 1.7146
1.7146 1 8 0.206926 0 0.0662218 -0 0.00490145 0 0.197786 0 1.7146

1.7196 1 0 0.999949 0 0 -0 0.500201 0 0 0 1.7196
1.7196 1 8 0.204117 0 0.0742619 -0 0.00547495 0 0.193811 0 1.7196

1.7246 1 0 0.999949 0 0 -0 0.500201 0 0 0 1.7246
1.7246 1 8 0.20099 0 0.0821599 -0 0.00603474 0 0.189545 0 1.7246

1.7296 1 0 0.999949 0 0 -0 0.500201 0 0 0 1.7296
1.7296 1 8 0.19755 0 0.0899036 -0 0.00658005 0 0.184994 0 1.7296

1.7346 1 0 0.999949 0 0 -0 0.500202 0 0 0 1.7346
1.7346 1 8 0.193803 0 0.0974813 -0 0.00711016 0 0.180167 0 1.7346

1.7396 1 0 0.999949 0 0 -0 0.500202 0 0 0 1.7396
1.7396 1 8 0.189757 0 0.104881 -0 0.00762436 0 0.175072 0 1.7396

1.7446 1 0 0.999949 0 0 -0 0.500202 0 0 0 1.7446
1.7446 1 8 0.185418 0 0.112093 -0 0.00812198 0 0.169718 0 1.7446

1.7496 1 0 0.999949 0 0 -0 0.500202 0 0 0 1.7496
1.7496 1 8 0.180795 0 0.119104 -0 0.00860239 0 0.164113 0 1.7496

1.7546 1 0 0.999949 0 0 -0 0.500202 0 0 0 1.7546
1.7546 1 8 0.175895 0 0.125906 -0 0.00906498 0 0.158267 0 1.7546

1.7596 1 0 0.999949 0 0 -0 0.500203 0 0 0 1.7596
1.7596 1 8 0.170728 0 0.132487 -0 0.00950917 0 0.152191 0 1.7596

1.7646 1 0 0.999949 0 0 -0 0.500203 0 0 0 1.7646
1.7646 1 8 0.165302 0 0.138838 -0 0.00993443 0 0.145893 0 1.7646

1.7696 1 0 0.999949 0 0 -0 0.500203 0 0 0 1.7696
1.7696 1 8 0.159627 0 0.144949 -0 0.0103403 0 0.139384 0 1.7696

1.7746 1 0 0.999949 0 0 -0 0.500203 0 0 0 1.7746
1.7746 1 8 0.153712 0 0.150812 -0 0.0107262 0 0.132676 0 1.7746

1.7796 1 0 0.999949 0 0 -0 0.500203 0 0 0 1.7796
1.7796 1 8 0.147568 0 0.156418 -0 0.0110917 0 0.125778 0 1.7796

1.7846 1 0 0.999949 0 0 -0 0.500203 0 0 0 1.7846
1.7846 1 8 0.141204 0 0.161758 -0 0.0114365 0 0.118703 0 1.7846

1.7896 1 0 0.999949 0 0 -0 0.500204 0 0 0 1.7896
1.7896 1 8 0.134633 0 0.166826 -0 0.0117602 0 0.111462 0 1.7896

1.7946 1 0 0.999948 0 0 -0 0.500204 0 0 0 1.7946
1.7946 1 8 0.127864 0 0.171613 -0 0.0120625 0 0.104066 0 1.7946

1.7996 1 0 0.999948 0 0 -0 0.500204 0 0 0 1.7996
1.7996 1 8 0.120909 0 0.176113 -0 0.012343 0 0.0965274 0 1.7996

1.8046 1 0 0.999948 0 0 -0 0.500204 0 0 0 1.8046
1.8046 1 8 0.11378 0 0.18032 -0 0.0126015 0 0.0888585 0 1.8046

1.8096 1 0 0.999948 0 0 -0 0.500204 0 0 0 1.8096
1.8096 1 8 0.106489 0 0.184227 -0 0.0128377 0 0.0810715 0 1.8096

1.8146 1 0 0.999948 0 0 -0 0.500205 0 0 0 1.8146
1.8146 1 8 0.0990479 0 0.18783 -0 0.0130516 0 0.0731789 0 1.8146

1.8196 1 0 0.999948 0 0 -0 0.500205 0 0 0 1.8196
1.8196 1 8 0.0914685 0 0.191124 -0 0.0132429 0 0.0651931 0 1.8196

1.8246 1 0 0.999948 0 0 -0 0.500205 0 0 0 1.8246
1.8246 1 8 0.0837636 0 0.194103 -0 0.0134115 0 0.057127 0 1.8246

1.8296 1 0 0.999948 0 0 -0 0.500205 0 0 0 1.8296
1.8296 1 8 0.0759457 0 0.196765 -0 0.0135573 0 0.0489932 0 1.8296

1.8346 1 0 0.999948 0 0 -0 0.500205 0 0 0 1.8346
1.8346 1 8 0.0680278 0 0.199105 -0 0.0136804 0 0.0408047 0 1.8346

1.8396 1 0 0.999948 0 0 -0 0.500205 0 0 0 1.8396
1.8396 1 8 0.0600226 0 0.201122 -0 0.0137806 0 0.0325744 0 1.8396

1.8446 1 0 0.999948 0 0 -0 0.500206 0 0 0 1.8446
1.8446 1 8 0.0519433 0 0.202813 -0 0.0138581 0 0.0243153 0 1.8446

1.8496 1 0 0.999948 0 0 -0 0.500206 0 0 0 1.8496
1.8496 1 8 0.0438028 0 0.204175 -0 0.0139128 0 0.0160402 0 1.8496

1.8546 1 0 0.999948 0 0 -0 0.500206 0 0 0 1.8546
1.8546 1 8 0.0356143 0 0.205208 -0 0.0139449 0 0.00776216 0 1.8546

1.8596 1 0 0.999948 0 0 -0 0.500206 0 0 0 1.8596
1.8596 1 8 0.0273911 0 0.205911 -0 0.0139546 0 -0.000505905 0 1.8596

1.8646 1 0 0.999948 0 0 -0 0.500206 0 0 0 1.8646
1.8646 1 8 0.0191463 0 0.206283 -0 0.0139419 0 -0.00875112 0 1.8646

1.8696 1 0 0.999948 0 0 -0 0.500206 0 0 0 1.8696
1.8696 1 8 0.0108932 0 0.206326 -0 0.0139071 0 -0.0169607 0 1.8696

1.8746 1 0 0.999948 0 0 -0 0.500207 0 0 0 1.8746
1.8746 1 8 0.00264486 0 0.206039 -0 0.0138504 0 -0.0251218 0 1.8746

1.8796 1 0 0.999948 0 0 -0 0.500207 0 0 0 1.8796
1.8796 1 8 -0.00558548 0 0.205424 -0 0.0137721 0 -0.033222 0 1.8796

1.8846 1 0 0.999948 0 0 -0 0.500207 0 0 0 1.8846
1.8846 1 8 -0.0137847 0 0.204483 -0 0.0136725 0 -0.0412486 0 1.8846

1.8896 1 0 0.999948 0 0 -0 0.500207 0 0 0 1.8896
1.8896 1 8 -0.02194 0 0.203218 -0 0.0135518 0 -0.0491895 0 1.8896

1.8946 1 0 0.999948 0 0 -0 0.500207 0 0 0 1.8946
1.8946 1 8 -0.0300382 0 0.201633 -0 0.0134105 0 -0.0570322 0 1.8946

1.8996 1 0 0.999948 0 0 -0 0.500207 0 0 0 1.8996
1.8996 1 8 -0.0380667 0 0.199729 -0 0.013249 0 -0.064765 0 1.8996

1.9046 1 0 0.999948 0 0 -0 0.500208 0 0 0 1.9046
1.9046 1 8 -0.0460129 0 0.197512 -0 0.0130676 0 -0.0723759 0 1.9046

1.9096 1 0 0.999948 0 0 -0 0.500208 0 0 0 1.9096
1.9096 1 8 -0.0538643 0 0.194986 -0 0.0128667 0 -0.0798534 0 1.9096

1.9146 1 0 0.999948 0 0 -0 0.500208 0 0 0 1.9146
1.9146 1 8 -0.0616085 0 0.192155 -0 0.012647 0 -0.0871862 0 1.9146

1.9196 1 0 0.999948 0 0 -0 0.500208 0 0 0 1.9196
1.9196 1 8 -0.0692336 0 0.189024 -0 0.0124088 0 -0.094363 0 1.9196

1.9246 1 0 0.999948 0 0 -0 0.500208 0 0 0 1.9246
1.9246 1 8 -0.0767276 0 0.1856 -0 0.0121527 0 -0.101373 0 1.9246

1.9296 1 0 0.999948 0 0 -0 0.500208 0 0 0 1.9296
1.9296 1 8 -0.0840789 0 0.181888 -0 0.0118792 0 -0.108206 0 1.9296

1.9346 1 0 0.999948 0 0 -0 0.500209 0 0 0 1.9346
1.9346 1 8 -0.0912763 0 0.177896 -0 0.0115888 0 -0.114852 0 1.9346

1.9396 1 0 0.999948 0 0 -0 0.500209 0 0 0 1.9396
1.9396 1 8 -0.0983084 0 0.17363 -0 0.0112823 0 -0.1213 0 1.9396

1.9446 1 0 0.999948 0 0 -0 0.500209 0 0 0 1.9446
1.9446 1 8 -0.105165 0 0.169097 -0 0.0109601 0 -0.127541 0 1.9446

1.9496 1 0 0.999948 0 0 -0 0.500209 0 0 0 1.9496
1.9496 1 8 -0.111834 0 0.164306 -0 0.0106229 0 -0.133566 0 1.9496

1.9546 1 0 0.999948 0 0 -0 0.500209 0 0 0 1.9546
1.9546 1 8 -0.118308 0 0.159264 -0 0.0102714 0 -0.139366 0 1.9546

1.9596 1 0 0.999948 0 0 -0 0.500209 0 0 0 1.9596
1.9596 1 8 -0.124574 0 0.153981 -0 0.00990616 0 -0.144932 0 1.9596

1.9646 1 0 0.999948 0 0 -0 0.500209 0 0 0 1.9646
1.9646 1 8 -0.130625 0 0.148465 -0 0.00952792 0 -0.150256 0 1.9646

1.9696 1 0 0.999948 0 0 -0 0.50021 0 0 0 1.9696
1.9696 1 8 -0.136451 0 0.142726 -0 0.00913737 0 -0.155331 0 1.9696

1.9746 1 0 0.999948 0 0 -0 0.50021 0 0 0 1.9746
1.9746 1 8 -0.142043 0 0.136773 -0 0.00873521 0 -0.16015 0 1.9746

1.9796 1 0 0.999948 0 0 -0 0.50021 0 0 0 1.9796
1.9796 1 8 -0.147393 0 0.130616 -0 0.00832216 0 -0.164704 0 1.9796

1.9846 1 0 0.999948 0 0 -0 0.50021 0 0 0 1.9846
1.9846 1 8 -0.152492 0 0.124266 -0 0.00789896 0 -0.168988 0 1.9846

1.9896 1 0 0.999948 0 0 -0 0.50021 0 0 0 1.9896
1.9896 1 8 -0.157334 0 0.117732 -0 0.00746634 0 -0.172996 0 1.9896

1.9946 1 0 0.999948 0 0 -0 0.50021 0 0 0 1.9946
1.9946 1 8 -0.161912 0 0.111027 -0 0.00702506 0 -0.176722 0 1.9946

1.9996 1 0 0.999948 0 0 -0 0.50021 0 0 0 1.9996
1.9996 1 8 -0.166218 0 0.10416 -0 0.00657588 0 -0.180161 0 1.9996

2.0046 1 0 0.999948 0 0 -0 0.500211 0 0 0 2.0046
2.0046 1 8 -0.170246 0 0.0971439 -0 0.00611957 0 -0.183309 0 2.0046

2.0096 1 0 0.999948 0 0 -0 0.500211 0 0 0 2.0096
2.0096 1 8 -0.173991 0 0.0899892 -0 0.00565689 0 -0.18616 0 2.0096

2.0146 1 0 0.999948 0 0 -0 0.500211 0 0 0 2.0146
2.0146 1 8 -0.177447 0 0.0827077 -0 0.00518863 0 -0.188712 0 2.0146

2.0196 1 0 0.999948 0 0 -0 0.500211 0 0 0 2.0196
2.0196 1 8 -0.18061 0 0.0753114 -0 0.00471555 0 -0.190961 0 2.0196

2.0246 1 0 0.999948 0 0 -0 0.500211 0 0 0 2.0246
2.0246 1 8 -0.183474 0 0.0678123 -0 0.00423844 0 -0.192904 0 2.0246

2.0296 1 0 0.999948 0 0 -0 0.500211 0 0 0 2.0296
2.0296 1 8 -0.186038 0 0.0602224 -0 0.00375809 0 -0.194539 0 2.0296

2.0346 1 0 0.999948 0 0 -0 0.500211 0 0 0 2.0346
2.0346 1 8 -0.188295 0 0.0525541 -0 0.00327527 0 -0.195865 0 2.0346

2.0396 1 0 0.999948 0 0 -0 0.500212 0 0 0 2.0396
2.0396 1 8 -0.190245 0 0.0448196 -0 0.00279075 0 -0.196879 0 2.0396

2.0446 1 0 0.999948 0 0 -0 0.500212 0 0 0 2.0446
2.0446 1 8 -0.191885 0 0.0370315 -0 0.00230533 0 -0.197581 0 2.0446

2.0496 1 0 0.999948 0 0 -0 0.500212 0 0 0 2.0496
2.0496 1 8 -0.193212 0 0.0292021 -0 0.00181975 0 -0.19797 0 2.0496

2.0546 1 0 0.999948 0 0 -0 0.500212 0 0 0 2.0546
2.0546 1 8 -0.194226 0 0.0213439 -0 0.0013348 0 -0.198048 0 2.0546

2.0596 1 0 0.999948 0 0 -0 0.500212 0 0 0 2.0596
2.0596 1 8 -0.194925 0 0.0134695 -0 0.000851234 0 -0.197813 0 2.0596

2.0646 1 0 0.999948 0 0 -0 0.500212 0 0 0 2.0646
2.0646 1 8 -0.195308 0 0.00559147 -0 0.000369797 0 -0.197268 0 2.0646

2.0696 1 0 0.999948 0 0 -0 0.500212 0 0 0 2.0696
2.0696 1 8 -0.195377 0 -0.00227782 -0 -0.000108766 0 -0.196415 0 2.0696

2.0746 1 0 0.999948 0 0 -0 0.500212 0 0 0 2.0746
2.0746 1 8 -0.195132 0 -0.0101259 -0 -0.000583722 0 -0.195254 0 2.0746

2.0796 1 0 0.999948 0 0 -0 0.500213 0 0 0 2.0796
2.0796 1 8 -0.194574 0 -0.0179403 -0 -0.00105435 0 -0.193789 0 2.0796

2.0846 1 0 0.999948 0 0 -0 0.500213 0 0 0 2.0846
2.0846 1 8 -0.193703 0 -0.0257088 -0 -0.00151993 0 -0.192022 0 2.0846

2.0896 1 0 0.999948 0 0 -0 0.500213 0 0 0 2.0896
2.0896 1 8 -0.192524 0 -0.0334192 -0 -0.00197979 0 -0.189958 0 2.0896

2.0946 1 0 0.999948 0 0 -0 0.500213 0 0 0 2.0946
2.0946 1 8 -0.191037 0 -0.0410593 -0 -0.00243322 0 -0.187599 0 2.0946

2.0996 1 0 0.999948 0 0 -0 0.500213 0 0 0 2.0996
2.0996 1 8 -0.189247 0 -0.0486174 -0 -0.00287956 0 -0.184951 0 2.0996

2.1046 1 0 0.999948 0 0 -0 0.500213 0 0 0 2.1046
2.1046 1 8 -0.187156 0 -0.0560815 -0 -0.00331816 0 -0.182019 0 2.1046

2.1096 1 0 0.999948 0 0 -0 0.500213 0 0 0 2.1096
2.1096 1 8 -0.184768 0 -0.06344 -0 -0.00374839 0 -0.178807 0 2.1096

2.1146 1 0 0.999948 0 0 -0 0.500213 0 0 0 2.1146
2.1146 1 8 -0.182089 0 -0.0706816 -0 -0.00416963 0 -0.175321 0 2.1146

2.1196 1 0 0.999948 0 0 -0 0.500214 0 0 0 2.1196
2.1196 1 8 -0.179123 0 -0.077795 -0 -0.00458127 0 -0.171567 0 2.1196

2.1246 1 0 0.999948 0 0 -0 0.500214 0 0 0 2.1246
2.1246 1 8 -0.175875 0 -0.0847693 -0 -0.00498273 0 -0.167552 0 2.1246

2.1296 1 0 0.999948 0 0 -0 0.500214 0 0 0 2.1296
2.1296 1 8 -0.172351 0 -0.0915938 -0 -0.00537346 0 -0.163283 0 2.1296

2.1346 1 0 0.999948 0 0 -0 0.500214 0 0 0 2.1346
2.1346 1 8 -0.168557 0 -0.0982579 -0 -0.00575292 0 -0.158767 0 2.1346

2.1396 1 0 0.999948 0 0 -0 0.500214 0 0 0 2.1396
2.1396 1 8 -0.1645 0 -0.104751 -0 -0.00612058 0 -0.154011 0 2.1396

2.1446 1 0 0.999948 0 0 -0 0.500214 0 0 0 2.1446
2.1446 1 8 -0.160187 0 -0.111065 -0 -0.00647596 0 -0.149025 0 2.1446

2.1496 1 0 0.999948 0 0 -0 0.500214 0 0 0 2.1496
2.1496 1 8 -0.155626 0 -0.117188 -0 -0.00681856 0 -0.143815 0 2.1496

2.1546 1 0 0.999948 0 0 -0 0.500214 0 0 0 2.1546
2.1546 1 8 -0.150823 0 -0.123112 -0 -0.00714796 0 -0.138391 0 2.1546

2.1596 1 0 0.999948 0 0 -0 0.500215 0 0 0 2.1596
2.1596 1 8 -0.145788 0 -0.128827 -0 -0.00746371 0 -0.132761 0 2.1596

2.1646 1 0 0.999948 0 0 -0 0.500215 0 0 0 2.1646
2.1646 1 8 -0.140529 0 -0.134326 -0 -0.00776542 0 -0.126936 0 2.1646

2.1696 1 0 0.999948 0 0 -0 0.500215 0 0 0 2.1696
2.1696 1 8 -0.135054 0 -0.1396 -0 -0.00805271 0 -0.120924 0 2.1696

2.1746 1 0 0.999947 0 0 -0 0.500215 0 0 0 2.1746
2.1746 1 8 -0.129373 0 -0.144641 -0 -0.00832522 0 -0.114736 0 2.1746

2.1796 1 0 0.999947 0 0 -0 0.500215 0 0 0 2.1796
