#[1]xEvo [2]sEvo [3]k [4]Re(Fuss) [5]Im(Fuss) [6]Re(Fdss) [7]Im(Fdss) [8]Re(Fsss) [9]Im(Fsss) [10]Re(Fusv) [11]Im(Fusv) [12]Re(Fdsv) [13]Im(Fdsv) [14]Re(Fssv) [15]Im(Fssv) [16]Tau
0.891014 1 8 0.298351 0 0 0 0 0 0.0116925 0 0 0 0 0 0.891014

0.89548 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.89548
0.89548 1 8 0.297741 0 0 0 0 0 0.0223994 0 0 0 0 0 0.89548

0.899969 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.899969
0.899969 1 8 0.296745 0 0 0 0 0 0.0330824 0 0 0 0 0 0.899969

0.90448 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.90448
0.90448 1 8 0.295359 0 0 0 0 0 0.0437276 0 0 0 0 0 0.90448

0.909013 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.909013
0.909013 1 8 0.293581 0 0 0 0 0 0.0543212 0 0 0 0 0 0.909013

0.913569 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.913569
0.913569 1 8 0.291408 0 0 0 0 0 0.0648491 0 0 0 0 0 0.913569

0.918148 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.918148
0.918148 1 8 0.288841 0 0 0 0 0 0.0752968 0 0 0 0 0 0.918148

0.92275 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.92275
0.92275 1 8 0.285878 0 0 0 0 0 0.08565 0 0 0 0 0 0.92275

0.927376 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.927376
0.927376 1 8 0.282519 0 0 0 0 0 0.0958938 0 0 0 0 0 0.927376

0.932024 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.932024
0.932024 1 8 0.278765 0 0 0 0 0 0.106014 0 0 0 0 0 0.932024

0.936695 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.936695
0.936695 1 8 0.274616 0 0 0 0 0 0.115994 0 0 0 0 0 0.936695

0.94139 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.94139
0.94139 1 8 0.270074 0 0 0 0 0 0.125821 0 0 0 0 0 0.94139

0.946109 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.946109
0.946109 1 8 0.265142 0 0 0 0 0 0.135478 0 0 0 0 0 0.946109

0.950851 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.950851
0.950851 1 8 0.259822 0 0 0 0 0 0.144951 0 0 0 0 0 0.950851

0.955617 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.955617
0.955617 1 8 0.254118 0 0 0 0 0 0.154225 0 0 0 0 0 0.955617

0.960407 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.960407
0.960407 1 8 0.248034 0 0 0 0 0 0.163284 0 0 0 0 0 0.960407

0.965221 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.965221
0.965221 1 8 0.241576 0 0 0 0 0 0.172112 0 0 0 0 0 0.965221

0.970058 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.970058
0.970058 1 8 0.234748 0 0 0 0 0 0.180696 0 0 0 0 0 0.970058

0.974921 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.974921
0.974921 1 8 0.227556 0 0 0 0 0 0.18902 0 0 0 0 0 0.974921

0.979807 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.979807
0.979807 1 8 0.220009 0 0 0 0 0 0.197068 0 0 0 0 0 0.979807

0.984718 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.984718
0.984718 1 8 0.212114 0 0 0 0 0 0.204827 0 0 0 0 0 0.984718

0.989654 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.989654
0.989654 1 8 0.203878 0 0 0 0 0 0.212281 0 0 0 0 0 0.989654

0.994614 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.994614
0.994614 1 8 0.195312 0 0 0 0 0 0.219416 0 0 0 0 0 0.994614

0.9996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.9996
0.9996 1 8 0.186424 0 0 0 0 0 0.226218 0 0 0 0 0 0.9996

1.0046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.0046
1.0046 1 8 0.177246 0 0 0 0 0 0.23266 0 0 0 0 0 1.0046

1.0096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.0096
1.0096 1 8 0.167818 0 0 0 0 0 0.238713 0 0 0 0 0 1.0096

1.0146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.0146
1.0146 1 8 0.158155 0 0 0 0 0 0.244371 0 0 0 0 0 1.0146

1.0196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.0196
1.0196 1 8 0.148275 0 0 0 0 0 0.249626 0 0 0 0 0 1.0196

1.0246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.0246
1.0246 1 8 0.138192 0 0 0 0 0 0.254472 0 0 0 0 0 1.0246

1.0296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.0296
1.0296 1 8 0.127923 0 0 0 0 0 0.258904 0 0 0 0 0 1.0296

1.0346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.0346
1.0346 1 8 0.117486 0 0 0 0 0 0.262918 0 0 0 0 0 1.0346

1.0396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.0396
1.0396 1 8 0.106897 0 0 0 0 0 0.266509 0 0 0 0 0 1.0396

1.0446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.0446
1.0446 1 8 0.0961721 0 0 0 0 0 0.269673 0 0 0 0 0 1.0446

1.0496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.0496
1.0496 1 8 0.0853296 0 0 0 0 0 0.272408 0 0 0 0 0 1.0496

1.0546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.0546
1.0546 1 8 0.0743862 0 0 0 0 0 0.274713 0 0 0 0 0 1.0546

1.0596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.0596
1.0596 1 8 0.0633594 0 0 0 0 0 0.276584 0 0 0 0 0 1.0596

1.0646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.0646
1.0646 1 8 0.0522663 0 0 0 0 0 0.278022 0 0 0 0 0 1.0646

1.0696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.0696
1.0696 1 8 0.0411244 0 0 0 0 0 0.279026 0 0 0 0 0 1.0696

1.0746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.0746
1.0746 1 8 0.029951 0 0 0 0 0 0.279598 0 0 0 0 0 1.0746

1.0796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.0796
1.0796 1 8 0.0187634 0 0 0 0 0 0.279737 0 0 0 0 0 1.0796

1.0846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.0846
1.0846 1 8 0.0075788 0 0 0 0 0 0.279447 0 0 0 0 0 1.0846

1.0896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.0896
1.0896 1 8 -0.00358563 0 0 0 0 0 0.278729 0 0 0 0 0 1.0896

1.0946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.0946
1.0946 1 8 -0.0147129 0 0 0 0 0 0.277587 0 0 0 0 0 1.0946

1.0996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.0996
1.0996 1 8 -0.025786 0 0 0 0 0 0.276025 0 0 0 0 0 1.0996

1.1046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1046
1.1046 1 8 -0.0367883 0 0 0 0 0 0.274046 0 0 0 0 0 1.1046

1.1096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1096
1.1096 1 8 -0.0477032 0 0 0 0 0 0.271656 0 0 0 0 0 1.1096

1.1146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1146
1.1146 1 8 -0.0585144 0 0 0 0 0 0.26886 0 0 0 0 0 1.1146

1.1196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1196
1.1196 1 8 -0.0692057 0 0 0 0 0 0.265666 0 0 0 0 0 1.1196

1.1246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1246
1.1246 1 8 -0.0797614 0 0 0 0 0 0.262078 0 0 0 0 0 1.1246

1.1296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1296
1.1296 1 8 -0.0901659 0 0 0 0 0 0.258106 0 0 0 0 0 1.1296

1.1346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1346
1.1346 1 8 -0.100404 0 0 0 0 0 0.253757 0 0 0 0 0 1.1346

1.1396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1396
1.1396 1 8 -0.110461 0 0 0 0 0 0.249038 0 0 0 0 0 1.1396

1.1446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1446
1.1446 1 8 -0.120321 0 0 0 0 0 0.24396 0 0 0 0 0 1.1446

1.1496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1496
1.1496 1 8 -0.129972 0 0 0 0 0 0.238532 0 0 0 0 0 1.1496

1.1546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1546
1.1546 1 8 -0.139399 0 0 0 0 0 0.232764 0 0 0 0 0 1.1546

1.1596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1596
1.1596 1 8 -0.148588 0 0 0 0 0 0.226666 0 0 0 0 0 1.1596

1.1646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1646
1.1646 1 8 -0.157527 0 0 0 0 0 0.220249 0 0 0 0 0 1.1646

1.1696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1696
1.1696 1 8 -0.166203 0 0 0 0 0 0.213525 0 0 0 0 0 1.1696

1.1746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1746
1.1746 1 8 -0.174604 0 0 0 0 0 0.206505 0 0 0 0 0 1.1746

1.1796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1796
1.1796 1 8 -0.182719 0 0 0 0 0 0.199202 0 0 0 0 0 1.1796

1.1846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1846
1.1846 1 8 -0.190536 0 0 0 0 0 0.191628 0 0 0 0 0 1.1846

1.1896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1896
1.1896 1 8 -0.198045 0 0 0 0 0 0.183796 0 0 0 0 0 1.1896

1.1946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1946
1.1946 1 8 -0.205236 0 0 0 0 0 0.17572 0 0 0 0 0 1.1946

1.1996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.1996
1.1996 1 8 -0.212099 0 0 0 0 0 0.167413 0 0 0 0 0 1.1996

1.2046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2046
1.2046 1 8 -0.218625 0 0 0 0 0 0.158889 0 0 0 0 0 1.2046

1.2096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2096
1.2096 1 8 -0.224807 0 0 0 0 0 0.150162 0 0 0 0 0 1.2096

1.2146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2146
1.2146 1 8 -0.230635 0 0 0 0 0 0.141247 0 0 0 0 0 1.2146

1.2196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2196
1.2196 1 8 -0.236104 0 0 0 0 0 0.132159 0 0 0 0 0 1.2196

1.2246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2246
1.2246 1 8 -0.241205 0 0 0 0 0 0.122911 0 0 0 0 0 1.2246

1.2296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2296
1.2296 1 8 -0.245934 0 0 0 0 0 0.11352 0 0 0 0 0 1.2296

1.2346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2346
1.2346 1 8 -0.250285 0 0 0 0 0 0.104001 0 0 0 0 0 1.2346

1.2396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2396
1.2396 1 8 -0.254253 0 0 0 0 0 0.0943685 0 0 0 0 0 1.2396

1.2446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2446
1.2446 1 8 -0.257833 0 0 0 0 0 0.0846385 0 0 0 0 0 1.2446

1.2496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2496
1.2496 1 8 -0.261022 0 0 0 0 0 0.0748264 0 0 0 0 0 1.2496

1.2546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2546
1.2546 1 8 -0.263818 0 0 0 0 0 0.064948 0 0 0 0 0 1.2546

1.2596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2596
1.2596 1 8 -0.266217 0 0 0 0 0 0.0550188 0 0 0 0 0 1.2596

1.2646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2646
1.2646 1 8 -0.268219 0 0 0 0 0 0.0450546 0 0 0 0 0 1.2646

1.2696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2696
1.2696 1 8 -0.269821 0 0 0 0 0 0.0350711 0 0 0 0 0 1.2696

1.2746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2746
1.2746 1 8 -0.271024 0 0 0 0 0 0.0250837 0 0 0 0 0 1.2746

1.2796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2796
1.2796 1 8 -0.271828 0 0 0 0 0 0.0151082 0 0 0 0 0 1.2796

1.2846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2846
1.2846 1 8 -0.272233 0 0 0 0 0 0.00516009 0 0 0 0 0 1.2846

1.2896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2896
1.2896 1 8 -0.272241 0 0 0 0 0 -0.00474534 0 0 0 0 0 1.2896

1.2946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2946
1.2946 1 8 -0.271854 0 0 0 0 0 -0.0145928 0 0 0 0 0 1.2946

1.2996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.2996
1.2996 1 8 -0.271075 0 0 0 0 0 -0.0243671 0 0 0 0 0 1.2996

1.3046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3046
1.3046 1 8 -0.269906 0 0 0 0 0 -0.0340534 0 0 0 0 0 1.3046

1.3096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3096
1.3096 1 8 -0.268352 0 0 0 0 0 -0.0436369 0 0 0 0 0 1.3096

1.3146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3146
1.3146 1 8 -0.266417 0 0 0 0 0 -0.053103 0 0 0 0 0 1.3146

1.3196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3196
1.3196 1 8 -0.264106 0 0 0 0 0 -0.0624376 0 0 0 0 0 1.3196

1.3246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3246
1.3246 1 8 -0.261424 0 0 0 0 0 -0.0716265 0 0 0 0 0 1.3246

1.3296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3296
1.3296 1 8 -0.258378 0 0 0 0 0 -0.0806561 0 0 0 0 0 1.3296

1.3346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3346
1.3346 1 8 -0.254974 0 0 0 0 0 -0.0895128 0 0 0 0 0 1.3346

1.3396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3396
1.3396 1 8 -0.25122 0 0 0 0 0 -0.0981836 0 0 0 0 0 1.3396

1.3446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3446
1.3446 1 8 -0.247122 0 0 0 0 0 -0.106656 0 0 0 0 0 1.3446

1.3496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3496
1.3496 1 8 -0.24269 0 0 0 0 0 -0.114917 0 0 0 0 0 1.3496

1.3546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3546
1.3546 1 8 -0.237932 0 0 0 0 0 -0.122954 0 0 0 0 0 1.3546

1.3596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3596
1.3596 1 8 -0.232858 0 0 0 0 0 -0.130757 0 0 0 0 0 1.3596

1.3646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3646
1.3646 1 8 -0.227476 0 0 0 0 0 -0.138314 0 0 0 0 0 1.3646

1.3696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3696
1.3696 1 8 -0.221796 0 0 0 0 0 -0.145614 0 0 0 0 0 1.3696

1.3746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3746
1.3746 1 8 -0.21583 0 0 0 0 0 -0.152646 0 0 0 0 0 1.3746

1.3796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3796
1.3796 1 8 -0.209589 0 0 0 0 0 -0.159402 0 0 0 0 0 1.3796

1.3846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3846
1.3846 1 8 -0.203083 0 0 0 0 0 -0.165871 0 0 0 0 0 1.3846

1.3896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3896
1.3896 1 8 -0.196324 0 0 0 0 0 -0.172044 0 0 0 0 0 1.3896

1.3946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3946
1.3946 1 8 -0.189324 0 0 0 0 0 -0.177913 0 0 0 0 0 1.3946

1.3996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.3996
1.3996 1 8 -0.182095 0 0 0 0 0 -0.18347 0 0 0 0 0 1.3996

1.4046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4046
1.4046 1 8 -0.174651 0 0 0 0 0 -0.188707 0 0 0 0 0 1.4046

1.4096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4096
1.4096 1 8 -0.167003 0 0 0 0 0 -0.193618 0 0 0 0 0 1.4096

1.4146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4146
1.4146 1 8 -0.159166 0 0 0 0 0 -0.198196 0 0 0 0 0 1.4146

1.4196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4196
1.4196 1 8 -0.151153 0 0 0 0 0 -0.202436 0 0 0 0 0 1.4196

1.4246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4246
1.4246 1 8 -0.142977 0 0 0 0 0 -0.206332 0 0 0 0 0 1.4246

1.4296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4296
1.4296 1 8 -0.134652 0 0 0 0 0 -0.209879 0 0 0 0 0 1.4296

1.4346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4346
1.4346 1 8 -0.126192 0 0 0 0 0 -0.213073 0 0 0 0 0 1.4346

1.4396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4396
1.4396 1 8 -0.117611 0 0 0 0 0 -0.21591 0 0 0 0 0 1.4396

1.4446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4446
1.4446 1 8 -0.108924 0 0 0 0 0 -0.218389 0 0 0 0 0 1.4446

1.4496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4496
1.4496 1 8 -0.100145 0 0 0 0 0 -0.220505 0 0 0 0 0 1.4496

1.4546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4546
1.4546 1 8 -0.0912892 0 0 0 0 0 -0.222257 0 0 0 0 0 1.4546

1.4596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4596
1.4596 1 8 -0.0823703 0 0 0 0 0 -0.223645 0 0 0 0 0 1.4596

1.4646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4646
1.4646 1 8 -0.0734032 0 0 0 0 0 -0.224666 0 0 0 0 0 1.4646

1.4696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4696
1.4696 1 8 -0.0644025 0 0 0 0 0 -0.225321 0 0 0 0 0 1.4696

1.4746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4746
1.4746 1 8 -0.0553829 0 0 0 0 0 -0.225611 0 0 0 0 0 1.4746

1.4796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4796
1.4796 1 8 -0.0463591 0 0 0 0 0 -0.225536 0 0 0 0 0 1.4796

1.4846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4846
1.4846 1 8 -0.0373455 0 0 0 0 0 -0.225098 0 0 0 0 0 1.4846

1.4896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4896
1.4896 1 8 -0.0283567 0 0 0 0 0 -0.224299 0 0 0 0 0 1.4896

1.4946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4946
1.4946 1 8 -0.019407 0 0 0 0 0 -0.223142 0 0 0 0 0 1.4946

1.4996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.4996
1.4996 1 8 -0.0105107 0 0 0 0 0 -0.221629 0 0 0 0 0 1.4996

1.5046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5046
1.5046 1 8 -0.00168192 0 0 0 0 0 -0.219766 0 0 0 0 0 1.5046

1.5096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5096
1.5096 1 8 0.00706536 0 0 0 0 0 -0.217555 0 0 0 0 0 1.5096

1.5146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5146
1.5146 1 8 0.0157174 0 0 0 0 0 -0.215002 0 0 0 0 0 1.5146

1.5196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5196
1.5196 1 8 0.0242605 0 0 0 0 0 -0.212113 0 0 0 0 0 1.5196

1.5246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5246
1.5246 1 8 0.0326814 0 0 0 0 0 -0.208892 0 0 0 0 0 1.5246

1.5296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5296
1.5296 1 8 0.040967 0 0 0 0 0 -0.205348 0 0 0 0 0 1.5296

1.5346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5346
1.5346 1 8 0.0491044 0 0 0 0 0 -0.201485 0 0 0 0 0 1.5346

1.5396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5396
1.5396 1 8 0.0570811 0 0 0 0 0 -0.197312 0 0 0 0 0 1.5396

1.5446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5446
1.5446 1 8 0.0648849 0 0 0 0 0 -0.192837 0 0 0 0 0 1.5446

1.5496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5496
1.5496 1 8 0.0725036 0 0 0 0 0 -0.188067 0 0 0 0 0 1.5496

1.5546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5546
1.5546 1 8 0.0799259 0 0 0 0 0 -0.183011 0 0 0 0 0 1.5546

1.5596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5596
1.5596 1 8 0.0871404 0 0 0 0 0 -0.17768 0 0 0 0 0 1.5596

1.5646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5646
1.5646 1 8 0.0941362 0 0 0 0 0 -0.172081 0 0 0 0 0 1.5646

1.5696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5696
1.5696 1 8 0.100903 0 0 0 0 0 -0.166225 0 0 0 0 0 1.5696

1.5746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5746
1.5746 1 8 0.10743 0 0 0 0 0 -0.160122 0 0 0 0 0 1.5746

1.5796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5796
1.5796 1 8 0.113709 0 0 0 0 0 -0.153782 0 0 0 0 0 1.5796

1.5846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5846
1.5846 1 8 0.11973 0 0 0 0 0 -0.147218 0 0 0 0 0 1.5846

1.5896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5896
1.5896 1 8 0.125483 0 0 0 0 0 -0.14044 0 0 0 0 0 1.5896

1.5946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5946
1.5946 1 8 0.130962 0 0 0 0 0 -0.133459 0 0 0 0 0 1.5946

1.5996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.5996
1.5996 1 8 0.136157 0 0 0 0 0 -0.126287 0 0 0 0 0 1.5996

1.6046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6046
1.6046 1 8 0.141062 0 0 0 0 0 -0.118937 0 0 0 0 0 1.6046

1.6096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6096
1.6096 1 8 0.14567 0 0 0 0 0 -0.111421 0 0 0 0 0 1.6096

1.6146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6146
1.6146 1 8 0.149973 0 0 0 0 0 -0.103751 0 0 0 0 0 1.6146

1.6196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6196
1.6196 1 8 0.153968 0 0 0 0 0 -0.0959402 0 0 0 0 0 1.6196

1.6246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6246
1.6246 1 8 0.157647 0 0 0 0 0 -0.0880017 0 0 0 0 0 1.6246

1.6296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6296
1.6296 1 8 0.161006 0 0 0 0 0 -0.0799485 0 0 0 0 0 1.6296

1.6346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6346
1.6346 1 8 0.164041 0 0 0 0 0 -0.0717938 0 0 0 0 0 1.6346

1.6396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6396
1.6396 1 8 0.166748 0 0 0 0 0 -0.0635509 0 0 0 0 0 1.6396

1.6446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6446
1.6446 1 8 0.169124 0 0 0 0 0 -0.0552334 0 0 0 0 0 1.6446

1.6496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6496
1.6496 1 8 0.171166 0 0 0 0 0 -0.0468547 0 0 0 0 0 1.6496

1.6546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6546
1.6546 1 8 0.172872 0 0 0 0 0 -0.0384285 0 0 0 0 0 1.6546

1.6596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6596
1.6596 1 8 0.17424 0 0 0 0 0 -0.0299684 0 0 0 0 0 1.6596

1.6646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6646
1.6646 1 8 0.175269 0 0 0 0 0 -0.021488 0 0 0 0 0 1.6646

1.6696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6696
1.6696 1 8 0.175958 0 0 0 0 0 -0.0130009 0 0 0 0 0 1.6696

1.6746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6746
1.6746 1 8 0.176309 0 0 0 0 0 -0.00452073 0 0 0 0 0 1.6746

1.6796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6796
1.6796 1 8 0.17632 0 0 0 0 0 0.00393897 0 0 0 0 0 1.6796

1.6846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6846
1.6846 1 8 0.175994 0 0 0 0 0 0.0123648 0 0 0 0 0 1.6846

1.6896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6896
1.6896 1 8 0.175332 0 0 0 0 0 0.0207433 0 0 0 0 0 1.6896

