#[1]xEvo [2]sEvo [3]k [4]Re(Gss) [5]Im(Gss) [6]Re(Gsv) [7]Im(Gsv) [8]Re(Gtd) [9]Im(Gtd) [10]Re(Gtk) [11]Im(Gtk) [12]Tau

1.0746 1 0 0.999952 0 0 -0 0.499978 0 0 0 1.0746
1.0746 1 8 0.0374096 0 0.273301 -0 0.0321003 0 -0.026674 0 1.0746

1.0796 1 0 0.999952 0 0 -0 0.499978 0 0 0 1.0796
1.0796 1 8 0.0264772 0 0.273302 -0 0.0319505 0 -0.037304 0 1.0796

1.0846 1 0 0.999952 0 0 -0 0.499978 0 0 0 1.0846
1.0846 1 8 0.0155533 0 0.272874 -0 0.0317522 0 -0.0478282 0 1.0846

1.0896 1 0 0.999952 0 0 -0 0.499978 0 0 0 1.0896
1.0896 1 8 0.00465514 0 0.272017 -0 0.0315062 0 -0.0582313 0 1.0896

1.0946 1 0 0.999952 0 0 -0 0.499978 0 0 0 1.0946
1.0946 1 8 -0.00620027 0 0.270737 -0 0.0312135 0 -0.0684983 0 1.0946

1.0996 1 0 0.999952 0 0 -0 0.499978 0 0 0 1.0996
1.0996 1 8 -0.016996 0 0.269036 -0 0.0308753 0 -0.0786146 0 1.0996

1.1046 1 0 0.999952 0 0 -0 0.499978 0 0 0 1.1046
1.1046 1 8 -0.0277154 0 0.266919 -0 0.0304927 0 -0.0885658 0 1.1046

1.1096 1 0 0.999952 0 0 -0 0.499978 0 0 0 1.1096
1.1096 1 8 -0.0383419 0 0.264392 -0 0.030067 0 -0.0983375 0 1.1096

1.1146 1 0 0.999952 0 0 -0 0.499978 0 0 0 1.1146
1.1146 1 8 -0.0488592 0 0.26146 -0 0.0295992 0 -0.107916 0 1.1146

1.1196 1 0 0.999952 0 0 -0 0.499978 0 0 0 1.1196
1.1196 1 8 -0.0592512 0 0.258129 -0 0.0290908 0 -0.117288 0 1.1196

1.1246 1 0 0.999952 0 0 -0 0.499978 0 0 0 1.1246
1.1246 1 8 -0.0695021 0 0.254407 -0 0.0285429 0 -0.12644 0 1.1246

1.1296 1 0 0.999952 0 0 -0 0.499978 0 0 0 1.1296
1.1296 1 8 -0.0795964 0 0.2503 -0 0.0279571 0 -0.135359 0 1.1296

1.1346 1 0 0.999952 0 0 -0 0.499978 0 0 0 1.1346
1.1346 1 8 -0.0895189 0 0.245818 -0 0.0273347 0 -0.144034 0 1.1346

1.1396 1 0 0.999952 0 0 -0 0.499978 0 0 0 1.1396
1.1396 1 8 -0.0992547 0 0.240968 -0 0.0266772 0 -0.152451 0 1.1396

1.1446 1 0 0.999952 0 0 -0 0.499978 0 0 0 1.1446
1.1446 1 8 -0.108789 0 0.235759 -0 0.025986 0 -0.1606 0 1.1446

1.1496 1 0 0.999952 0 0 -0 0.499978 0 0 0 1.1496
1.1496 1 8 -0.118109 0 0.230202 -0 0.0252625 0 -0.168469 0 1.1496

1.1546 1 0 0.999952 0 0 -0 0.499978 0 0 0 1.1546
1.1546 1 8 -0.127199 0 0.224307 -0 0.0245085 0 -0.176048 0 1.1546

1.1596 1 0 0.999952 0 0 -0 0.499978 0 0 0 1.1596
1.1596 1 8 -0.136046 0 0.218083 -0 0.0237253 0 -0.183325 0 1.1596

1.1646 1 0 0.999952 0 0 -0 0.499978 0 0 0 1.1646
1.1646 1 8 -0.144639 0 0.211543 -0 0.0229146 0 -0.190293 0 1.1646

1.1696 1 0 0.999952 0 0 -0 0.499978 0 0 0 1.1696
1.1696 1 8 -0.152964 0 0.204698 -0 0.022078 0 -0.196941 0 1.1696

1.1746 1 0 0.999952 0 0 -0 0.499978 0 0 0 1.1746
1.1746 1 8 -0.161009 0 0.197559 -0 0.0212171 0 -0.203261 0 1.1746

1.1796 1 0 0.999952 0 0 -0 0.499978 0 0 0 1.1796
1.1796 1 8 -0.168762 0 0.190139 -0 0.0203335 0 -0.209244 0 1.1796

1.1846 1 0 0.999952 0 0 -0 0.499978 0 0 0 1.1846
1.1846 1 8 -0.176214 0 0.182451 -0 0.0194289 0 -0.214883 0 1.1846

1.1896 1 0 0.999951 0 0 -0 0.499978 0 0 0 1.1896
1.1896 1 8 -0.183353 0 0.174508 -0 0.0185049 0 -0.22017 0 1.1896

1.1946 1 0 0.999951 0 0 -0 0.499978 0 0 0 1.1946
1.1946 1 8 -0.190169 0 0.166323 -0 0.0175632 0 -0.225099 0 1.1946

1.1996 1 0 0.999951 0 0 -0 0.499978 0 0 0 1.1996
1.1996 1 8 -0.196653 0 0.15791 -0 0.0166055 0 -0.229664 0 1.1996

1.2046 1 0 0.999951 0 0 -0 0.499978 0 0 0 1.2046
1.2046 1 8 -0.202797 0 0.149284 -0 0.0156334 0 -0.23386 0 1.2046

1.2096 1 0 0.999951 0 0 -0 0.499978 0 0 0 1.2096
1.2096 1 8 -0.208591 0 0.140458 -0 0.0146486 0 -0.237681 0 1.2096

1.2146 1 0 0.999951 0 0 -0 0.499978 0 0 0 1.2146
1.2146 1 8 -0.214029 0 0.131447 -0 0.0136529 0 -0.241124 0 1.2146

1.2196 1 0 0.999951 0 0 -0 0.499978 0 0 0 1.2196
1.2196 1 8 -0.219102 0 0.122266 -0 0.0126477 0 -0.244183 0 1.2196

1.2246 1 0 0.999951 0 0 -0 0.499978 0 0 0 1.2246
1.2246 1 8 -0.223806 0 0.11293 -0 0.0116349 0 -0.246858 0 1.2246

1.2296 1 0 0.999951 0 0 -0 0.499978 0 0 0 1.2296
1.2296 1 8 -0.228133 0 0.103454 -0 0.0106161 0 -0.249143 0 1.2296

1.2346 1 0 0.999951 0 0 -0 0.499978 0 0 0 1.2346
1.2346 1 8 -0.232078 0 0.0938533 -0 0.00959284 0 -0.251038 0 1.2346

1.2396 1 0 0.999951 0 0 -0 0.499978 0 0 0 1.2396
1.2396 1 8 -0.235637 0 0.0841439 -0 0.00856685 0 -0.252542 0 1.2396

1.2446 1 0 0.999951 0 0 -0 0.499978 0 0 0 1.2446
1.2446 1 8 -0.238806 0 0.0743412 -0 0.00753971 0 -0.253653 0 1.2446

1.2496 1 0 0.999951 0 0 -0 0.499978 0 0 0 1.2496
1.2496 1 8 -0.241582 0 0.0644609 -0 0.00651302 0 -0.254371 0 1.2496

1.2546 1 0 0.999951 0 0 -0 0.499978 0 0 0 1.2546
1.2546 1 8 -0.24396 0 0.0545186 -0 0.00548836 0 -0.254697 0 1.2546

1.2596 1 0 0.999951 0 0 -0 0.499978 0 0 0 1.2596
1.2596 1 8 -0.24594 0 0.0445303 -0 0.00446728 0 -0.254631 0 1.2596

1.2646 1 0 0.999951 0 0 -0 0.499979 0 0 0 1.2646
1.2646 1 8 -0.24752 0 0.0345116 -0 0.00345132 0 -0.254175 0 1.2646

1.2696 1 0 0.999951 0 0 -0 0.499979 0 0 0 1.2696
1.2696 1 8 -0.248699 0 0.0244784 -0 0.00244198 0 -0.253332 0 1.2696

1.2746 1 0 0.999951 0 0 -0 0.499979 0 0 0 1.2746
1.2746 1 8 -0.249476 0 0.0144465 -0 0.00144074 0 -0.252103 0 1.2746

1.2796 1 0 0.999951 0 0 -0 0.499979 0 0 0 1.2796
1.2796 1 8 -0.249853 0 0.00443144 -0 0.000449051 0 -0.250492 0 1.2796

1.2846 1 0 0.999951 0 0 -0 0.499979 0 0 0 1.2846
1.2846 1 8 -0.249829 0 -0.00555103 -0 -0.000531672 0 -0.248504 0 1.2846

1.2896 1 0 0.999951 0 0 -0 0.499979 0 0 0 1.2896
1.2896 1 8 -0.249407 0 -0.0154855 -0 -0.00150004 0 -0.246141 0 1.2896

1.2946 1 0 0.999951 0 0 -0 0.499979 0 0 0 1.2946
1.2946 1 8 -0.248589 0 -0.0253565 -0 -0.0024547 0 -0.24341 0 1.2946

1.2996 1 0 0.999951 0 0 -0 0.499979 0 0 0 1.2996
1.2996 1 8 -0.247378 0 -0.0351488 -0 -0.00339434 0 -0.240316 0 1.2996

1.3046 1 0 0.999951 0 0 -0 0.499979 0 0 0 1.3046
1.3046 1 8 -0.245777 0 -0.0448476 -0 -0.00431769 0 -0.236864 0 1.3046

1.3096 1 0 0.999951 0 0 -0 0.499979 0 0 0 1.3096
1.3096 1 8 -0.243789 0 -0.0544377 -0 -0.00522349 0 -0.233062 0 1.3096

1.3146 1 0 0.999951 0 0 -0 0.499979 0 0 0 1.3146
1.3146 1 8 -0.241421 0 -0.0639048 -0 -0.00611056 0 -0.228916 0 1.3146

1.3196 1 0 0.999951 0 0 -0 0.499979 0 0 0 1.3196
1.3196 1 8 -0.238677 0 -0.0732344 -0 -0.00697773 0 -0.224434 0 1.3196

1.3246 1 0 0.999951 0 0 -0 0.499979 0 0 0 1.3246
1.3246 1 8 -0.235562 0 -0.0824124 -0 -0.0078239 0 -0.219623 0 1.3246

1.3296 1 0 0.999951 0 0 -0 0.499979 0 0 0 1.3296
1.3296 1 8 -0.232084 0 -0.0914249 -0 -0.00864799 0 -0.214493 0 1.3296

1.3346 1 0 0.999951 0 0 -0 0.499979 0 0 0 1.3346
1.3346 1 8 -0.228249 0 -0.100259 -0 -0.00944897 0 -0.209053 0 1.3346

1.3396 1 0 0.999951 0 0 -0 0.499979 0 0 0 1.3396
1.3396 1 8 -0.224064 0 -0.1089 -0 -0.0102259 0 -0.20331 0 1.3396

1.3446 1 0 0.99995 0 0 -0 0.499979 0 0 0 1.3446
1.3446 1 8 -0.219538 0 -0.117337 -0 -0.0109778 0 -0.197277 0 1.3446

1.3496 1 0 0.99995 0 0 -0 0.499979 0 0 0 1.3496
1.3496 1 8 -0.214678 0 -0.125556 -0 -0.0117037 0 -0.190962 0 1.3496

1.3546 1 0 0.99995 0 0 -0 0.499979 0 0 0 1.3546
1.3546 1 8 -0.209494 0 -0.133545 -0 -0.012403 0 -0.184376 0 1.3546

1.3596 1 0 0.99995 0 0 -0 0.499979 0 0 0 1.3596
1.3596 1 8 -0.203996 0 -0.141294 -0 -0.0130747 0 -0.17753 0 1.3596

1.3646 1 0 0.99995 0 0 -0 0.499979 0 0 0 1.3646
1.3646 1 8 -0.198192 0 -0.148789 -0 -0.0137182 0 -0.170437 0 1.3646

1.3696 1 0 0.99995 0 0 -0 0.499979 0 0 0 1.3696
1.3696 1 8 -0.192094 0 -0.156022 -0 -0.0143327 0 -0.163106 0 1.3696

1.3746 1 0 0.99995 0 0 -0 0.499979 0 0 0 1.3746
1.3746 1 8 -0.185712 0 -0.162981 -0 -0.0149177 0 -0.155551 0 1.3746

1.3796 1 0 0.99995 0 0 -0 0.499979 0 0 0 1.3796
1.3796 1 8 -0.179058 0 -0.169656 -0 -0.0154725 0 -0.147783 0 1.3796

1.3846 1 0 0.99995 0 0 -0 0.499979 0 0 0 1.3846
1.3846 1 8 -0.172142 0 -0.176037 -0 -0.0159966 0 -0.139816 0 1.3846

1.3896 1 0 0.99995 0 0 -0 0.499979 0 0 0 1.3896
1.3896 1 8 -0.164977 0 -0.182117 -0 -0.0164895 0 -0.131662 0 1.3896

1.3946 1 0 0.99995 0 0 -0 0.499979 0 0 0 1.3946
1.3946 1 8 -0.157575 0 -0.187886 -0 -0.0169509 0 -0.123334 0 1.3946

1.3996 1 0 0.99995 0 0 -0 0.499979 0 0 0 1.3996
1.3996 1 8 -0.149948 0 -0.193337 -0 -0.0173802 0 -0.114845 0 1.3996

1.4046 1 0 0.99995 0 0 -0 0.499979 0 0 0 1.4046
1.4046 1 8 -0.14211 0 -0.198462 -0 -0.0177773 0 -0.10621 0 1.4046

1.4096 1 0 0.99995 0 0 -0 0.499979 0 0 0 1.4096
1.4096 1 8 -0.134074 0 -0.203253 -0 -0.0181418 0 -0.0974416 0 1.4096

1.4146 1 0 0.99995 0 0 -0 0.499979 0 0 0 1.4146
1.4146 1 8 -0.125852 0 -0.207706 -0 -0.0184736 0 -0.0885538 0 1.4146

1.4196 1 0 0.99995 0 0 -0 0.499979 0 0 0 1.4196
1.4196 1 8 -0.11746 0 -0.211813 -0 -0.0187723 0 -0.0795607 0 1.4196

1.4246 1 0 0.99995 0 0 -0 0.499979 0 0 0 1.4246
1.4246 1 8 -0.10891 0 -0.215571 -0 -0.0190381 0 -0.0704764 0 1.4246

1.4296 1 0 0.99995 0 0 -0 0.499979 0 0 0 1.4296
1.4296 1 8 -0.100217 0 -0.218973 -0 -0.0192706 0 -0.0613153 0 1.4296

1.4346 1 0 0.99995 0 0 -0 0.499979 0 0 0 1.4346
1.4346 1 8 -0.0913952 0 -0.222016 -0 -0.0194701 0 -0.0520915 0 1.4346

1.4396 1 0 0.99995 0 0 -0 0.499979 0 0 0 1.4396
1.4396 1 8 -0.0824587 0 -0.224696 -0 -0.0196364 0 -0.0428195 0 1.4396

1.4446 1 0 0.99995 0 0 -0 0.499979 0 0 0 1.4446
1.4446 1 8 -0.0734224 0 -0.227011 -0 -0.0197698 0 -0.0335136 0 1.4446

1.4496 1 0 0.99995 0 0 -0 0.49998 0 0 0 1.4496
1.4496 1 8 -0.0643008 0 -0.228958 -0 -0.0198702 0 -0.0241883 0 1.4496

1.4546 1 0 0.99995 0 0 -0 0.49998 0 0 0 1.4546
1.4546 1 8 -0.0551087 0 -0.230535 -0 -0.019938 0 -0.0148579 0 1.4546

1.4596 1 0 0.99995 0 0 -0 0.49998 0 0 0 1.4596
1.4596 1 8 -0.045861 0 -0.231742 -0 -0.0199733 0 -0.00553684 0 1.4596

1.4646 1 0 0.99995 0 0 -0 0.49998 0 0 0 1.4646
1.4646 1 8 -0.0365724 0 -0.232576 -0 -0.0199765 0 0.00376067 0 1.4646

1.4696 1 0 0.99995 0 0 -0 0.49998 0 0 0 1.4696
1.4696 1 8 -0.0272579 0 -0.233039 -0 -0.0199478 0 0.0130204 0 1.4696

1.4746 1 0 0.99995 0 0 -0 0.49998 0 0 0 1.4746
1.4746 1 8 -0.0179323 0 -0.23313 -0 -0.0198876 0 0.0222282 0 1.4746

1.4796 1 0 0.99995 0 0 -0 0.49998 0 0 0 1.4796
1.4796 1 8 -0.00861039 0 -0.232852 -0 -0.0197963 0 0.0313701 0 1.4796

1.4846 1 0 0.99995 0 0 -0 0.49998 0 0 0 1.4846
1.4846 1 8 0.00069298 0 -0.232205 -0 -0.0196744 0 0.0404322 0 1.4846

1.4896 1 0 0.99995 0 0 -0 0.49998 0 0 0 1.4896
1.4896 1 8 0.00996315 0 -0.231192 -0 -0.0195225 0 0.0494008 0 1.4896

1.4946 1 0 0.99995 0 0 -0 0.49998 0 0 0 1.4946
1.4946 1 8 0.0191855 0 -0.229816 -0 -0.0193409 0 0.0582625 0 1.4946

1.4996 1 0 0.99995 0 0 -0 0.49998 0 0 0 1.4996
1.4996 1 8 0.0283457 0 -0.22808 -0 -0.0191304 0 0.0670039 0 1.4996

1.5046 1 0 0.99995 0 0 -0 0.49998 0 0 0 1.5046
1.5046 1 8 0.0374292 0 -0.225988 -0 -0.0188915 0 0.075612 0 1.5046

1.5096 1 0 0.99995 0 0 -0 0.49998 0 0 0 1.5096
1.5096 1 8 0.046422 0 -0.223544 -0 -0.0186249 0 0.0840739 0 1.5096

1.5146 1 0 0.99995 0 0 -0 0.49998 0 0 0 1.5146
1.5146 1 8 0.0553102 0 -0.220754 -0 -0.0183313 0 0.092377 0 1.5146

1.5196 1 0 0.99995 0 0 -0 0.49998 0 0 0 1.5196
1.5196 1 8 0.0640799 0 -0.217622 -0 -0.0180114 0 0.100509 0 1.5196

1.5246 1 0 0.99995 0 0 -0 0.49998 0 0 0 1.5246
1.5246 1 8 0.0727176 0 -0.214156 -0 -0.017666 0 0.108458 0 1.5246

1.5296 1 0 0.99995 0 0 -0 0.49998 0 0 0 1.5296
1.5296 1 8 0.0812101 0 -0.210361 -0 -0.0172958 0 0.116212 0 1.5296

1.5346 1 0 0.99995 0 0 -0 0.49998 0 0 0 1.5346
1.5346 1 8 0.0895443 0 -0.206245 -0 -0.0169018 0 0.12376 0 1.5346

1.5396 1 0 0.99995 0 0 -0 0.49998 0 0 0 1.5396
1.5396 1 8 0.0977077 0 -0.201816 -0 -0.0164846 0 0.131091 0 1.5396

1.5446 1 0 0.99995 0 0 -0 0.49998 0 0 0 1.5446
1.5446 1 8 0.105688 0 -0.19708 -0 -0.0160452 0 0.138194 0 1.5446

1.5496 1 0 0.999949 0 0 -0 0.49998 0 0 0 1.5496
1.5496 1 8 0.113472 0 -0.192047 -0 -0.0155846 0 0.145059 0 1.5496

1.5546 1 0 0.999949 0 0 -0 0.49998 0 0 0 1.5546
1.5546 1 8 0.12105 0 -0.186725 -0 -0.0151036 0 0.151677 0 1.5546

1.5596 1 0 0.999949 0 0 -0 0.49998 0 0 0 1.5596
1.5596 1 8 0.128409 0 -0.181125 -0 -0.0146032 0 0.158037 0 1.5596

1.5646 1 0 0.999949 0 0 -0 0.49998 0 0 0 1.5646
1.5646 1 8 0.135538 0 -0.175254 -0 -0.0140843 0 0.16413 0 1.5646

1.5696 1 0 0.999949 0 0 -0 0.49998 0 0 0 1.5696
1.5696 1 8 0.142428 0 -0.169125 -0 -0.013548 0 0.169949 0 1.5696

1.5746 1 0 0.999949 0 0 -0 0.49998 0 0 0 1.5746
1.5746 1 8 0.149067 0 -0.162746 -0 -0.0129952 0 0.175484 0 1.5746

1.5796 1 0 0.999949 0 0 -0 0.49998 0 0 0 1.5796
1.5796 1 8 0.155447 0 -0.15613 -0 -0.012427 0 0.180728 0 1.5796

1.5846 1 0 0.999949 0 0 -0 0.49998 0 0 0 1.5846
1.5846 1 8 0.161557 0 -0.149286 -0 -0.0118443 0 0.185675 0 1.5846

1.5896 1 0 0.999949 0 0 -0 0.49998 0 0 0 1.5896
1.5896 1 8 0.167389 0 -0.142228 -0 -0.0112484 0 0.190316 0 1.5896

1.5946 1 0 0.999949 0 0 -0 0.49998 0 0 0 1.5946
1.5946 1 8 0.172935 0 -0.134965 -0 -0.0106401 0 0.194647 0 1.5946

1.5996 1 0 0.999949 0 0 -0 0.499981 0 0 0 1.5996
1.5996 1 8 0.178186 0 -0.127511 -0 -0.0100206 0 0.198661 0 1.5996

1.6046 1 0 0.999949 0 0 -0 0.499981 0 0 0 1.6046
1.6046 1 8 0.183136 0 -0.119879 -0 -0.00939093 0 0.202352 0 1.6046

1.6096 1 0 0.999949 0 0 -0 0.499981 0 0 0 1.6096
1.6096 1 8 0.187777 0 -0.112079 -0 -0.0087522 0 0.205717 0 1.6096

1.6146 1 0 0.999949 0 0 -0 0.499981 0 0 0 1.6146
1.6146 1 8 0.192102 0 -0.104126 -0 -0.00810548 0 0.20875 0 1.6146

1.6196 1 0 0.999949 0 0 -0 0.499981 0 0 0 1.6196
1.6196 1 8 0.196107 0 -0.0960326 -0 -0.00745185 0 0.211449 0 1.6196

1.6246 1 0 0.999949 0 0 -0 0.499981 0 0 0 1.6246
1.6246 1 8 0.199786 0 -0.0878114 -0 -0.0067924 0 0.21381 0 1.6246

1.6296 1 0 0.999949 0 0 -0 0.499981 0 0 0 1.6296
1.6296 1 8 0.203133 0 -0.0794762 -0 -0.00612822 0 0.21583 0 1.6296

1.6346 1 0 0.999949 0 0 -0 0.499981 0 0 0 1.6346
1.6346 1 8 0.206145 0 -0.0710403 -0 -0.00546039 0 0.217507 0 1.6346

1.6396 1 0 0.999949 0 0 -0 0.499981 0 0 0 1.6396
1.6396 1 8 0.208818 0 -0.0625175 -0 -0.00478998 0 0.21884 0 1.6396

1.6446 1 0 0.999949 0 0 -0 0.499981 0 0 0 1.6446
1.6446 1 8 0.211148 0 -0.0539215 -0 -0.00411807 0 0.219827 0 1.6446

1.6496 1 0 0.999949 0 0 -0 0.499981 0 0 0 1.6496
1.6496 1 8 0.213133 0 -0.0452659 -0 -0.00344573 0 0.220468 0 1.6496

1.6546 1 0 0.999949 0 0 -0 0.499981 0 0 0 1.6546
1.6546 1 8 0.214771 0 -0.0365648 -0 -0.002774 0 0.220764 0 1.6546

1.6596 1 0 0.999949 0 0 -0 0.499981 0 0 0 1.6596
1.6596 1 8 0.21606 0 -0.0278319 -0 -0.00210395 0 0.220714 0 1.6596

1.6646 1 0 0.999949 0 0 -0 0.499981 0 0 0 1.6646
1.6646 1 8 0.217 0 -0.0190812 -0 -0.00143659 0 0.220319 0 1.6646

1.6696 1 0 0.999949 0 0 -0 0.499981 0 0 0 1.6696
1.6696 1 8 0.217589 0 -0.0103265 -0 -0.00077295 0 0.219582 0 1.6696

1.6746 1 0 0.999949 0 0 -0 0.499981 0 0 0 1.6746
1.6746 1 8 0.217829 0 -0.00158159 -0 -0.000114038 0 0.218504 0 1.6746

1.6796 1 0 0.999949 0 0 -0 0.499981 0 0 0 1.6796
1.6796 1 8 0.217719 0 0.00713965 -0 0.000539159 0 0.217088 0 1.6796

1.6846 1 0 0.999949 0 0 -0 0.499981 0 0 0 1.6846
1.6846 1 8 0.217261 0 0.0158235 -0 0.00118567 0 0.215338 0 1.6846

1.6896 1 0 0.999949 0 0 -0 0.499981 0 0 0 1.6896
1.6896 1 8 0.216456 0 0.0244565 -0 0.00182454 0 0.213256 0 1.6896

1.6946 1 0 0.999949 0 0 -0 0.499981 0 0 0 1.6946
1.6946 1 8 0.215308 0 0.033025 -0 0.00245484 0 0.210847 0 1.6946

1.6996 1 0 0.999949 0 0 -0 0.499981 0 0 0 1.6996
1.6996 1 8 0.213818 0 0.0415158 -0 0.00307565 0 0.208117 0 1.6996

1.7046 1 0 0.999949 0 0 -0 0.499981 0 0 0 1.7046
1.7046 1 8 0.211991 0 0.0499155 -0 0.0036861 0 0.205068 0 1.7046

1.7096 1 0 0.999949 0 0 -0 0.499981 0 0 0 1.7096
1.7096 1 8 0.209829 0 0.0582113 -0 0.0042853 0 0.201709 0 1.7096

1.7146 1 0 0.999949 0 0 -0 0.499981 0 0 0 1.7146
1.7146 1 8 0.207338 0 0.0663903 -0 0.00487243 0 0.198044 0 1.7146

1.7196 1 0 0.999949 0 0 -0 0.499981 0 0 0 1.7196
1.7196 1 8 0.204522 0 0.07444 -0 0.00544667 0 0.19408 0 1.7196

1.7246 1 0 0.999949 0 0 -0 0.499981 0 0 0 1.7246
1.7246 1 8 0.201387 0 0.0823479 -0 0.00600722 0 0.189824 0 1.7246

1.7296 1 0 0.999949 0 0 -0 0.499981 0 0 0 1.7296
1.7296 1 8 0.197939 0 0.090102 -0 0.00655334 0 0.185284 0 1.7296

1.7346 1 0 0.999949 0 0 -0 0.499981 0 0 0 1.7346
1.7346 1 8 0.194184 0 0.0976905 -0 0.00708429 0 0.180467 0 1.7346

1.7396 1 0 0.999949 0 0 -0 0.499982 0 0 0 1.7396
1.7396 1 8 0.190129 0 0.105102 -0 0.00759937 0 0.175382 0 1.7396

1.7446 1 0 0.999949 0 0 -0 0.499982 0 0 0 1.7446
1.7446 1 8 0.185781 0 0.112325 -0 0.00809791 0 0.170037 0 1.7446

1.7496 1 0 0.999949 0 0 -0 0.499982 0 0 0 1.7496
1.7496 1 8 0.181149 0 0.119349 -0 0.00857927 0 0.164442 0 1.7496

1.7546 1 0 0.999949 0 0 -0 0.499982 0 0 0 1.7546
1.7546 1 8 0.176239 0 0.126163 -0 0.00904284 0 0.158605 0 1.7546

1.7596 1 0 0.999949 0 0 -0 0.499982 0 0 0 1.7596
1.7596 1 8 0.171061 0 0.132757 -0 0.00948805 0 0.152537 0 1.7596

1.7646 1 0 0.999949 0 0 -0 0.499982 0 0 0 1.7646
1.7646 1 8 0.165625 0 0.139121 -0 0.00991436 0 0.146248 0 1.7646

1.7696 1 0 0.999949 0 0 -0 0.499982 0 0 0 1.7696
1.7696 1 8 0.159938 0 0.145246 -0 0.0103213 0 0.139747 0 1.7696

1.7746 1 0 0.999949 0 0 -0 0.499982 0 0 0 1.7746
1.7746 1 8 0.154011 0 0.151123 -0 0.0107083 0 0.133046 0 1.7746

1.7796 1 0 0.999949 0 0 -0 0.499982 0 0 0 1.7796
1.7796 1 8 0.147854 0 0.156744 -0 0.011075 0 0.126156 0 1.7796

1.7846 1 0 0.999949 0 0 -0 0.499982 0 0 0 1.7846
1.7846 1 8 0.141478 0 0.162099 -0 0.0114209 0 0.119088 0 1.7846

1.7896 1 0 0.999949 0 0 -0 0.499982 0 0 0 1.7896
1.7896 1 8 0.134893 0 0.167181 -0 0.0117458 0 0.111853 0 1.7896

1.7946 1 0 0.999949 0 0 -0 0.499982 0 0 0 1.7946
1.7946 1 8 0.12811 0 0.171984 -0 0.0120492 0 0.104463 0 1.7946

1.7996 1 0 0.999949 0 0 -0 0.499982 0 0 0 1.7996
1.7996 1 8 0.121141 0 0.1765 -0 0.0123309 0 0.09693 0 1.7996

1.8046 1 0 0.999949 0 0 -0 0.499982 0 0 0 1.8046
1.8046 1 8 0.113997 0 0.180723 -0 0.0125907 0 0.0892663 0 1.8046

1.8096 1 0 0.999949 0 0 -0 0.499982 0 0 0 1.8096
1.8096 1 8 0.10669 0 0.184646 -0 0.0128282 0 0.0814841 0 1.8096

1.8146 1 0 0.999949 0 0 -0 0.499982 0 0 0 1.8146
1.8146 1 8 0.099232 0 0.188266 -0 0.0130433 0 0.0735958 0 1.8146

1.8196 1 0 0.999949 0 0 -0 0.499982 0 0 0 1.8196
1.8196 1 8 0.0916356 0 0.191576 -0 0.0132359 0 0.065614 0 1.8196

1.8246 1 0 0.999948 0 0 -0 0.499982 0 0 0 1.8246
1.8246 1 8 0.083913 0 0.194572 -0 0.0134058 0 0.0575514 0 1.8246

1.8296 1 0 0.999948 0 0 -0 0.499982 0 0 0 1.8296
1.8296 1 8 0.076077 0 0.197251 -0 0.0135529 0 0.0494207 0 1.8296

1.8346 1 0 0.999948 0 0 -0 0.499982 0 0 0 1.8346
1.8346 1 8 0.0681401 0 0.199609 -0 0.0136773 0 0.0412349 0 1.8346

1.8396 1 0 0.999948 0 0 -0 0.499982 0 0 0 1.8396
1.8396 1 8 0.0601155 0 0.201643 -0 0.0137789 0 0.0330068 0 1.8396

1.8446 1 0 0.999948 0 0 -0 0.499982 0 0 0 1.8446
1.8446 1 8 0.0520159 0 0.203351 -0 0.0138577 0 0.0247494 0 1.8446

1.8496 1 0 0.999948 0 0 -0 0.499982 0 0 0 1.8496
1.8496 1 8 0.0438546 0 0.204731 -0 0.0139137 0 0.0164756 0 1.8496

1.8546 1 0 0.999948 0 0 -0 0.499982 0 0 0 1.8546
1.8546 1 8 0.0356447 0 0.205782 -0 0.0139472 0 0.00819842 0 1.8546

1.8596 1 0 0.999948 0 0 -0 0.499982 0 0 0 1.8596
1.8596 1 8 0.0273994 0 0.206502 -0 0.0139582 0 -6.92237e-05 0 1.8596

1.8646 1 0 0.999948 0 0 -0 0.499982 0 0 0 1.8646
1.8646 1 8 0.0191318 0 0.206893 -0 0.0139469 0 -0.00831446 0 1.8646

1.8696 1 0 0.999948 0 0 -0 0.499982 0 0 0 1.8696
1.8696 1 8 0.0108552 0 0.206953 -0 0.0139134 0 -0.0165245 0 1.8696

1.8746 1 0 0.999948 0 0 -0 0.499983 0 0 0 1.8746
1.8746 1 8 0.00258276 0 0.206684 -0 0.0138581 0 -0.0246865 0 1.8746

1.8796 1 0 0.999948 0 0 -0 0.499983 0 0 0 1.8796
1.8796 1 8 -0.00567234 0 0.206087 -0 0.0137811 0 -0.032788 0 1.8796

1.8846 1 0 0.999948 0 0 -0 0.499983 0 0 0 1.8846
1.8846 1 8 -0.013897 0 0.205164 -0 0.0136828 0 -0.0408165 0 1.8846

1.8896 1 0 0.999948 0 0 -0 0.499983 0 0 0 1.8896
